Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Current Sales $,Current Profit $,Current Sales Units,Current Estimated Sales $,Current Estimated Profit $,Current Estimated Sales Units,Result Estimated Sales $,Result Estimated Profit $,Result Estimated Sales Units,Optimal Estimated Sales $,Optimal Estimated Profit $,Optimal Estimated Sales Units,Total Store Space,Sales Penetration,Exit Flag,BOH $,Receipts  $,BOH Units,Receipts Units,Profit %,CC Count w/ BOH
1302,CHILDREN,COLD,SM,4000.0,6730,4000.0,2124724.7,748860.8420000001,242003,2124724.7,748860.8420000001,242002.99999999997,1237255.4532993543,437564.9822753288,141399.69056107066,1237255.4532993543,437564.9822753288,141399.69056107066,39326,0.13658933616756824,0,693869.07,5573977.28,33357,246769,0.35245076299999994,0
1302,HOME,COLD,SM,6600.0,9757,6600.0,3592462.38,1077722.765,284535,3592462.380000001,1077722.7649999997,284534.99999999994,2409514.362547384,723720.8214906731,190064.15769052753,2409514.362547384,723720.8214906731,190064.15769052753,39326,0.2309438261301157,0,1263149.55,9518629.51,46310,301254,0.29999556,0
1302,MENYM,COLD,SM,11600.0,8170,9600.0,2956834.41,1098173.0420000001,188341,2956834.41,1098173.0419999997,188341.00000000003,4567870.661865964,1721382.6681855212,291672.6361216777,3660196.8218251015,1370986.800586998,233490.23282781488,39326,0.19008206061675814,0,1044173.66,7130699.75,27287,189597,0.371401604,0
1302,MISSESJRS,COLD,SM,17000.0,12373,15100.0,5409814.68,2037661.8480000002,398003,5409814.679999999,2037661.8480000005,398003.0,7665121.399378131,2868907.1264366237,565011.5557474867,6800890.008809999,2551495.854219822,500935.3285023693,39326,0.3477735237561673,0,1679391.96,13356059.74,56660,404293,0.376660194,0
1302,SHOES,COLD,SM,4000.0,2296,4000.0,1471731.78,587692.959,47725,1471731.7799999993,587692.9589999998,47725.0,2682168.564763642,1026367.662668489,91026.47894165132,2682168.564763642,1026367.662668489,91026.47894165132,39326,0.09461125332939066,0,460484.06,3075004.57,8068,50655,0.39932069600000003,0
1310,CHILDREN,MILD,SM,4000.0,6708,4000.0,2387749.03,895898.0040000001,277239,2387749.029999999,895898.0039999997,277238.99999999994,1399801.3172031047,527874.8667270542,163155.43336045212,1399801.3172031047,527874.8667270542,163155.43336045212,39406,0.1697337886925993,0,767695.51,6050698.87,37953,280580,0.375206101,0
1310,HOME,MILD,SM,6600.0,9720,6600.0,3258292.49,1037784.565,254964,3258292.4900000007,1037784.5649999997,254963.9999999999,2193166.9577168017,699971.2299732334,170965.8532052264,2193166.9577168017,699971.2299732334,170965.8532052264,39406,0.231616607125726,0,1397334.21,8088143.41,46640,263615,0.318505649,0
1310,MENYM,MILD,SM,5200.0,8126,9200.0,2486847.1,895654.652,159205,2486847.1000000006,895654.6519999999,159204.99999999997,1532269.401207508,548439.359665465,97991.94909388338,2947013.214130344,1069440.0790993355,188887.97850357048,39406,0.1767782019294563,0,1057576.55,6126306.83,28333,160780,0.36015670299999997,0
1310,MISSESJRS,MILD,SM,17000.0,12226,15600.0,4587262.83,1626366.3059999999,340959,4587262.83,1626366.3059999999,340958.99999999994,6676145.365095562,2362778.6451174305,496773.8295293438,6105353.411123684,2161149.184173611,454182.2592386268,39406,0.32608682490581314,0,1821028.35,11494473.81,60426,340939,0.354539595,0
1310,SHOES,MILD,SM,4000.0,2626,4000.0,1347460.24,537721.0079999999,43831,1347460.24,537721.008,43831.000000000015,2146238.5252377074,828436.4752522282,72354.79399319433,2146238.5252377074,828436.4752522282,72354.79399319433,39406,0.09578457734640528,0,494646.93,2850745.14,8752,47144,0.39906261600000004,0
1328,CHILDREN,COLD,LG,9500.0,9954,10400.0,5617132.61,2219969.417,632748,5617132.609999999,2219969.4170000004,632748.0,5484923.423541168,2172533.5007818537,617981.5702584155,5733033.643327567,2261384.1924554254,645688.2749592881,69220,0.20204694753616997,0,1532933.7,14386854.28,79460,654279,0.395213995,0
1328,HOME,COLD,LG,11700.0,17476,12500.0,4134770.6,1256293.9170000001,348401,4134770.5999999996,1256293.917,348401.0,2965649.187452543,911420.9244762643,244839.38085125413,3167994.678474778,971660.328415048,262552.7433237953,69220,0.14872673239101222,0,1934524.47,11228620.23,61946,380283,0.303836425,0
1328,MENYM,COLD,LG,15000.0,14937,17200.0,5974788.89,2156644.37,379911,5974788.889999997,2156644.37,379910.9999999998,5994392.776655743,2163917.0318257557,381156.97514951526,6599086.782422383,2388120.7150347126,419528.0238415418,69220,0.21491176036122123,0,2358714.67,15513170.56,65196,390853,0.360957418,0
1328,MISSESJRS,COLD,LG,21300.0,22607,23700.0,10220091.54,4062731.057,727243,10220091.539999995,4062731.0570000005,727243.0,9841996.563668912,3920639.789385434,699637.200691023,10500554.864846567,4167191.9816535045,747811.4632053515,69220,0.36761430476487084,0,3257262.76,25948524.71,104920,763746,0.39752394,0
1328,SHOES,COLD,LG,4800.0,4246,5400.0,1854342.18,763225.147,61587,1854342.1800000002,763225.1469999998,61586.999999999985,2042619.0420740172,831779.8615344345,67707.88459177483,2209117.643699506,890424.6413403928,72856.82820950376,69220,0.06670025494672575,0,655308.06,3979187.67,10929,65181,0.411588085,0
1332,CHILDREN,COLD,SM,4000.0,6589,4000.0,2159272.71,783178.797,243668,2159272.7099999995,783178.7969999999,243667.99999999994,1287530.9291882368,468688.37910011713,145691.54367197637,1287530.9291882368,468688.37910011713,145691.54367197637,39470,0.14363172275700561,0,746372.18,5654168.84,35854,250113,0.36270490200000005,0
1332,HOME,COLD,SM,6700.0,9928,6700.0,3079280.03,919176.618,255837,3079280.03,919176.6180000002,255837.00000000003,2050274.720454697,613327.0911514995,169519.2767813416,2050274.720454697,613327.0911514995,169519.2767813416,39470,0.20482928974735382,0,1326288.12,8334180.34,45191,270717,0.29850374399999996,0
1332,MENYM,COLD,SM,5200.0,8121,9300.0,2832594.34,1034671.178,178484,2832594.339999999,1034671.178,178484.0,1748794.621453776,634949.9480847856,110065.10675443814,3399364.2576636807,1251474.5405631384,214527.68174059968,39470,0.18842011156892882,0,1089099.26,6857310.13,29088,180534,0.365273334,0
1332,MISSESJRS,COLD,SM,17100.0,12210,15400.0,5289358.81,2023416.8059999999,388457,5289358.809999998,2023416.8060000003,388457.0,7667196.239137857,2909488.939604257,564314.3803023327,6904535.153726029,2626936.4608518397,507819.3558185168,39470,0.3518405593892052,0,1757702.13,13013691.46,59428,395286,0.382544819,0
1332,SHOES,COLD,SM,4000.0,2622,4000.0,1672891.11,689835.267,51995,1672891.1100000003,689835.2670000001,51995.0,2603025.444690973,1032693.7324595443,84075.07206378074,2603025.444690973,1032693.7324595443,84075.07206378074,39470,0.11127831653750647,0,521547.2,3368858.87,9312,54845,0.412361129,0
1353,CHILDREN,COLD,SM,4000.0,7445,4000.0,2578735.85,921914.6009999999,307484,2578735.8499999996,921914.601,307484.00000000006,1360724.8985407385,489387.68663671863,163494.0077553475,1360724.8985407385,489387.68663671863,163494.0077553475,40279,0.16087571601775935,0,758593.46,6738414.77,37065,314719,0.35750641200000005,0
1353,HOME,COLD,SM,11800.0,9392,9400.0,3621777.48,1014928.4040000001,322611,3621777.4800000004,1014928.4040000001,322611.0,4601018.466581611,1291003.6161327118,411905.05286765116,3625359.2357158773,1015936.6902687927,322937.1586153182,40279,0.22594638584327903,0,1359061.4,9843842.59,48109,339340,0.280229365,0
1353,MENYM,COLD,SM,5300.0,8059,5300.0,2378550.77,807413.4859999999,162164,2378550.7700000005,807413.4859999999,162163.99999999997,1511097.599500168,509869.52876454947,102972.31035456908,1511097.599500168,509869.52876454947,102972.31035456908,40279,0.14838707043543947,0,1081734.39,6238544.42,27919,165654,0.339456066,0
1353,MISSESJRS,COLD,SM,17400.0,12491,17400.0,6009346.54,2322384.53,448871,6009346.539999999,2322384.5300000003,448870.99999999994,8529925.330455236,3266119.5769875217,637593.6069498243,8529925.330455236,3266119.5769875217,637593.6069498243,40279,0.3748960667768065,0,1853095.85,14781010.52,61553,455497,0.386462074,0
1353,SHOES,COLD,SM,4100.0,2892,4100.0,1440956.09,556839.952,50376,1440956.0899999999,556839.9519999999,50375.99999999999,2085034.4133631126,786582.7363030554,74094.60966627911,2085034.4133631126,786582.7363030554,74094.60966627911,40279,0.08989476092671567,0,489035.22,3233297.13,8575,53330,0.386437835,0
1360,CHILDREN,HOT,SM,7400.0,7246,6700.0,5956585.38,2450505.1459999997,700560,5956585.379999999,2450505.1459999997,700559.9999999999,6033973.392593346,2479795.592216911,709325.2161249648,5662618.921718938,2338437.496899914,667219.1436595302,44154,0.24071635977564326,0,1478495.41,15409557.49,74755,741490,0.411394279,0
1360,HOME,HOT,SM,7500.0,11497,7500.0,3087886.5,777386.325,285345,3087886.4999999977,777386.3249999997,285345.0,1944456.8229616538,489494.5478040145,177806.4408082895,1944456.8229616538,489494.5478040145,177806.4408082895,44154,0.12478706343672889,0,1598249.08,8124270.89,55166,303978,0.251753529,0
1360,MENYM,HOT,SM,12400.0,8871,11000.0,5209508.56,1979335.4209999999,323375,5209508.56,1979335.4209999999,323375.0,7275209.770479216,2757091.4374034745,454596.0135796943,6532322.03442254,2478175.8229412045,407403.055706804,44154,0.21052563789209938,0,1679427.5,11899722.79,43612,328754,0.379946668,0
1360,MISSESJRS,HOT,SM,16800.0,13654,14800.0,7994279.05,3091862.67,610009,7994279.050000001,3091862.6699999995,610008.9999999998,9733500.925358746,3728171.9913576962,740155.1720430503,8670867.825896949,3340097.7606295985,660651.7832835993,44154,0.3230632365999407,0,2509078.88,19963599.74,82295,628932,0.386759413,0
1360,SHOES,HOT,SM,4400.0,2886,4100.0,2496985.85,959848.815,84705,2496985.849999999,959848.815,84704.99999999999,3529298.3645373182,1323537.7531498172,120342.93094768336,3373201.0019185957,1269604.8860459595,115263.67908172407,44154,0.10090770229558775,0,790709.36,4969716.55,15024,89069,0.384402985,0
1366,CHILDREN,HOT,SM,4000.0,6248,4000.0,2446480.22,915113.954,287842,2446480.22,915113.9539999998,287841.99999999994,1550956.1536009014,581685.9454410975,182891.5825223091,1550956.1536009014,581685.9454410975,182891.5825223091,40364,0.15101382961945095,0,681650.11,6548181.59,32613,302627,0.374053281,0
1366,HOME,HOT,SM,6800.0,10815,6800.0,2802011.19,825025.402,235129,2802011.1899999995,825025.4019999999,235128.99999999997,1708727.3499756565,505326.3449584295,141893.2407306056,1708727.3499756565,505326.3449584295,141893.2407306056,40364,0.17295968182340543,0,1353293.94,7387089.49,39546,249711,0.294440438,0
1366,MENYM,HOT,SM,13000.0,8035,11500.0,3515083.53,1313255.828,212264,3515083.529999998,1313255.8279999997,212263.9999999999,6119406.85343732,2321498.67405138,372984.8307572825,5425943.72198556,2055637.5699858482,329895.22320330347,40364,0.21697548214698342,0,1424436.23,8283697.68,34518,218096,0.373605866,0
1366,MISSESJRS,HOT,SM,16500.0,12808,13900.0,5442214.98,2093163.611,407013,5442214.98,2093163.611,407013.0000000002,7194788.887855698,2749786.2235240038,538358.9156037435,5991850.009501518,2300010.06707063,448210.86695787834,40364,0.33593148189938915,0,1853717.58,13549075.7,60790,416281,0.38461612,0
1366,SHOES,HOT,SM,4100.0,2458,4100.0,1994582.1,820337.905,62483,1994582.1000000003,820337.9049999998,62483.0,3260361.379502314,1274020.8937684651,106886.65923727669,3260361.379502314,1274020.8937684651,106886.65923727669,40364,0.12311952451077109,0,517546.95,3948030.6,9433,68995,0.41128309799999996,0
1367,CHILDREN,HOT,SM,6500.0,5660,6400.0,2873705.54,1124948.489,332332,2873705.539999999,1124948.4890000003,332332.00000000006,3320931.2295568543,1288986.5025980596,382941.7476832597,3269426.525740646,1270459.5430791527,377137.9334840961,35188,0.17728383146788027,0,803282.25,7449463.6,38416,346942,0.391462686,0
1367,HOME,HOT,SM,6500.0,8700,6500.0,2676315.53,746345.215,226069,2676315.5299999993,746345.215,226069.0,1999546.0856321836,557614.241091954,168902.1264367816,1999546.0856321836,557614.241091954,168902.1264367816,35188,0.16510650265698085,0,1435889.42,7066825.26,40397,238143,0.278870412,0
1367,MENYM,HOT,SM,11900.0,7305,11700.0,3507394.2,1358410.2969999998,209653,3507394.1999999997,1358410.297,209653.0,6270713.617540761,2425017.4693570565,378888.7605903952,6168189.533760251,2386480.023832149,372532.70051574335,35188,0.2163771735096494,0,1312670.2,8165564.7,33194,216915,0.38729900899999997,0
1367,MISSESJRS,HOT,SM,6900.0,11036,6900.0,5150086.32,1976948.826,385338,5150086.32,1976948.8259999994,385337.99999999994,3219970.6060166727,1236040.8571402677,240923.54113809348,3219970.6060166727,1236040.8571402677,240923.54113809348,35188,0.3177176723541117,0,1938230.89,12889617.26,64304,397998,0.383867124,0
1367,SHOES,HOT,SM,3600.0,2487,3600.0,2002129.69,797848.328,64553,2002129.6899999988,797848.3280000002,64552.999999999985,2928118.5056664944,1130381.8042638039,97549.97604270614,2928118.5056664944,1130381.8042638039,97549.97604270614,35188,0.12351482001137783,0,651807.57,3918401.5,12205,68449,0.398499823,0
1376,CHILDREN,HOT,SM,7100.0,6807,6300.0,4019811.33,1681826.3290000001,451179,4019811.329999999,1681826.3290000001,451178.99999999994,4164752.7120724386,1734873.1999733744,467431.9128252626,3752437.6285767895,1583460.5576198117,421196.1420862422,43878,0.17253515617732904,0,1053774.88,9954852.26,50379,471397,0.418384394,0
1376,HOME,HOT,SM,7400.0,11146,7400.0,3564924.79,1042965.3409999999,297166,3564924.7899999996,1042965.3409999997,297165.99999999994,2304594.1628335495,677620.2696266888,189653.48902442167,2304594.1628335495,677620.2696266888,189653.48902442167,43878,0.15301087660825163,0,1556212.14,9275613.5,45330,313113,0.29256307,0
1376,MENYM,HOT,SM,12800.0,8476,11600.0,5595365.21,2285931.4590000003,330248,5595365.209999999,2285931.4590000003,330248.00000000006,8169646.748274371,3265169.0066317744,492563.27594152524,7558699.999243857,3034999.845305684,453911.1605937218,43878,0.24015983117708745,0,1742596.6,12037214.06,45123,334059,0.408540171,0
1376,MISSESJRS,HOT,SM,16500.0,14877,14400.0,7619587.16,3093961.1,560526,7619587.159999998,3093961.099999999,560526.0,8436730.604235006,3406924.973389688,621065.6247702484,7363479.362162357,2995162.424408335,541572.0557907331,43878,0.32704188150476476,0,2250600.46,18625292.9,73068,581458,0.40605364,0
1376,SHOES,HOT,SM,4400.0,2572,4100.0,2498817.27,1036971.6159999999,81851,2498817.2699999996,1036971.6159999997,81850.99999999999,3837354.754683104,1514480.281261275,128352.94035839054,3682107.4947579997,1460982.0149914275,123328.95629660538,43878,0.10725225453256707,0,719546.38,4978258.94,13400,87849,0.414984972,0
1388,CHILDREN,MILD,SM,4000.0,7177,4000.0,2572294.86,1066165.62,287087,2572294.86,1066165.6199999999,287086.99999999994,1408347.6338001895,590558.6955920762,157782.33608879914,1408347.6338001895,590558.6955920762,157782.33608879914,38886,0.1472860711291648,0,754690.56,6419555.54,36544,295941,0.414480329,0
1388,HOME,MILD,SM,6600.0,10225,6600.0,2419953.8,778401.912,207105,2419953.7999999993,778401.9120000001,207105.00000000003,1526504.10868955,493086.66066926403,129811.44933151342,1526504.10868955,493086.66066926403,129811.44933151342,38886,0.13856323124483974,0,1525340.63,6187622.21,47536,213736,0.321659823,0
1388,MENYM,MILD,SM,12100.0,6952,10700.0,4424955.19,1826113.241,245800,4424955.189999998,1826113.241,245799.99999999997,7702932.136700776,3070251.066383675,451201.352397082,6949478.261782517,2787545.6485281424,403621.201101436,38886,0.25336685735075765,0,1418295.86,9857709.27,35135,256184,0.41268513700000004,0
1388,MISSESJRS,MILD,SM,16000.0,11987,13500.0,5972696.91,2424338.87,427802,5972696.909999999,2424338.8699999996,427802.00000000006,8216250.044720663,3286053.4920350313,590735.5551717612,6875278.888355242,2773835.5509346672,493148.5553227437,38886,0.34198842271107405,0,1940752.51,14384045.49,62598,441429,0.405903549,0
1388,SHOES,MILD,SM,4000.0,2545,4000.0,2074716.5,917088.3,62104,2074716.4999999998,917088.2999999998,62104.0,3199550.462719923,1324538.4747278679,101248.39524642176,3199550.462719923,1324538.4747278679,101248.39524642176,38886,0.11879541756416366,0,584090.21,3933272.61,10792,66451,0.44203065799999997,0
1403,CHILDREN,HOT,SM,4000.0,6875,4000.0,2902023.67,1111536.288,337879,2902023.6699999995,1111536.288,337879.0,1668261.7303613264,643295.5861468955,195124.65769273264,1668261.7303613264,643295.5861468955,195124.65769273264,39934,0.18088505966305407,0,793081.42,7661635.8,38733,352552,0.383021096,0
1403,HOME,HOT,SM,6700.0,9903,6700.0,2321128.85,596823.184,203079,2321128.8500000006,596823.1839999999,203078.99999999994,1545333.3048808826,397585.7147818271,134656.9995093611,1545333.3048808826,397585.7147818271,134656.9995093611,39934,0.1446775003450906,0,1458269.37,6233895.89,45529,214717,0.257126262,0
1403,MENYM,HOT,SM,13200.0,8219,11900.0,3699260.57,1363304.446,215059,3699260.5699999994,1363304.4459999998,215058.9999999999,6311632.772774799,2363584.906783044,372106.13757572626,5720556.636909926,2139028.7986355037,336052.73647118313,39934,0.23057736428236417,0,1372634.3,8491837.57,34738,219957,0.368534311,0
1403,MISSESJRS,HOT,SM,15900.0,12395,13200.0,4942428.75,1787149.991,374246,4942428.749999999,1787149.991,374246.0,6575834.952848082,2371748.3173244237,497854.62917628075,5338154.507403993,1928772.714532855,404222.47837842006,39934,0.30806486127804183,0,1961951.27,12422405.63,65034,375872,0.361593476,0
1403,SHOES,HOT,SM,4100.0,2542,4100.0,2178626.18,840850.298,72579,2178626.1799999997,840850.298,72578.99999999999,3371089.461132186,1264393.2134837997,114568.59687240368,3371089.461132186,1264393.2134837997,114568.59687240368,39934,0.13579521443144935,0,691180.84,4315249.66,13411,76748,0.385954371,0
1413,CHILDREN,COLD,SM,7700.0,5881,6500.0,2429210.43,889331.844,287990,2429210.4300000006,889331.8439999999,287990.0,3202543.9994013947,1164163.845274059,376734.490707286,2710898.7397855353,989567.5211609802,320407.56780626153,39638,0.1665857931498728,0,682184.78,6422261.39,33287,297618,0.366099138,0
1413,HOME,COLD,SM,6700.0,10101,6700.0,3182020.75,939277.3940000001,256826,3182020.749999999,939277.3939999999,256825.99999999997,2076709.0136813694,614555.5741733165,166515.41721047446,2076709.0136813694,614555.5741733165,166515.41721047446,39638,0.21821059382579014,0,1185107.17,8337650.87,38822,273534,0.295182674,0
1413,MENYM,COLD,SM,5300.0,8131,8200.0,2537310.39,893554.6529999999,167606,2537310.39,893554.6529999999,167605.99999999994,1592286.2072107669,557150.3077506761,105099.32262066107,2567858.605188358,904855.6629294638,169634.7049425601,39638,0.17399886751909058,0,1014813.73,6485510.81,26630,172508,0.35216608,0
1413,MISSESJRS,COLD,SM,17100.0,12881,14100.0,4855379.66,1719535.89,375060,4855379.659999999,1719535.8899999994,375060.0,6655365.26378346,2353817.2697632266,513293.03374684544,5407457.123848785,1913780.1437301177,417567.6304544065,39638,0.33296303264466864,0,1708840.61,12683625.62,57888,385554,0.354150656,0
