Store,Climate,VSG,Apt 9_result,Arrow_result,C&B_result,Chaps_result,VH_result,Apt 9_current,Arrow_current,C&B_current,Chaps_current,VH_current,Apt 9_optimal,Arrow_optimal,C&B_optimal,Chaps_optimal,VH_optimal,Total_result,Total_current,Apt 9_penetration,Arrow_penetration,C&B_penetration,Chaps_penetration,VH_penetration
1264,HOT,ST,1.0,0.5,1.0,3.0,3.5,1.8,1.8,1.8,1.8,1.8,1.0,0.5,1.0,3.0,3.5,9.0,9.0,0.12330052847915444,0.07359295361127421,0.15565002935995303,0.2930992366412214,0.35435725190839695
1265,COLD,LG,2.5,2.0,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.5,1.0,1.5,5.5,13.0,13.0,0.17162038088280301,0.1622098705709293,0.08393736857173886,0.15383252213918316,0.4283998578353458
1266,COLD,LG,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.5,6.0,13.0,13.0,0.2037054121282178,0.10357370789750339,0.10317680518445133,0.15935489023385244,0.43018918455597493
1267,COLD,SM,1.5,1.0,0.0,0.5,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,0.5,3.0,6.0,6.0,0.22049116424810747,0.13905668977376134,0.06920265828662664,0.10385261332103614,0.46739687437046834
1268,COLD,LG,1.5,1.0,1.5,1.5,3.5,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.5,1.5,3.5,9.0,9.0,0.15177661271589749,0.09099368985250726,0.15917284659257797,0.19721130643281815,0.4008455444061992
1269,SUPER HOT,LG,2.0,1.0,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.0,2.5,6.0,6.0,0.33868219686249085,0.12973391116126667,0.11409927209911903,0.0,0.4174846198771234
1270,SUPER HOT,SM,1.5,1.0,0.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,1.5,2.0,6.0,6.0,0.21476570375924225,0.130119570131617,0.07821692234680956,0.26261551940557526,0.314282284356756
1271,COLD,LG,1.0,1.0,1.0,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,1.5,4.5,9.0,9.0,0.11893338385912959,0.13546936501729934,0.13185367368504602,0.17978929133547214,0.43395428610305287
1272,MILD,LG,1.0,1.5,1.0,1.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,1.0,4.5,9.0,9.0,0.0808842200576751,0.16321261371800885,0.13359622848256789,0.16809695188165782,0.45420998586009037
1275,SUPER HOT,LG,2.0,1.0,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.0,1.0,3.0,6.0,13.0,13.0,0.13232121900083316,0.08199122214996488,0.1266739022092152,0.24619054358931036,0.4128231130506764
1276,HOT,ST,1.5,1.0,1.0,0.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,1.0,0.5,2.0,6.0,6.0,0.21200935587147288,0.15275749382081183,0.15287626694092862,0.17358923743012125,0.3087676459366654
1277,COLD,ST,1.5,1.0,1.0,1.5,4.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.0,1.5,4.0,9.0,9.0,0.16635698593455997,0.10560923442060159,0.10508843744436139,0.18980696785568904,0.43313837434478797
1279,SUPER HOT,SM,0.5,1.0,0.5,1.5,2.5,1.2,1.2,1.2,1.2,1.2,0.5,1.0,0.5,1.5,2.5,6.0,6.0,0.11676476059906223,0.15563519721679447,0.10849263969646376,0.23792271533168466,0.3811846871559948
1280,HOT,LG,1.5,0.0,1.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,1.0,1.5,1.5,6.0,6.0,0.19309770805469534,0.11207361307421082,0.17384278186835558,0.2812942530436098,0.23969164395912843
1281,COLD,LG,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,1.0,7.0,13.0,13.0,0.2093515377585793,0.1161389144353815,0.08866159794039698,0.09912762099730701,0.4867203288683351
1282,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.5,0.0,7.0,13.0,13.0,0.2538069505485095,0.15324068394676196,0.060629846796791946,0.0,0.5323225187079366
1283,COLD,ST,1.5,1.0,1.0,2.0,3.5,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.0,2.0,3.5,9.0,9.0,0.12287980454106265,0.10734480178170538,0.12789442288355513,0.2598042017241965,0.3820767690694805
1284,HOT,SM,1.0,1.0,0.0,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,2.0,1.5,6.0,6.0,0.15189230427148587,0.1457034674354472,0.09615635279053542,0.3810351701770393,0.22521270532549217
1285,MILD,ST,1.5,0.5,0.0,0.5,3.5,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.0,0.5,3.5,6.0,6.0,0.23078315841158784,0.08653920906728862,0.09765287751386076,0.08302747601219337,0.5019972789950695
1286,HOT,SM,0.5,0.5,0.5,2.5,2.0,1.2,1.2,1.2,1.2,1.2,0.5,0.5,0.5,2.5,2.0,6.0,6.0,0.09299817535225575,0.11090573539379925,0.08312969808820207,0.4351006404304726,0.2778657507352704
1287,SUPER HOT,LG,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.23597356285942395,0.16610435039403515,0.09762807940027728,0.0,0.5002940073462635
1288,SUPER HOT,ST,2.0,1.0,1.0,0.0,2.0,1.2,1.2,1.2,1.2,1.2,2.0,1.0,1.0,0.0,2.0,6.0,6.0,0.3492726159771874,0.14867205199819766,0.16328466685091142,0.0012670126139024541,0.33750365255980097
1290,SUPER HOT,LG,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.5,0.0,7.0,13.0,13.0,0.27500637205190914,0.1342480165293738,0.07765063801864434,0.0,0.5130949734000726
1291,HOT,SM,1.0,0.5,0.5,1.5,2.5,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,1.5,2.5,6.0,6.0,0.16257922390615367,0.1178277165808978,0.10230114648449584,0.2671110482194754,0.35018086480897737
1292,MILD,LG,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.340004198971252,0.11500744817519708,0.12032614509445186,0.0,0.424662207759099
1293,SUPER HOT,ST,2.0,1.0,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.0,2.5,6.0,6.0,0.3438799487902507,0.16477871230168376,0.11760545805176074,0.0,0.37373588085630477
1294,SUPER HOT,ST,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.28790092570875936,0.13102383909983004,0.10194494392758797,0.0,0.47913029126382267
1295,COLD,SM,1.5,1.0,0.0,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,1.0,2.5,6.0,6.0,0.23835083972359095,0.17298797999825055,0.06334555500481091,0.19332776919264075,0.33198785608070674
1300,COLD,LG,2.0,1.0,0.5,1.0,4.5,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,1.0,4.5,9.0,9.0,0.19747739462163263,0.13176343066823704,0.07792485676612876,0.11783936221628899,0.4749949557277125
1301,COLD,LG,1.5,2.0,1.0,0.5,4.0,1.8,1.8,1.8,1.8,1.8,1.5,2.0,1.0,0.5,4.0,9.0,9.0,0.18176048063762004,0.1730053175381857,0.1020488874353477,0.1162433227951597,0.42694199159368673
1302,COLD,SM,2.0,1.0,1.0,0.0,2.0,1.2,1.2,1.2,1.2,1.2,2.0,1.0,1.0,0.0,2.0,6.0,6.0,0.32391282673700117,0.14874562160264795,0.15706694549981914,0.06341064691104119,0.3068639592494906
1303,MILD,SM,1.0,0.5,1.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,1.0,1.5,2.0,6.0,6.0,0.16867597500166734,0.12613879331651606,0.12043923624052068,0.27610289646406194,0.30864309897723397
1304,MILD,SM,1.0,1.0,0.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.5,2.0,6.0,6.0,0.1803256717435962,0.16197755018472448,0.10737860024569099,0.24471119901541097,0.30560697881057725
1305,COLD,LG,3.0,2.0,1.0,1.0,6.0,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.5,1.0,6.0,13.0,13.0,0.23972019318691862,0.15242840502884036,0.051560473929703074,0.09355975736462069,0.46273117048991713
1306,COLD,ST,2.0,1.5,1.0,1.5,3.0,1.8,1.8,1.8,1.8,1.8,2.0,1.5,1.0,1.5,3.0,9.0,9.0,0.1770921524950873,0.1753887200122466,0.10905013918004056,0.1573453008382044,0.38112368747442116
1307,HOT,LG,1.0,1.5,0.5,2.0,4.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,2.0,4.0,9.0,9.0,0.1047654479399583,0.1486015202764691,0.11653006449849478,0.21509811439656515,0.41500485288851263
1308,COLD,SM,1.5,0.5,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,1.0,2.5,6.0,6.0,0.2657386402772336,0.10195944702334106,0.10601259926807263,0.1462194856183386,0.3800698278130142
1309,MILD,SM,1.0,0.5,0.5,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,2.0,2.0,6.0,6.0,0.18660369327483461,0.12727391788357018,0.080640593281383,0.3132252308296771,0.29225656473053496
1310,MILD,SM,1.5,1.0,0.5,1.0,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,1.0,1.0,1.5,6.0,6.0,0.20263522035880493,0.12500745026845128,0.183539175525103,0.22118759695416917,0.26763055689347165
1312,COLD,ST,1.5,0.5,1.0,2.0,4.0,1.8,1.8,1.8,1.8,1.8,1.5,0.5,1.0,2.0,4.0,9.0,9.0,0.1463510636306402,0.09478337719354422,0.12498879273907428,0.2112955396579396,0.4225812267788017
1313,HOT,LG,1.0,1.0,1.0,2.0,4.0,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,2.0,4.0,9.0,9.0,0.10836553934147225,0.11962374858295653,0.11832130126062024,0.2270541332541084,0.42663527756084246
1314,COLD,SM,2.0,0.5,0.0,1.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.0,1.0,2.5,6.0,6.0,0.2651464313298472,0.07838018826382823,0.06817705409736204,0.1989270002855893,0.3893693260233733
1315,COLD,SM,1.5,0.5,0.5,0.5,3.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,0.5,3.0,6.0,6.0,0.227055265942051,0.1257582340483423,0.09028896410369562,0.10177798795502567,0.4551195479508855
1316,SUPER HOT,LG,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.30046579039888643,0.13918725087127787,0.08037346723258146,0.0,0.4799734914972542
1317,MILD,ST,1.5,2.0,0.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,2.5,6.5,13.0,13.0,0.11608185993440458,0.1380601589499207,0.07984517353569812,0.20126646058593833,0.4647463469940382
1318,MILD,ST,2.0,1.5,0.5,0.0,5.0,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,0.0,5.0,9.0,9.0,0.1865295603097113,0.1518349503987508,0.08299756209901671,0.06488554472351195,0.5137523824690092
1319,COLD,ST,2.5,2.0,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,1.5,6.0,13.0,13.0,0.19321375268919183,0.1464436530081512,0.08812874677421771,0.1396086757945283,0.43260517173391105
1320,MILD,ST,1.5,1.5,0.0,0.5,5.5,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.0,0.5,5.5,9.0,9.0,0.1632434916314664,0.1389059931779219,0.06033226701542921,0.09111291776391368,0.5464053304112688
1322,HOT,ST,1.5,1.0,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.0,1.5,3.5,6.0,13.0,13.0,0.08238358830255903,0.09280393401383955,0.1521818577445409,0.26207571401176044,0.4105549059273
1324,MILD,SM,2.5,1.0,0.0,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,1.0,0.0,0.0,2.5,6.0,6.0,0.3584843257936685,0.13975035698637114,0.046700134264696595,0.0,0.4550651829552637
1325,COLD,ST,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,1.0,7.0,13.0,13.0,0.18789523707592484,0.1144856913468103,0.08300790451282643,0.10409178907028743,0.510519377994151
1326,COLD,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.3322196092147631,0.08845746141467507,0.12314475192025368,0.0,0.45617817745030814
1327,SUPER HOT,ST,1.5,1.0,0.5,0.0,6.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.5,0.0,6.0,9.0,9.0,0.19621493657614705,0.09193537077661249,0.062126422224988806,0.0,0.6497232704222518
1328,COLD,LG,2.5,1.5,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,2.0,6.5,13.0,13.0,0.20283143790302932,0.11749999726032302,0.07622110143051322,0.14541840164322176,0.4580290617629128
1329,MILD,SM,1.0,1.0,1.0,1.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,1.0,1.0,2.0,6.0,6.0,0.16929730271244997,0.15305184467176053,0.14137339102275986,0.24306725078113578,0.2932102108118938
1330,MILD,ST,2.0,1.5,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,3.5,5.5,13.0,13.0,0.1310398973402536,0.09634810701481028,0.08797889277959565,0.2871106256171499,0.39752247724819056
1331,HOT,ST,1.0,1.5,0.5,2.5,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,2.5,3.5,9.0,9.0,0.10209805780888286,0.1395344730285359,0.13521704244871946,0.2694144249632408,0.353736001750621
1332,COLD,SM,1.0,1.0,0.5,0.5,3.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,0.5,3.0,6.0,6.0,0.20586626461536472,0.1635805835722937,0.1111765575650041,0.08462226488361439,0.43475432936372316
1334,HOT,SM,1.0,0.5,0.5,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,2.0,2.0,6.0,6.0,0.1345325115071269,0.10953621124289618,0.12269335704537204,0.30863638490912565,0.32460153529547925
1340,SUPER HOT,ST,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.0,6.5,13.0,13.0,0.1027397529350988,0.1404894352156858,0.11838166400509137,0.18788560922574676,0.4505035386183772
1342,HOT,SM,1.5,0.5,1.0,1.0,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,1.0,1.0,1.5,6.0,6.0,0.1990589770396288,0.1801195873906548,0.14159292035398233,0.20903554207928926,0.27019297313644497
1343,COLD,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.2985505742915774,0.12589807013392032,0.10601393341913398,0.027569237552153066,0.4419681846032153
1347,COLD,ST,1.5,1.0,1.0,1.0,4.5,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.0,1.0,4.5,9.0,9.0,0.1602972603160937,0.13088976308345118,0.11541994649775536,0.12485058191378143,0.46854244818891827
1349,MILD,SM,1.5,0.5,0.5,0.5,3.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,0.5,3.0,6.0,6.0,0.23636270162585954,0.07445365550628708,0.13541117751644066,0.1563729837414048,0.39739948161000793
1350,MILD,SM,1.5,1.0,0.5,1.0,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,1.0,2.0,6.0,6.0,0.22541245350714917,0.13174107855017866,0.11342212569931683,0.20213818137039513,0.3272861608729601
1352,MILD,SM,1.0,0.5,0.0,2.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,2.5,1.5,6.0,6.0,0.1588234562002263,0.10562941662531541,0.1387508258977732,0.35423262800806715,0.24256367326861797
1353,COLD,SM,2.0,1.0,0.0,0.5,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.0,0.5,2.5,6.0,6.0,0.3029636492121502,0.165521409395846,0.06610190042608496,0.1100185855646431,0.3553944554012758
1354,SUPER HOT,SM,1.5,1.0,0.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,1.5,1.5,6.0,6.0,0.23050651154981944,0.13820771588441827,0.12771510580609477,0.26760251524173884,0.2359681515179288
1355,COLD,ST,2.0,1.0,0.5,1.5,4.0,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,1.5,4.0,9.0,9.0,0.2186421831857222,0.09850580770385864,0.08444191491394516,0.18995826617121656,0.4084518280252574
1356,HOT,SM,1.5,1.0,0.0,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,1.0,2.5,6.0,6.0,0.23462693661751607,0.1404441207579268,0.08022985757947655,0.1771389138680369,0.3675601711770437
1357,MILD,ST,1.5,1.0,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.5,2.5,6.0,6.0,0.25388266197416576,0.1455328156280683,0.11844382387819899,0.09283909057291866,0.3893016079466483
1358,MILD,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.29687990506467515,0.1258233219394097,0.07152367891877917,0.0007687739755916692,0.5050043201015443
1359,HOT,SM,2.5,1.0,0.0,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,1.0,0.0,0.0,2.5,6.0,6.0,0.3995861614484737,0.13467125603009064,0.08200632113153399,0.001823645962283818,0.38191261542761784
1360,HOT,SM,2.0,1.0,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.0,2.5,6.0,6.0,0.374766357300807,0.13534573339821968,0.07617474451019128,0.0,0.4137131647907822
1361,MILD,SM,2.0,1.0,1.0,0.0,2.0,1.2,1.2,1.2,1.2,1.2,2.0,1.0,1.0,0.0,2.0,6.0,6.0,0.3445564077388013,0.18602781207483435,0.13553061539021005,0.0,0.33388516479615427
1362,HOT,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.33713313302568504,0.12048764147460236,0.08174597079037006,0.0,0.4606332547093427
1363,HOT,SM,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.26420680000982355,0.16364510277901545,0.11303481400138232,0.0,0.4591132832097786
1364,HOT,ST,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.28840664805184557,0.11542460803472238,0.09249061391403988,0.0,0.5036781299993922
1365,HOT,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.3527359590960048,0.10991971151985042,0.12231900877569941,0.0005024628500083874,0.414522857758437
1366,HOT,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.3790115058695484,0.11754126823706239,0.1302657493067973,0.0,0.37318147658659206
1367,HOT,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.4117365491100141,0.11602374361827426,0.11426444934660496,0.0,0.3579752579251066
1370,HOT,SM,1.0,1.0,0.5,0.0,3.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,0.0,3.5,6.0,6.0,0.2376298164961391,0.1369786531098334,0.13937649665134266,0.0,0.4860150337426848
1371,MILD,SM,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.231240271586617,0.14137957967675166,0.12132970325200983,0.0,0.5060504454846214
1372,HOT,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.3909314705699381,0.10344735649345455,0.11484893190308179,0.0,0.3907722410335256
1373,HOT,SM,1.5,1.0,0.0,0.0,3.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,0.0,3.5,6.0,6.0,0.2912237035188967,0.1374804770305363,0.06605316990651731,0.0,0.5052426495440496
1374,HOT,SM,3.0,0.5,0.5,0.0,2.0,1.2,1.2,1.2,1.2,1.2,3.0,0.5,0.5,0.0,2.0,6.0,6.0,0.43704044137330794,0.11152805505430433,0.09182884577247824,0.0,0.35960265779990946
1376,HOT,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.3300711801082195,0.1090323853388302,0.07509058554496263,0.002666435841278021,0.48313941316670955
1377,HOT,SM,2.0,1.0,0.0,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.0,0.0,3.0,6.0,6.0,0.32214378957996914,0.13659277687717106,0.07410572622695212,0.0,0.4671577073159077
1378,HOT,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.39661550597403655,0.09846662427832141,0.08329734857500355,0.0,0.4216205211726384
1379,MILD,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.35204576934810383,0.09571619770306895,0.10860745949926827,0.0,0.4436305734495589
1381,HOT,SM,2.0,0.5,0.0,0.0,3.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.0,0.0,3.5,6.0,6.0,0.29887056424814923,0.09919012517114749,0.06674669145453431,0.0,0.535192619126169
1382,HOT,SM,1.5,0.5,0.5,0.0,3.5,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,0.0,3.5,6.0,6.0,0.28542516164308196,0.11233263692003188,0.07123707261554019,0.0019222216302268312,0.5290829071911192
1383,MILD,SM,1.5,1.0,1.0,0.0,2.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,1.0,0.0,2.5,6.0,6.0,0.2784685667880399,0.13324315263226266,0.15359448399033268,0.0037322053226319595,0.43096159126673295
1385,HOT,SM,1.0,0.5,1.0,0.0,3.5,1.2,1.2,1.2,1.2,1.2,1.0,0.5,1.0,0.0,3.5,6.0,6.0,0.19099437313557793,0.10081164324710173,0.2068183320334704,0.0,0.5013756515838499
1386,HOT,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.3293298687589978,0.12250836749570847,0.10499149533223072,0.0026108415571249777,0.44055942685593796
1388,MILD,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.3513843028982327,0.10796797093091498,0.1259049640974345,0.0,0.4147427620734178
1389,MILD,SM,2.5,1.0,0.5,0.0,2.0,1.2,1.2,1.2,1.2,1.2,2.5,1.0,1.0,0.0,1.5,6.0,6.0,0.4157697775077265,0.16296471329552617,0.14712592267530833,0.0,0.2741395865214391
1390,HOT,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.3609225720971975,0.10652545367769484,0.0746729865187015,0.0,0.4578789877064062
1391,HOT,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.36786303935339204,0.1350200832902097,0.09233924127054534,0.0,0.40477763608585304
1393,HOT,SM,1.5,0.5,0.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,1.5,2.0,6.0,6.0,0.23993191386575635,0.10968824677575292,0.10919508778418759,0.22670279811115074,0.3144819534631524
1394,MILD,ST,1.5,2.0,2.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,2.0,2.5,5.0,13.0,13.0,0.10970465095457697,0.13086908159998056,0.17416686014661986,0.239187884968201,0.34607152233062155
1395,COLD,SM,1.5,1.0,0.0,1.5,5.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.0,1.5,5.0,9.0,9.0,0.1656434070452355,0.11574889580984486,0.048277761033529425,0.14631496303242056,0.5240149730789696
1396,MILD,SM,1.0,1.0,0.0,0.5,3.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.0,0.5,3.5,6.0,6.0,0.18105266562711006,0.14140485698459399,0.03924483445038498,0.1411690025243166,0.4971286404135944
1397,COLD,SM,1.5,1.5,0.5,0.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.5,0.5,0.5,2.0,6.0,6.0,0.2702547221309078,0.18824586747572963,0.09505785986362143,0.09554417224355129,0.35089737828618994
1399,HOT,SM,2.0,0.5,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.0,3.0,6.0,6.0,0.34449853186744867,0.09524021787871896,0.0793241142152644,0.0,0.4809371360385681
1400,HOT,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.40296994730276725,0.12137229194776102,0.09171657417071866,0.0,0.38394118657875304
1401,MILD,ST,1.5,2.0,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,4.0,4.5,13.0,13.0,0.11708773828194256,0.11701735041818,0.12631920173313943,0.2995361249540576,0.3400395846126803
1403,HOT,SM,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.373331593617608,0.12627380338594285,0.07069030822104355,0.0,0.42970429477540567
1404,MILD,SM,1.0,0.5,0.5,0.0,4.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,0.0,4.0,6.0,6.0,0.20065245374631505,0.10563731375138394,0.10376065468806275,0.0,0.5899495778142383
1405,MILD,ST,2.5,2.0,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,1.0,7.5,13.0,13.0,0.13665875615218,0.14278714345830776,0.07590577556740329,0.13799152941752038,0.5066567954045886
1407,MILD,SM,1.0,0.5,0.5,0.0,4.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,0.0,4.0,6.0,6.0,0.20165150165593057,0.09674374658602719,0.07939805815687297,0.0,0.6222066936011692
1408,MILD,ST,1.5,1.0,1.5,2.0,3.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.5,2.0,3.0,9.0,9.0,0.15761838599418668,0.10298218995586178,0.17551758127893205,0.2561085356335451,0.3077733071374744
1409,COLD,ST,1.0,1.0,0.5,2.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,0.5,2.0,4.5,9.0,9.0,0.09269682284461131,0.13290621788819118,0.10071185016920567,0.21821682374233925,0.4554682853556526
