Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Sales %,Exit Flag,Total Store Space,Tier
1232,Apt 9,COLD,SM,2.0,1.2,2.0,0.28104087150495993,0,6.0,Tier 5
1232,Arrow,COLD,SM,0.0,1.2,0.0,0.08876323465985243,0,6.0,Tier 1
1232,C&B,COLD,SM,0.5,1.2,0.5,0.0878826631173276,0,6.0,Tier 2
1232,Chaps,COLD,SM,0.5,1.2,0.5,0.11194215010179616,0,6.0,Tier 2
1232,VH,COLD,SM,3.0,1.2,3.0,0.4303710806160639,0,6.0,Tier 3
1233,Apt 9,HOT,ST,2.5,2.6,2.5,0.1633275678829683,0,13.0,Tier 6
1233,Arrow,HOT,ST,1.5,2.6,1.5,0.1166500451015007,0,13.0,Tier 4
1233,C&B,HOT,ST,0.5,2.6,0.5,0.07874245703449446,0,13.0,Tier 2
1233,Chaps,HOT,ST,2.5,2.6,2.5,0.1983694988821377,0,13.0,Tier 6
1233,VH,HOT,ST,6.0,2.6,6.0,0.44291043109889877,0,13.0,Tier 9
1234,Apt 9,HOT,SM,1.0,1.2,1.0,0.14592454966277216,0,6.0,Tier 3
1234,Arrow,HOT,SM,0.5,1.2,0.5,0.12370483715690149,0,6.0,Tier 2
1234,C&B,HOT,SM,0.5,1.2,1.0,0.16658242283425634,0,6.0,Tier 2
1234,Chaps,HOT,SM,2.0,1.2,2.0,0.3069262203074922,0,6.0,Tier 5
1234,VH,HOT,SM,2.0,1.2,1.5,0.2568619700385777,0,6.0,Tier 1
1235,Apt 9,COLD,LG,1.5,1.8,1.5,0.15748442971130175,0,9.0,Tier 4
1235,Arrow,COLD,LG,1.0,1.8,1.0,0.12956717111598073,0,9.0,Tier 3
1235,C&B,COLD,LG,0.5,1.8,0.5,0.05045605332127781,0,9.0,Tier 2
1235,Chaps,COLD,LG,1.0,1.8,1.0,0.14838122100763607,0,9.0,Tier 3
1235,VH,COLD,LG,5.0,1.8,5.0,0.5141111248438037,0,9.0,Tier 7
1236,Apt 9,SUPER HOT,LG,1.0,1.8,1.0,0.1177124771299711,0,9.0,Tier 3
1236,Arrow,SUPER HOT,LG,1.5,1.8,1.5,0.1481808577404593,0,9.0,Tier 4
1236,C&B,SUPER HOT,LG,0.0,1.8,0.0,0.06610229407703033,0,9.0,Tier 1
1236,Chaps,SUPER HOT,LG,2.0,1.8,2.0,0.21509698020893506,0,9.0,Tier 5
1236,VH,SUPER HOT,LG,4.5,1.8,4.5,0.4529073908436043,0,9.0,Tier 6
1237,Apt 9,COLD,LG,2.0,1.8,2.0,0.22613650841291463,0,9.0,Tier 5
1237,Arrow,COLD,LG,1.5,1.8,1.5,0.16486167119561018,0,9.0,Tier 4
1237,C&B,COLD,LG,0.5,1.8,0.5,0.08683724065602774,0,9.0,Tier 2
1237,Chaps,COLD,LG,1.0,1.8,1.0,0.12007406565428497,0,9.0,Tier 3
1237,VH,COLD,LG,4.0,1.8,4.0,0.4020905140811625,0,9.0,Tier 5
1238,Apt 9,MILD,SM,1.5,1.2,1.5,0.22091989140586918,0,6.0,Tier 4
1238,Arrow,MILD,SM,1.0,1.2,1.0,0.13853811822818382,0,6.0,Tier 3
1238,C&B,MILD,SM,0.0,1.2,0.0,0.06052298367003504,0,6.0,Tier 1
1238,Chaps,MILD,SM,1.5,1.2,1.5,0.30474214339980227,0,6.0,Tier 4
1238,VH,MILD,SM,2.0,1.2,2.0,0.2752768632961096,0,6.0,Tier 1
1240,Apt 9,SUPER HOT,LG,2.0,1.2,2.0,0.2521710022690918,0,6.0,Tier 5
1240,Arrow,SUPER HOT,LG,1.0,1.2,1.0,0.1847512641886831,0,6.0,Tier 3
1240,C&B,SUPER HOT,LG,0.5,1.2,0.5,0.09948883700128683,0,6.0,Tier 2
1240,Chaps,SUPER HOT,LG,0.0,1.2,0.0,0.07744544713729515,0,6.0,Tier 1
1240,VH,SUPER HOT,LG,2.5,1.2,2.5,0.3861434494036432,0,6.0,Tier 2
1241,Apt 9,COLD,LG,3.0,2.6,3.5,0.23217126833856352,0,13.0,Tier 7
1241,Arrow,COLD,LG,1.5,2.6,1.5,0.11241792146831572,0,13.0,Tier 4
1241,C&B,COLD,LG,1.0,2.6,0.5,0.08618743507529326,0,13.0,Tier 3
1241,Chaps,COLD,LG,2.0,2.6,2.0,0.1572986358120158,0,13.0,Tier 5
1241,VH,COLD,LG,5.5,2.6,5.5,0.41192473930581175,0,13.0,Tier 8
1242,Apt 9,SUPER HOT,LG,1.5,1.2,1.5,0.22788897375127623,0,6.0,Tier 4
1242,Arrow,SUPER HOT,LG,0.5,1.2,0.5,0.06686849916931097,0,6.0,Tier 2
1242,C&B,SUPER HOT,LG,0.0,1.2,0.5,0.10808078024403624,0,6.0,Tier 1
1242,Chaps,SUPER HOT,LG,2.0,1.2,2.0,0.33447831940977774,0,6.0,Tier 5
1242,VH,SUPER HOT,LG,2.0,1.2,1.5,0.26268342742559886,0,6.0,Tier 1
1243,Apt 9,SUPER HOT,ST,3.0,2.6,3.0,0.24475139196472936,0,13.0,Tier 7
1243,Arrow,SUPER HOT,ST,1.5,2.6,1.0,0.08714753853323405,0,13.0,Tier 4
1243,C&B,SUPER HOT,ST,2.0,2.6,1.0,0.09757048148437532,0,13.0,Tier 5
1243,Chaps,SUPER HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
1243,VH,SUPER HOT,ST,6.5,2.6,8.0,0.5705305880176612,0,13.0,Tier 10
1245,Apt 9,SUPER HOT,SM,2.0,1.8,2.0,0.23775612847790367,0,9.0,Tier 5
1245,Arrow,SUPER HOT,SM,1.5,1.8,1.5,0.12768306927999623,0,9.0,Tier 4
1245,C&B,SUPER HOT,SM,0.0,1.8,0.0,0.03177669639914719,0,9.0,Tier 1
1245,Chaps,SUPER HOT,SM,0.0,1.8,0.0,0.0,0,9.0,Tier 1
1245,VH,SUPER HOT,SM,5.5,1.8,5.5,0.6027841058429529,0,9.0,Tier 8
1246,Apt 9,SUPER HOT,LG,2.0,1.2,2.0,0.2990784220890685,0,6.0,Tier 5
1246,Arrow,SUPER HOT,LG,1.0,1.2,1.0,0.16949099581632024,0,6.0,Tier 3
1246,C&B,SUPER HOT,LG,0.5,1.2,0.5,0.10062364611190852,0,6.0,Tier 2
1246,Chaps,SUPER HOT,LG,0.0,1.2,0.0,0.0,0,6.0,Tier 1
1246,VH,SUPER HOT,LG,2.5,1.2,2.5,0.43080693598270287,0,6.0,Tier 2
1247,Apt 9,SUPER HOT,ST,3.0,2.6,3.0,0.2519930901159395,0,13.0,Tier 7
1247,Arrow,SUPER HOT,ST,2.0,2.6,2.0,0.1447615129185569,0,13.0,Tier 5
1247,C&B,SUPER HOT,ST,1.5,2.6,0.5,0.058774679652400776,0,13.0,Tier 4
1247,Chaps,SUPER HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
1247,VH,SUPER HOT,ST,6.5,2.6,7.5,0.5444707173131028,0,13.0,Tier 10
1248,Apt 9,SUPER HOT,ST,3.0,2.6,3.5,0.256718978837452,0,13.0,Tier 7
1248,Arrow,SUPER HOT,ST,1.5,2.6,1.5,0.1282198242981092,0,13.0,Tier 4
1248,C&B,SUPER HOT,ST,2.0,2.6,0.5,0.04753684601297957,0,13.0,Tier 5
1248,Chaps,SUPER HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
1248,VH,SUPER HOT,ST,6.5,2.6,7.5,0.5675243508514592,0,13.0,Tier 10
1249,Apt 9,SUPER HOT,ST,1.5,1.8,1.5,0.1984210094829087,0,9.0,Tier 4
1249,Arrow,SUPER HOT,ST,0.5,1.8,0.5,0.08822606485338666,0,9.0,Tier 2
1249,C&B,SUPER HOT,ST,1.0,1.8,1.0,0.10581514204170284,0,9.0,Tier 3
1249,Chaps,SUPER HOT,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
1249,VH,SUPER HOT,ST,6.0,1.8,6.0,0.6075377836220018,0,9.0,Tier 9
1250,Apt 9,SUPER HOT,SM,2.0,1.2,2.0,0.3447102954147339,0,6.0,Tier 5
1250,Arrow,SUPER HOT,SM,0.5,1.2,0.5,0.1393018488777513,0,6.0,Tier 2
1250,C&B,SUPER HOT,SM,1.0,1.2,1.0,0.16201580013247097,0,6.0,Tier 3
1250,Chaps,SUPER HOT,SM,0.0,1.2,0.0,0.0,0,6.0,Tier 1
1250,VH,SUPER HOT,SM,2.5,1.2,2.5,0.3539720555750439,0,6.0,Tier 2
1253,Apt 9,COLD,LG,3.0,2.6,3.0,0.21165824809758527,0,13.0,Tier 7
1253,Arrow,COLD,LG,2.0,2.6,2.0,0.14964714608311688,0,13.0,Tier 5
1253,C&B,COLD,LG,1.5,2.6,1.5,0.1234189894896398,0,13.0,Tier 4
1253,Chaps,COLD,LG,2.0,2.6,2.0,0.17707664523933328,0,13.0,Tier 5
1253,VH,COLD,LG,4.5,2.6,4.5,0.3381989710903247,0,13.0,Tier 6
1255,Apt 9,COLD,ST,1.0,2.6,1.0,0.07431385144773002,0,13.0,Tier 3
1255,Arrow,COLD,ST,1.5,2.6,1.5,0.11275494215941141,0,13.0,Tier 4
1255,C&B,COLD,ST,1.5,2.6,1.5,0.13297336857280542,0,13.0,Tier 4
1255,Chaps,COLD,ST,3.0,2.6,3.0,0.22873423983892668,0,13.0,Tier 7
1255,VH,COLD,ST,6.0,2.6,6.0,0.4512235979811266,0,13.0,Tier 9
1256,Apt 9,COLD,ST,2.0,2.6,2.0,0.14446059627117327,0,13.0,Tier 5
1256,Arrow,COLD,ST,1.0,2.6,1.0,0.10639091395043339,0,13.0,Tier 3
1256,C&B,COLD,ST,0.5,2.6,0.5,0.05139521588127534,0,13.0,Tier 2
1256,Chaps,COLD,ST,3.0,2.6,0.5,0.06481465198159245,0,13.0,Tier 7
1256,VH,COLD,ST,6.5,2.6,9.0,0.6329386219155255,0,13.0,Tier 10
1257,Apt 9,COLD,LG,2.0,2.6,2.0,0.14267364304123945,0,13.0,Tier 5
1257,Arrow,COLD,LG,2.0,2.6,2.0,0.12972959586477945,0,13.0,Tier 5
1257,C&B,COLD,LG,1.0,2.6,1.0,0.09688611255490823,0,13.0,Tier 3
1257,Chaps,COLD,LG,1.5,2.6,1.5,0.1408282018032512,0,13.0,Tier 4
1257,VH,COLD,LG,6.5,2.6,6.5,0.4898824467358217,0,13.0,Tier 10
1261,Apt 9,HOT,LG,1.0,1.2,1.0,0.13083883506146685,0,6.0,Tier 3
1261,Arrow,HOT,LG,0.0,1.2,0.5,0.12757857291853553,0,6.0,Tier 1
1261,C&B,HOT,LG,1.0,1.2,1.0,0.15999921025772212,0,6.0,Tier 3
1261,Chaps,HOT,LG,2.0,1.2,2.0,0.32687347041084625,0,6.0,Tier 5
1261,VH,HOT,LG,2.0,1.2,1.5,0.25470991135142934,0,6.0,Tier 1
1262,Apt 9,MILD,ST,2.0,1.8,2.0,0.20808168215487918,0,9.0,Tier 5
1262,Arrow,MILD,ST,1.0,1.8,1.0,0.1340586125010789,0,9.0,Tier 3
1262,C&B,MILD,ST,0.5,1.8,0.5,0.056787223165260955,0,9.0,Tier 2
1262,Chaps,MILD,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
1262,VH,MILD,ST,5.5,1.8,5.5,0.601072482178781,0,9.0,Tier 8
1264,Apt 9,HOT,ST,1.0,1.8,1.0,0.12330052847915444,0,9.0,Tier 3
1264,Arrow,HOT,ST,0.5,1.8,0.5,0.07359295361127421,0,9.0,Tier 2
1264,C&B,HOT,ST,1.0,1.8,1.0,0.15565002935995303,0,9.0,Tier 3
1264,Chaps,HOT,ST,3.0,1.8,3.0,0.2930992366412214,0,9.0,Tier 7
1264,VH,HOT,ST,3.5,1.8,3.5,0.35435725190839695,0,9.0,Tier 4
1265,Apt 9,COLD,LG,2.5,2.6,2.5,0.17162038088280301,0,13.0,Tier 6
1265,Arrow,COLD,LG,2.0,2.6,2.5,0.1622098705709293,0,13.0,Tier 5
1265,C&B,COLD,LG,1.0,2.6,1.0,0.08393736857173886,0,13.0,Tier 3
1265,Chaps,COLD,LG,2.0,2.6,1.5,0.15383252213918316,0,13.0,Tier 5
1265,VH,COLD,LG,5.5,2.6,5.5,0.4283998578353458,0,13.0,Tier 8
1266,Apt 9,COLD,LG,3.0,2.6,3.0,0.2037054121282178,0,13.0,Tier 7
1266,Arrow,COLD,LG,1.5,2.6,1.5,0.10357370789750339,0,13.0,Tier 4
1266,C&B,COLD,LG,1.0,2.6,1.0,0.10317680518445133,0,13.0,Tier 3
1266,Chaps,COLD,LG,1.5,2.6,1.5,0.15935489023385244,0,13.0,Tier 4
1266,VH,COLD,LG,6.0,2.6,6.0,0.43018918455597493,0,13.0,Tier 9
1267,Apt 9,COLD,SM,1.5,1.2,1.5,0.22049116424810747,0,6.0,Tier 4
1267,Arrow,COLD,SM,1.0,1.2,1.0,0.13905668977376134,0,6.0,Tier 3
1267,C&B,COLD,SM,0.0,1.2,0.0,0.06920265828662664,0,6.0,Tier 1
1267,Chaps,COLD,SM,0.5,1.2,0.5,0.10385261332103614,0,6.0,Tier 2
1267,VH,COLD,SM,3.0,1.2,3.0,0.46739687437046834,0,6.0,Tier 3
1268,Apt 9,COLD,LG,1.5,1.8,1.5,0.15177661271589749,0,9.0,Tier 4
1268,Arrow,COLD,LG,1.0,1.8,1.0,0.09099368985250726,0,9.0,Tier 3
1268,C&B,COLD,LG,1.5,1.8,1.5,0.15917284659257797,0,9.0,Tier 4
1268,Chaps,COLD,LG,1.5,1.8,1.5,0.19721130643281815,0,9.0,Tier 4
1268,VH,COLD,LG,3.5,1.8,3.5,0.4008455444061992,0,9.0,Tier 4
1269,Apt 9,SUPER HOT,LG,2.0,1.2,2.0,0.33868219686249085,0,6.0,Tier 5
1269,Arrow,SUPER HOT,LG,1.0,1.2,1.0,0.12973391116126667,0,6.0,Tier 3
1269,C&B,SUPER HOT,LG,0.5,1.2,0.5,0.11409927209911903,0,6.0,Tier 2
1269,Chaps,SUPER HOT,LG,0.0,1.2,0.0,0.0,0,6.0,Tier 1
1269,VH,SUPER HOT,LG,2.5,1.2,2.5,0.4174846198771234,0,6.0,Tier 2
1270,Apt 9,SUPER HOT,SM,1.5,1.2,1.5,0.21476570375924225,0,6.0,Tier 4
1270,Arrow,SUPER HOT,SM,1.0,1.2,1.0,0.130119570131617,0,6.0,Tier 3
1270,C&B,SUPER HOT,SM,0.0,1.2,0.0,0.07821692234680956,0,6.0,Tier 1
1270,Chaps,SUPER HOT,SM,1.5,1.2,1.5,0.26261551940557526,0,6.0,Tier 4
1270,VH,SUPER HOT,SM,2.0,1.2,2.0,0.314282284356756,0,6.0,Tier 1
1271,Apt 9,COLD,LG,1.0,1.8,1.0,0.11893338385912959,0,9.0,Tier 3
1271,Arrow,COLD,LG,1.0,1.8,1.0,0.13546936501729934,0,9.0,Tier 3
1271,C&B,COLD,LG,1.0,1.8,1.0,0.13185367368504602,0,9.0,Tier 3
1271,Chaps,COLD,LG,1.5,1.8,1.5,0.17978929133547214,0,9.0,Tier 4
1271,VH,COLD,LG,4.5,1.8,4.5,0.43395428610305287,0,9.0,Tier 6
1272,Apt 9,MILD,LG,1.0,1.8,1.0,0.0808842200576751,0,9.0,Tier 3
1272,Arrow,MILD,LG,1.5,1.8,1.5,0.16321261371800885,0,9.0,Tier 4
1272,C&B,MILD,LG,1.0,1.8,1.0,0.13359622848256789,0,9.0,Tier 3
1272,Chaps,MILD,LG,1.0,1.8,1.0,0.16809695188165782,0,9.0,Tier 3
1272,VH,MILD,LG,4.5,1.8,4.5,0.45420998586009037,0,9.0,Tier 6
1275,Apt 9,SUPER HOT,LG,2.0,2.6,2.0,0.13232121900083316,0,13.0,Tier 5
1275,Arrow,SUPER HOT,LG,1.0,2.6,1.0,0.08199122214996488,0,13.0,Tier 3
1275,C&B,SUPER HOT,LG,1.0,2.6,1.0,0.1266739022092152,0,13.0,Tier 3
1275,Chaps,SUPER HOT,LG,3.0,2.6,3.0,0.24619054358931036,0,13.0,Tier 7
1275,VH,SUPER HOT,LG,6.0,2.6,6.0,0.4128231130506764,0,13.0,Tier 9
1276,Apt 9,HOT,ST,1.5,1.2,1.5,0.21200935587147288,0,6.0,Tier 4
1276,Arrow,HOT,ST,1.0,1.2,1.0,0.15275749382081183,0,6.0,Tier 3
1276,C&B,HOT,ST,1.0,1.2,1.0,0.15287626694092862,0,6.0,Tier 3
1276,Chaps,HOT,ST,0.5,1.2,0.5,0.17358923743012125,0,6.0,Tier 2
1276,VH,HOT,ST,2.0,1.2,2.0,0.3087676459366654,0,6.0,Tier 1
1277,Apt 9,COLD,ST,1.5,1.8,1.5,0.16635698593455997,0,9.0,Tier 4
1277,Arrow,COLD,ST,1.0,1.8,1.0,0.10560923442060159,0,9.0,Tier 3
1277,C&B,COLD,ST,1.0,1.8,1.0,0.10508843744436139,0,9.0,Tier 3
1277,Chaps,COLD,ST,1.5,1.8,1.5,0.18980696785568904,0,9.0,Tier 4
1277,VH,COLD,ST,4.0,1.8,4.0,0.43313837434478797,0,9.0,Tier 5
1279,Apt 9,SUPER HOT,SM,0.5,1.2,0.5,0.11676476059906223,0,6.0,Tier 2
1279,Arrow,SUPER HOT,SM,1.0,1.2,1.0,0.15563519721679447,0,6.0,Tier 3
1279,C&B,SUPER HOT,SM,0.5,1.2,0.5,0.10849263969646376,0,6.0,Tier 2
1279,Chaps,SUPER HOT,SM,1.5,1.2,1.5,0.23792271533168466,0,6.0,Tier 4
1279,VH,SUPER HOT,SM,2.5,1.2,2.5,0.3811846871559948,0,6.0,Tier 2
1280,Apt 9,HOT,LG,1.5,1.2,1.5,0.19309770805469534,0,6.0,Tier 4
1280,Arrow,HOT,LG,0.0,1.2,0.5,0.11207361307421082,0,6.0,Tier 1
1280,C&B,HOT,LG,1.0,1.2,1.0,0.17384278186835558,0,6.0,Tier 3
1280,Chaps,HOT,LG,1.5,1.2,1.5,0.2812942530436098,0,6.0,Tier 4
1280,VH,HOT,LG,2.0,1.2,1.5,0.23969164395912843,0,6.0,Tier 1
1281,Apt 9,COLD,LG,3.0,2.6,2.5,0.2093515377585793,0,13.0,Tier 7
1281,Arrow,COLD,LG,1.5,2.6,1.5,0.1161389144353815,0,13.0,Tier 4
1281,C&B,COLD,LG,1.0,2.6,1.0,0.08866159794039698,0,13.0,Tier 3
1281,Chaps,COLD,LG,1.0,2.6,1.0,0.09912762099730701,0,13.0,Tier 3
1281,VH,COLD,LG,6.5,2.6,7.0,0.4867203288683351,0,13.0,Tier 10
1282,Apt 9,HOT,ST,3.0,2.6,3.5,0.2538069505485095,0,13.0,Tier 7
1282,Arrow,HOT,ST,2.0,2.6,2.0,0.15324068394676196,0,13.0,Tier 5
1282,C&B,HOT,ST,1.5,2.6,0.5,0.060629846796791946,0,13.0,Tier 4
1282,Chaps,HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
1282,VH,HOT,ST,6.5,2.6,7.0,0.5323225187079366,0,13.0,Tier 10
1283,Apt 9,COLD,ST,1.5,1.8,1.5,0.12287980454106265,0,9.0,Tier 4
1283,Arrow,COLD,ST,1.0,1.8,1.0,0.10734480178170538,0,9.0,Tier 3
1283,C&B,COLD,ST,1.0,1.8,1.0,0.12789442288355513,0,9.0,Tier 3
1283,Chaps,COLD,ST,2.0,1.8,2.0,0.2598042017241965,0,9.0,Tier 5
1283,VH,COLD,ST,3.5,1.8,3.5,0.3820767690694805,0,9.0,Tier 4
1284,Apt 9,HOT,SM,1.0,1.2,1.0,0.15189230427148587,0,6.0,Tier 3
1284,Arrow,HOT,SM,1.0,1.2,1.0,0.1457034674354472,0,6.0,Tier 3
1284,C&B,HOT,SM,0.0,1.2,0.5,0.09615635279053542,0,6.0,Tier 1
1284,Chaps,HOT,SM,2.0,1.2,2.0,0.3810351701770393,0,6.0,Tier 5
1284,VH,HOT,SM,2.0,1.2,1.5,0.22521270532549217,0,6.0,Tier 1
1285,Apt 9,MILD,ST,1.5,1.2,1.5,0.23078315841158784,0,6.0,Tier 4
1285,Arrow,MILD,ST,0.5,1.2,0.5,0.08653920906728862,0,6.0,Tier 2
1285,C&B,MILD,ST,0.0,1.2,0.0,0.09765287751386076,0,6.0,Tier 1
1285,Chaps,MILD,ST,0.5,1.2,0.5,0.08302747601219337,0,6.0,Tier 2
1285,VH,MILD,ST,3.5,1.2,3.5,0.5019972789950695,0,6.0,Tier 4
1286,Apt 9,HOT,SM,0.5,1.2,0.5,0.09299817535225575,0,6.0,Tier 2
1286,Arrow,HOT,SM,0.5,1.2,0.5,0.11090573539379925,0,6.0,Tier 2
1286,C&B,HOT,SM,0.5,1.2,0.5,0.08312969808820207,0,6.0,Tier 2
1286,Chaps,HOT,SM,2.5,1.2,2.5,0.4351006404304726,0,6.0,Tier 6
1286,VH,HOT,SM,2.0,1.2,2.0,0.2778657507352704,0,6.0,Tier 1
1287,Apt 9,SUPER HOT,LG,1.5,1.2,1.5,0.23597356285942395,0,6.0,Tier 4
1287,Arrow,SUPER HOT,LG,1.0,1.2,1.0,0.16610435039403515,0,6.0,Tier 3
1287,C&B,SUPER HOT,LG,0.5,1.2,0.5,0.09762807940027728,0,6.0,Tier 2
1287,Chaps,SUPER HOT,LG,0.0,1.2,0.0,0.0,0,6.0,Tier 1
1287,VH,SUPER HOT,LG,3.0,1.2,3.0,0.5002940073462635,0,6.0,Tier 3
1288,Apt 9,SUPER HOT,ST,2.0,1.2,2.0,0.3492726159771874,0,6.0,Tier 5
1288,Arrow,SUPER HOT,ST,1.0,1.2,1.0,0.14867205199819766,0,6.0,Tier 3
1288,C&B,SUPER HOT,ST,1.0,1.2,1.0,0.16328466685091142,0,6.0,Tier 3
1288,Chaps,SUPER HOT,ST,0.0,1.2,0.0,0.0012670126139024541,0,6.0,Tier 1
1288,VH,SUPER HOT,ST,2.0,1.2,2.0,0.33750365255980097,0,6.0,Tier 1
1290,Apt 9,SUPER HOT,LG,3.0,2.6,3.5,0.27500637205190914,0,13.0,Tier 7
1290,Arrow,SUPER HOT,LG,2.0,2.6,2.0,0.1342480165293738,0,13.0,Tier 5
1290,C&B,SUPER HOT,LG,1.5,2.6,0.5,0.07765063801864434,0,13.0,Tier 4
1290,Chaps,SUPER HOT,LG,0.0,2.6,0.0,0.0,0,13.0,Tier 1
1290,VH,SUPER HOT,LG,6.5,2.6,7.0,0.5130949734000726,0,13.0,Tier 10
1291,Apt 9,HOT,SM,1.0,1.2,1.0,0.16257922390615367,0,6.0,Tier 3
1291,Arrow,HOT,SM,0.5,1.2,0.5,0.1178277165808978,0,6.0,Tier 2
1291,C&B,HOT,SM,0.5,1.2,0.5,0.10230114648449584,0,6.0,Tier 2
1291,Chaps,HOT,SM,1.5,1.2,1.5,0.2671110482194754,0,6.0,Tier 4
1291,VH,HOT,SM,2.5,1.2,2.5,0.35018086480897737,0,6.0,Tier 2
1292,Apt 9,MILD,LG,2.5,1.2,2.5,0.340004198971252,0,6.0,Tier 6
1292,Arrow,MILD,LG,0.5,1.2,0.5,0.11500744817519708,0,6.0,Tier 2
1292,C&B,MILD,LG,0.5,1.2,0.5,0.12032614509445186,0,6.0,Tier 2
1292,Chaps,MILD,LG,0.0,1.2,0.0,0.0,0,6.0,Tier 1
1292,VH,MILD,LG,2.5,1.2,2.5,0.424662207759099,0,6.0,Tier 2
1293,Apt 9,SUPER HOT,ST,2.0,1.2,2.0,0.3438799487902507,0,6.0,Tier 5
1293,Arrow,SUPER HOT,ST,1.0,1.2,1.0,0.16477871230168376,0,6.0,Tier 3
1293,C&B,SUPER HOT,ST,0.5,1.2,0.5,0.11760545805176074,0,6.0,Tier 2
1293,Chaps,SUPER HOT,ST,0.0,1.2,0.0,0.0,0,6.0,Tier 1
1293,VH,SUPER HOT,ST,2.5,1.2,2.5,0.37373588085630477,0,6.0,Tier 2
1294,Apt 9,SUPER HOT,ST,1.5,1.2,1.5,0.28790092570875936,0,6.0,Tier 4
1294,Arrow,SUPER HOT,ST,1.0,1.2,1.0,0.13102383909983004,0,6.0,Tier 3
1294,C&B,SUPER HOT,ST,0.5,1.2,0.5,0.10194494392758797,0,6.0,Tier 2
1294,Chaps,SUPER HOT,ST,0.0,1.2,0.0,0.0,0,6.0,Tier 1
1294,VH,SUPER HOT,ST,3.0,1.2,3.0,0.47913029126382267,0,6.0,Tier 3
1295,Apt 9,COLD,SM,1.5,1.2,1.5,0.23835083972359095,0,6.0,Tier 4
1295,Arrow,COLD,SM,1.0,1.2,1.0,0.17298797999825055,0,6.0,Tier 3
1295,C&B,COLD,SM,0.0,1.2,0.0,0.06334555500481091,0,6.0,Tier 1
1295,Chaps,COLD,SM,1.0,1.2,1.0,0.19332776919264075,0,6.0,Tier 3
1295,VH,COLD,SM,2.5,1.2,2.5,0.33198785608070674,0,6.0,Tier 2
1300,Apt 9,COLD,LG,2.0,1.8,2.0,0.19747739462163263,0,9.0,Tier 5
1300,Arrow,COLD,LG,1.0,1.8,1.0,0.13176343066823704,0,9.0,Tier 3
1300,C&B,COLD,LG,0.5,1.8,0.5,0.07792485676612876,0,9.0,Tier 2
1300,Chaps,COLD,LG,1.0,1.8,1.0,0.11783936221628899,0,9.0,Tier 3
1300,VH,COLD,LG,4.5,1.8,4.5,0.4749949557277125,0,9.0,Tier 6
1301,Apt 9,COLD,LG,1.5,1.8,1.5,0.18176048063762004,0,9.0,Tier 4
1301,Arrow,COLD,LG,2.0,1.8,2.0,0.1730053175381857,0,9.0,Tier 5
1301,C&B,COLD,LG,1.0,1.8,1.0,0.1020488874353477,0,9.0,Tier 3
1301,Chaps,COLD,LG,0.5,1.8,0.5,0.1162433227951597,0,9.0,Tier 2
1301,VH,COLD,LG,4.0,1.8,4.0,0.42694199159368673,0,9.0,Tier 5
1302,Apt 9,COLD,SM,2.0,1.2,2.0,0.32391282673700117,0,6.0,Tier 5
1302,Arrow,COLD,SM,1.0,1.2,1.0,0.14874562160264795,0,6.0,Tier 3
1302,C&B,COLD,SM,1.0,1.2,1.0,0.15706694549981914,0,6.0,Tier 3
1302,Chaps,COLD,SM,0.0,1.2,0.0,0.06341064691104119,0,6.0,Tier 1
1302,VH,COLD,SM,2.0,1.2,2.0,0.3068639592494906,0,6.0,Tier 1
1303,Apt 9,MILD,SM,1.0,1.2,1.0,0.16867597500166734,0,6.0,Tier 3
1303,Arrow,MILD,SM,0.5,1.2,0.5,0.12613879331651606,0,6.0,Tier 2
1303,C&B,MILD,SM,1.0,1.2,1.0,0.12043923624052068,0,6.0,Tier 3
1303,Chaps,MILD,SM,1.5,1.2,1.5,0.27610289646406194,0,6.0,Tier 4
1303,VH,MILD,SM,2.0,1.2,2.0,0.30864309897723397,0,6.0,Tier 1
1304,Apt 9,MILD,SM,1.0,1.2,1.0,0.1803256717435962,0,6.0,Tier 3
1304,Arrow,MILD,SM,1.0,1.2,1.0,0.16197755018472448,0,6.0,Tier 3
1304,C&B,MILD,SM,0.5,1.2,0.5,0.10737860024569099,0,6.0,Tier 2
1304,Chaps,MILD,SM,1.5,1.2,1.5,0.24471119901541097,0,6.0,Tier 4
1304,VH,MILD,SM,2.0,1.2,2.0,0.30560697881057725,0,6.0,Tier 1
1305,Apt 9,COLD,LG,3.0,2.6,3.5,0.23972019318691862,0,13.0,Tier 7
1305,Arrow,COLD,LG,2.0,2.6,2.0,0.15242840502884036,0,13.0,Tier 5
1305,C&B,COLD,LG,1.0,2.6,0.5,0.051560473929703074,0,13.0,Tier 3
1305,Chaps,COLD,LG,1.0,2.6,1.0,0.09355975736462069,0,13.0,Tier 3
1305,VH,COLD,LG,6.0,2.6,6.0,0.46273117048991713,0,13.0,Tier 9
1306,Apt 9,COLD,ST,2.0,1.8,2.0,0.1770921524950873,0,9.0,Tier 5
