Store,COLOR,,,,,,,,,SOCIAL,,,,,,,,,C&B PEARL,,,,,,,,,APT 9 METAL,,,,,,,,,DANA BUCHMAN JEWELRY,,,,,,,,,JUICY,,,,,,,,,LAUREN CONRAD,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,VERA WANG,,,,,,,,,NAPIER,,,,,,,,,CHAPS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1111,16628,18784,59742,1809,961,2894,8841.52,0.531722563,1940,1840,1284,8064,174,65,358,1040.75,0.565649594,196,2385,5016,7182,299,312,392,1240.81,0.52018379,259,12264,15004,41706,1597,876,2382,6601.27,0.538271047,1266,5283,12578,20036,536,620,932,2842.91,0.538133339,779,534,2458,896,50,109,45,322.08,0.602593126,76,11429,13018,30202,1407,861,1939,6755.66,0.591081534,1212,2664,4590,7090,271,226,343,1198.19,0.449789593,277,7276,11916,21760,625,475,873,3751.52,0.515587807,589,6966,12297,26062,777,678,1341,2669.94,0.383257446,907,4490,7590,10458,467,369,535,2444.29,0.544369539,365
1112,19960,16022,68366,2135,809,3316,10937.207,0.547943635,1843,2052,810,6948,197,41,330,1184.44,0.577209663,153,4228,4404,11646,549,278,645,2169.55,0.513133745,232,14176,17994,41703,1792,1021,2368,7638.27,0.538809413,1111,8605,11814,28894,846,569,1351,4904.01,0.569889799,771,5805,6922,15218,572,310,751,3447.68,0.593866485,286,21379,18794,58038,2551,1202,3752,12995.66,0.607869487,1410,8264,7926,20542,806,401,993,3908.57,0.472973186,377,11680,19232,34384,1071,754,1432,6161.39,0.527537495,709,3928,6716,13799,421,382,722,1616.61,0.411592026,525,279,1332,144,35,76,7,159.97,0.573020024,37
1113,32390,27086,112787,3539,1351,5403,17216.18,0.53153436,2140,4149,3490,13812,436,169,640,2139.06,0.515549193,208,4160,6238,11116,519,386,606,2224.54,0.534788901,249,25481,27538,79164,3556,1581,4625,13040.17,0.511762134,1240,13316,18202,51996,1341,859,2358,7046.94,0.529210458,1011,1853,6278,9482,217,281,448,1006.17,0.543003934,255,29920,24460,87016,3884,1602,5624,17318.83,0.578831904,1486,7018,10790,21946,694,517,1017,3126.5,0.445477615,523,12685,21628,45682,1157,858,1823,6440.76,0.507758966,892,12042,17969,41763,1338,950,2135,4374.96,0.363310532,944,12046,15430,39072,1393,728,2059,6248.65,0.51871858,668
1115,17580,22140,68496,1909,1099,3310,9509.2,0.540907971,1954,2424,1354,7206,230,64,334,1386.33,0.571915957,160,4913,4208,13596,602,273,760,2696.4,0.548851979,276,19785,17596,58764,2497,1010,3381,10952.84,0.553595085,1291,5939,15088,24348,536,749,1102,3453.95,0.581527888,879,2766,4236,10036,278,193,477,1532.5,0.554109267,256,11441,15616,32456,1358,1013,2085,7014.59,0.613098079,1250,7942,10740,21840,739,511,1017,3808.82,0.479589717,512,7468,18814,24622,638,730,1001,4042.89,0.541326292,709,7009,13068,24611,767,716,1273,2879.27,0.410821323,864,5853,6594,18258,578,310,944,3180.93,0.543469087,512
1117,21937,20546,90538,2439,1029,4349,11698.26,0.533264956,2206,2665,292,9024,248,16,420,1535.3,0.576067299,170,3064,4508,7722,372,292,423,1683.27,0.549318113,239,17811,18374,55700,2293,1046,3175,9748.33,0.547329054,1363,5428,8672,20558,531,427,968,3114.78,0.573808182,679,1649,6050,2508,167,271,117,963.74,0.584534763,165,16107,20234,44344,1901,1314,2808,9748.92,0.605271098,1411,6207,10674,18700,592,522,863,2941.23,0.473884421,526,10635,19460,28410,924,766,1166,5573.55,0.524074685,712,5561,5558,22330,592,318,1156,2349.84,0.422576851,673,1229,2496,1824,123,118,95,718.64,0.584906889,84
1118,26743,29438,103001,2997,1529,4940,13771.48,0.514952971,2200,3104,3780,10652,320,188,502,1666.78,0.536901986,240,4135,7254,12310,543,439,680,2082.89,0.503688997,291,23022,21740,76192,3181,1315,4361,11779.87,0.511678162,1222,8728,15834,34816,863,779,1565,4518.82,0.517715773,967,714,2834,3616,94,127,157,304.02,0.425547997,101,11711,15390,33406,1477,1018,2124,6737.04,0.575267651,1281,5485,8388,16056,519,400,738,2525.84,0.460518015,452,10582,13888,31891,904,560,1273,5418.19,0.5120035,705,9996,17351,34481,1162,927,1782,3514.11,0.351555138,1002,6601,11448,21878,715,544,1130,3479.26,0.527059986,615
1119,18759,24236,78916,2029,1195,3824,10429.53,0.555964063,2088,4248,2094,12704,388,100,591,2480.7,0.583938685,216,3530,4852,9918,422,311,545,1967.31,0.557281619,253,18016,23616,51154,2271,1354,2946,10312.74,0.572409743,1298,8424,9718,28958,813,475,1331,4745.53,0.563312453,806,2635,6230,5506,276,279,242,1433.35,0.544019524,197,15593,21730,43660,1811,1405,2748,9590.86,0.615092859,1494,7875,11418,21204,724,553,976,3865.42,0.490829532,544,12774,20134,33070,1072,793,1333,7009.32,0.548726299,796,6397,6393,23257,664,367,1207,2816.57,0.440304399,698,796,2582,1370,79,127,70,490.81,0.616587731,97
1121,19586,22288,68802,2163,1098,3350,10613.98,0.541925806,1976,3796,2970,11312,377,144,525,2098.21,0.552673931,202,2743,4008,6342,330,256,356,1497.95,0.546015557,209,17068,22222,48507,2165,1246,2792,9329.84,0.546624084,1308,7182,12284,23010,733,596,1075,3826.31,0.53277053,736,4369,9172,14504,486,398,678,2250.97,0.515268259,311,17358,24176,48970,2108,1564,3085,10356.67,0.596652487,1484,8514,11904,23040,795,562,1065,4115.89,0.483443724,537,12230,25708,32924,1056,1012,1328,6460.78,0.528263596,783,5202,6620,16970,550,376,887,2110.36,0.405676971,601,1165,2558,1680,117,120,83,661.45,0.567665914,110
1122,17172,17226,61538,1870,864,2961,9170.44,0.534037274,1966,3909,1752,9056,391,86,428,2177.11,0.556915301,168,2493,3096,5934,312,211,327,1320.88,0.529858919,180,13969,16298,39686,1764,928,2247,7613.17,0.544999971,1214,5877,10018,22172,564,479,1030,3285.48,0.559036522,768,4872,6260,13508,563,276,647,2556.91,0.524808706,298,16588,20776,49009,2014,1316,3104,9904.85,0.597118715,1473,7539,12774,21826,780,619,1055,3509.6,0.465516052,555,10418,20704,26995,922,806,1098,5581.46,0.535733071,699,5530,6493,17778,580,377,944,2386.27,0.431539314,611,533,2638,1218,63,129,58,304.37,0.571297183,93
1123,30181,30430,105631,3363,1514,5094,15919.26,0.527452145,2174,4123,2616,16396,436,129,774,2185.68,0.530138133,238,7215,6356,19132,935,387,1062,3756.35,0.520632074,257,28306,25902,78199,3708,1506,4535,15548.74,0.549305099,1239,7492,19072,32448,775,891,1496,3875.37,0.517273276,935,5933,6292,17172,645,284,822,3176.6,0.535447299,273,18090,21920,50484,2298,1429,3236,10586.33,0.585205368,1383,10338,12570,28974,1029,602,1360,4722.29,0.456778468,521,12439,20940,35104,1061,821,1399,6555.26,0.526987863,784,8971,12060,30699,1000,659,1623,3548.02,0.395493539,850,8565,10250,27806,904,470,1457,4542.29,0.530355112,643
1124,26007,29210,90326,2810,1457,4346,14019.15,0.53906186,2202,4913,2538,13984,467,123,648,2790.54,0.567977171,220,4598,5522,12462,575,347,699,2533.71,0.551047306,254,19567,27622,58168,2508,1559,3260,10382.28,0.530595828,1370,7978,15758,35498,757,757,1592,4274.83,0.535827947,1013,2796,5894,10194,303,262,487,1511.79,0.540660685,261,20958,17072,57175,2539,1107,3617,12440.43,0.593586057,1441,8909,11512,24220,846,551,1128,4283.2,0.480752287,536,10511,18912,34352,906,739,1378,5627.19,0.535361492,810,7765,14854,28090,844,817,1408,2792.59,0.359652941,903,5804,9144,15932,637,434,839,3149.33,0.542601561,459
1125,19038,19190,62096,2151,964,3006,10006.767,0.525609939,1889,2531,280,8176,265,10,388,1375.58,0.543389638,141,3020,3896,7514,381,253,415,1574.21,0.521177028,231,17296,20654,46718,2248,1170,2662,9249.04,0.534755797,1228,4833,10018,19292,501,487,902,2626.04,0.543302134,674,5675,6246,15254,621,281,757,3098.13,0.545935611,279,20361,20438,58608,2633,1300,3798,11722.26,0.575714728,1402,9266,11458,29206,949,547,1376,4170.19,0.450031997,514,11635,21196,28218,1043,821,1146,6133.56,0.527171386,721,5110,5405,19902,583,309,1059,1993.63,0.390140567,637,758,2684,1200,82,131,58,414.81,0.547408844,95
1126,15113,19490,59390,1675,971,2869,8131.14,0.538024674,1863,1397,444,5764,132,21,269,827.4,0.592192846,136,2823,3076,7218,355,203,411,1553.22,0.550180475,178,11212,15722,36636,1487,881,2126,6057.22,0.540222217,1090,7039,13220,25094,681,646,1183,3983.14,0.565897057,809,786,4240,1376,81,188,70,463.76,0.589905363,116,11556,15382,36000,1400,1005,2309,6968.57,0.603019872,1281,4839,11370,14222,481,557,668,2291.71,0.473611226,488,5423,17980,21488,453,701,878,2948.54,0.543684057,688,6011,12267,24237,679,669,1268,2408.21,0.400640503,868,4188,7570,10866,440,363,560,2330.32,0.556450477,355
1127,27135,25962,99932,3020,1294,4800,14671.877,0.540701946,2178,2963,3082,11442,277,151,509,1711.47,0.577610006,233,4209,5282,12330,511,337,670,2277.12,0.541028827,266,21973,29060,67664,2828,1659,3860,11839.45,0.53880657,1425,12780,13404,42025,1295,640,1954,6951.57,0.543936633,848,5716,11600,16464,621,513,765,3021.06,0.528525093,321,28382,33872,72693,3483,2204,4643,16954.82,0.597372169,1576,8249,12746,22320,780,622,1029,3889.83,0.471533983,539,12156,23522,33657,1057,939,1352,6491.71,0.53403296,820,10211,8566,34639,1122,492,1775,4031.23,0.39479983,747,1565,3188,2904,157,164,151,889.38,0.568243097,122
1128,24300,26762,97010,2800,1333,4691,12673.36,0.521540668,2212,3377,1278,13484,339,60,627,1875.85,0.555407514,214,3975,4998,10294,512,316,570,2091.32,0.526105004,236,20429,20986,64562,2820,1189,3811,10873.06,0.532232879,1244,8350,15914,32958,832,764,1517,4576.57,0.548081057,929,3184,5910,11922,366,263,570,1643.6,0.516141188,272,17143,22568,48973,2126,1478,3130,10156.03,0.592413213,1416,7790,9932,21742,768,487,1000,3627.33,0.465650041,533,7868,19184,27268,731,751,1099,3941.28,0.500910624,752,10328,12467,35293,1153,687,1820,3942.56,0.381722523,929,4689,7098,14908,489,331,757,2430.57,0.518314827,449
1130,19004,18936,62100,2116,940,3022,10162.834,0.534785798,1903,2810,70,8244,278,2,388,1583.99,0.563739639,138,2452,3612,6264,307,239,344,1303.83,0.531656874,219,18021,21432,46506,2286,1208,2640,9847.12,0.546421391,1236,4993,9656,17652,495,462,847,2812.35,0.563287894,649,4075,6164,11942,424,277,594,2363.03,0.579849089,281,15880,20784,43742,1962,1337,2817,9439.61,0.594426393,1409,9977,13424,27750,987,677,1283,4664.13,0.467468075,553,8479,19990,23202,785,784,959,4438.91,0.523537862,697,3467,5442,13410,375,310,705,1341.56,0.386934514,565,1005,2720,1232,104,133,63,567.15,0.564199238,93
1132,15984,20632,56824,1809,1033,2746,8257.64,0.516604898,1859,4096,2536,13116,420,121,614,2153.5,0.525804333,196,2993,3818,8934,398,244,495,1498.11,0.500598134,229,15106,21702,44348,1998,1224,2572,8059.01,0.533485278,1233,6205,10406,25732,639,520,1176,3179.18,0.512335483,785,3621,7672,12230,426,344,575,1730.99,0.47809347,306,10398,18466,38080,1311,1196,2404,6062.77,0.583085363,1432,6992,11568,19410,680,562,900,3166.87,0.452917915,520,10591,22262,40700,984,877,1634,5398.26,0.509726642,931,4921,6697,20936,518,376,1052,1844.03,0.374761713,704,727,3712,1270,81,190,62,391.98,0.539100536,124
1133,21864,23200,79828,2482,1163,3850,11640.374,0.532394234,2149,3441,2816,11012,335,140,509,1902.11,0.552800753,214,4354,3488,10694,554,224,600,2306.26,0.529713192,242,14740,15982,46565,1974,901,2716,8020.55,0.544151989,1193,8763,14484,35663,873,703,1617,4706.59,0.537093735,996,2747,4428,9076,312,194,439,1468.91,0.534829783,250,11865,14820,35576,1481,967,2248,6923.07,0.583505905,1307,6189,9878,18286,608,486,850,2893.92,0.467567467,528,11199,18428,34368,1005,716,1383,5895.74,0.526433089,783,6361,14458,22716,698,778,1158,2453.36,0.385714465,887,7023,8148,24958,718,379,1269,3618.71,0.515300775,659
1134,20202,16346,67266,2126,804,3257,11526.45,0.570552785,1844,2490,192,8732,229,8,422,1489.69,0.59829791,196,2595,3232,6450,327,217,362,1408.53,0.542848884,194,15848,14284,46080,2003,808,2713,9090.6,0.573595163,1174,6787,13273,26090,678,640,1235,3882.16,0.572016267,841,1241,3494,1970,138,157,99,679.47,0.547310849,115,18971,15942,51659,2291,1036,3320,11442.26,0.603138759,1348,6040,7202,12908,569,363,624,3041.44,0.503512989,376,6442,13778,17841,581,530,742,3505.16,0.544114748,555,8288,12725,28363,904,691,1457,3373.2,0.406982847,895,3801,5104,9150,390,256,490,2235.91,0.588200786,308
1135,34966,28772,127179,3870,1434,6126,18484.24,0.528639209,2207,4427,2912,14242,437,144,658,2440.68,0.551340582,204,5049,5746,15558,639,356,861,2653.81,0.525644327,265,26440,29494,79089,3484,1687,4562,14163.35,0.535674438,1261,13583,17898,51124,1324,847,2330,7435.96,0.547427936,1056,4099,6314,13620,464,283,641,2119.03,0.517009342,265,23818,19010,73283,2959,1231,4698,14057.93,0.590212781,1536,8537,11496,24160,855,563,1134,3890.39,0.455732754,551,12483,21058,38954,1060,816,1574,6733.12,0.539368902,863,9391,14539,32696,1040,795,1703,3593.15,0.382606149,909,8146,12660,27298,851,591,1390,4155.51,0.510116373,623
1136,19082,16566,65956,2042,829,3183,10477.88,0.549094414,1961,2079,288,7580,206,13,366,1185.6,0.570158987,167,3307,3876,9528,411,251,539,1762.2,0.532879339,254,13576,15708,38557,1644,911,2207,7715.37,0.568319982,1189,7116,8040,22784,681,402,1082,4176.17,0.586896825,696,1084,6398,1604,113,283,81,652.82,0.602443661,162,18249,20674,50598,2167,1317,3263,11151.69,0.611092023,1433,4780,10184,15092,455,499,703,2294.37,0.480024855,511,8883,19114,24659,755,757,1004,4943.98,0.556540788,717,7232,5953,24672,765,340,1282,3112.55,0.430394712,706,1214,2894,1464,118,142,74,704.63,0.580233698,106
1137,20453,19148,75836,2306,969,3677,11060.6,0.540786063,2002,2907,1196,9614,275,55,444,1655.63,0.569569391,184,3541,5564,10218,448,336,576,1960.01,0.55357506,270,16296,13412,51912,2126,773,3048,9122.85,0.55981765,1135,8692,12688,32942,863,604,1558,4900.38,0.56376557,853,642,2186,1580,64,100,75,391.1,0.609284935,82,22871,11402,66305,2803,742,4324,13818.9,0.604207138,1335,3048,5342,8698,303,258,421,1455.67,0.477625897,282,4926,10768,20004,456,413,829,2580.66,0.523853602,576,14214,16314,54300,1644,856,2792,5306.1,0.373303597,968,6777,6066,16666,754,281,910,3851,0.568251406,342
1138,25997,22262,90926,2923,1118,4395,13740.08,0.528527835,2147,1602,1868,6412,152,89,306,924.4,0.577050327,174,5961,6660,16466,745,414,913,3154.27,0.52917423,296,22823,18340,68583,3110,1094,4092,12374.37,0.542197609,1104,9338,15304,32879,917,747,1529,5184.08,0.555135783,879,694,2798,966,65,127,48,430.64,0.620304218,80,14892,14606,43573,1848,957,2824,8874.16,0.595918762,1311,4470,5798,10437,437,281,508,2122.89,0.474901402,299,5976,10596,18677,545,422,760,3184.03,0.532776132,549,12727,18214,39952,1446,970,2082,4788.82,0.376263031,950,7040,7222,19564,745,339,1031,3839.93,0.545456224,481
1139,13427,17364,54358,1453,863,2657,7223.497,0.537990958,1888,1668,2096,7326,163,102,345,933.82,0.559696483,203,2203,3104,6244,272,214,350,1199.82,0.544642411,195,12554,16164,44891,1582,892,2574,7007.57,0.558216434,1323,5328,8332,22626,555,421,1049,2854.93,0.535822137,764,3721,5578,12034,407,247,568,1954.92,0.525389019,303,11825,14500,37620,1441,934,2393,7094.6,0.599946387,1414,6415,11176,21925,654,539,1035,2913.5,0.45416779,536,6898,16822,27323,663,662,1109,3533.06,0.512189854,772,3943,5946,16582,426,334,858,1594.15,0.404326444,628,946,2098,2212,103,93,106,508.89,0.537751102,92
1140,18662,16002,71562,2027,804,3468,10268.58,0.550242714,1925,2060,392,6494,183,19,303,1218.55,0.591554971,134,3561,3646,9246,431,242,513,1920.31,0.539273559,259,16388,16656,47525,2061,934,2780,9220.79,0.562642632,1177,4037,8180,17480,415,405,826,2239.22,0.554671515,657,1966,6036,2214,197,265,110,1168.14,0.594068167,164,24847,18306,65351,2875,1183,4189,15282.2,0.615052119,1453,3944,7928,9876,378,399,470,1923.32,0.487617638,373,8870,15574,21626,753,613,885,4826.61,0.54417203,617,5597,6109,20971,642,344,1105,2236.95,0.399673036,654,561,1318,66,60,71,3,332.02,0.592025962,58
1141,18889,14160,65036,2048,704,3159,10494.94,0.555620909,1827,1883,640,6026,178,31,281,1079.61,0.573400538,143,2526,2744,7728,330,190,435,1359.73,0.5382213,212,15047,13944,48382,1945,780,2858,8436.83,0.560686554,1301,5699,9426,19012,600,459,922,3208.38,0.562930965,634,1266,5684,1924,141,251,96,696.37,0.550155242,167,17186,18010,43067,2087,1167,2775,10424.25,0.606570989,1422,6118,8546,14471,595,431,701,2981.27,0.487302833,404,7310,15822,21906,681,625,905,3932.99,0.537993401,649,6603,6344,24468,710,362,1285,2850.16,0.431629226,698,528,1254,158,59,66,9,332.9,0.629991295,57
1142,30160,30570,115962,3347,1508,5597,16277.604,0.53971605,2278,3718,2982,13592,369,142,628,2025.96,0.544965959,194,4930,6172,14780,622,368,816,2641.69,0.535882149,277,29256,36716,84930,3818,2095,4943,15822.02,0.540805616,1503,15380,18258,51982,1558,882,2418,8356.81,0.543359543,886,3711,13094,7400,384,572,327,2011.75,0.542143999,216,29557,42418,88436,3744,2765,5663,17479.34,0.59137994,1597,11228,15554,31334,1107,748,1474,5166.34,0.460126344,564,19667,33630,59293,1717,1321,2403,10712.67,0.544697539,989,11396,9386,39868,1238,528,2084,4682.39,0.410898162,764,6328,6038,20694,696,301,1132,3705.53,0.585620297,313
1143,15300,19844,54742,1680,986,2659,8209.72,0.536576343,1856,2026,3224,7794,218,153,366,1068.99,0.527677408,198,2171,3670,6470,289,242,369,1186.48,0.546452718,213,14198,15060,42798,1886,867,2501,7867.2,0.554115969,1120,8168,14668,33374,816,708,1541,4386.81,0.537043793,941,2656,4624,9886,283,204,469,1420.51,0.534808423,246,15533,14938,49969,1924,965,3186,9109.9,0.586495141,1426,5525,9638,19414,550,462,905,2577.54,0.466518011,515,8425,16588,32040,772,644,1291,4350.03,0.516338744,806,11331,17779,42603,1320,950,2198,4064.61,0.358709897,971,5723,9804,18602,605,467,957,3016,0.526977915,577
1144,17904,15292,61776,1877,761,3000,10058.03,0.561780601,1824,1713,384,5876,165,19,281,1004.14,0.586064808,136,2618,2760,7664,312,193,422,1425.58,0.544465705,193,12510,16828,37615,1558,946,2178,7127.51,0.5697614,1175,4632,8538,17138,450,419,825,2741.42,0.591892254,647,1313,5686,2138,130,250,103,764.9,0.582701039,165,12243,16742,35712,1421,1067,2294,7534.27,0.615419236,1365,3371,7358,7766,333,384,377,1697.82,0.503690562,374,8393,18554,23290,705,729,939,4594.93,0.54747953,707,4672,5794,16675,502,325,897,2024.38,0.43328382,617,1051,2446,1346,102,121,65,586.71,0.558351336,100
1145,16227,19350,65660,1895,962,3199,8155.55,0.502590431,1955,2736,2180,9186,281,110,431,1483.46,0.542154717,189,2652,3458,8786,346,234,474,1365.68,0.515045803,256,14039,12866,48368,1963,717,2845,7453.95,0.530963712,1159,5851,12452,27466,572,608,1239,3053.23,0.521842051,917,882,3258,4314,109,149,195,412.66,0.467730601,141,10117,13740,37753,1304,891,2373,5721.16,0.565486798,1353,4455,9520,14996,461,467,692,1939.07,0.435304893,523,7406,15538,30564,674,611,1226,3660.39,0.494217195,867,6956,13101,28868,793,707,1470,2417.64,0.347580306,936,5743,7568,21920,628,351,1121,2990.36,0.520681994,588
1146,23876,17696,79904,2574,893,3898,13234.77,0.554305966,1970,2387,1792,6792,227,88,318,1360.14,0.569840126,172,3708,5540,9048,446,346,494,2008.06,0.541594744,271,18127,13190,50565,2307,781,2972,10289.26,0.567608464,1047,8093,15000,32352,761,714,1519,4689.06,0.5794235,868,1922,2784,5712,207,126,295,1147.9,0.597276639,169,20126,14116,51406,2357,938,3329,12425.92,0.617393456,1298,4201,5284,10480,404,259,497,1998.02,0.475568451,279,7594,11038,17620,662,430,731,4092.75,0.538946639,462,11827,16648,38706,1266,885,2003,4930.86,0.416927871,938,6567,7606,15506,662,367,817,3765.84,0.573439458,382
1147,30967,25940,116313,3448,1324,5606,16456.73,0.531429001,2239,4641,3768,15300,460,182,701,2537.85,0.546870286,245,5949,8038,17230,771,492,949,3104.52,0.521887356,328,25981,21664,87479,3509,1296,5112,14173.06,0.545506891,1293,9088,16660,42770,879,785,1925,4875.19,0.536460861,1008,1291,3598,3714,145,164,162,614.75,0.476125934,103,25333,17932,69173,3275,1170,4452,14643.5,0.578048031,1425,5594,7334,20442,540,338,929,2535.18,0.453231931,498,10162,15204,40907,888,584,1658,5297.97,0.521345469,831,16157,19134,56466,1828,1015,2883,5838.94,0.361382713,1017,7701,10214,23222,829,468,1205,3974.05,0.516021929,613
1149,26298,30938,102018,2937,1530,4919,14010.077,0.532747922,2258,4628,2774,18808,441,137,839,2550.6,0.55108311,289,4205,6196,11552,565,383,651,2157.76,0.513189095,258,23202,27320,79397,3180,1568,4650,12386.67,0.533872752,1357,9936,18088,37398,967,867,1707,5497.53,0.553272922,980,3945,7504,12576,429,342,588,2040.74,0.517284733,262,24800,27784,71014,3116,1822,4488,14568.9,0.587462041,1531,8181,10994,23174,788,522,1080,3871.28,0.473196246,533,11072,20204,32412,990,783,1325,5969.01,0.539104667,769,13544,15943,44547,1547,867,2338,5259.86,0.388351794,958,7175,10440,22404,771,494,1165,3893.96,0.542724298,591
1151,14028,18712,54046,1475,934,2640,7736.967,0.551522092,1867,1537,430,5406,149,21,255,877.45,0.570773434,134,2059,3462,5908,230,217,322,1163.14,0.564779117,195,11512,14278,37517,1483,810,2126,6131.09,0.532587612,1072,5395,13222,19676,498,651,911,3077.64,0.57043722,773,1053,3784,5142,112,172,263,600.17,0.569978252,224,7826,14318,23436,886,945,1495,4864.33,0.621590366,1228,4998,10016,14886,498,498,698,2320.02,0.46419432,494,6325,15894,20311,571,629,823,3262.81,0.515899255,659,6125,11973,23686,654,665,1193,2270.85,0.370724389,865,3620,5742,10794,355,273,559,2119.89,0.585596884,354
1152,17144,19826,62612,1785,997,3019,9658.32,0.56335557,1967,3301,2496,8066,297,122,373,1917.48,0.580866204,177,3016,3982,7162,351,262,404,1757.24,0.582643121,219,16376,19330,41578,1943,1094,2372,9434.94,0.576142247,1190,6895,9858,26042,638,482,1191,3989.25,0.578576463,787,3112,6860,10862,342,306,515,1651.73,0.530735986,302,19471,21804,50153,2209,1415,3186,12119.66,0.622435847,1470,7042,10732,20672,652,518,964,3499.39,0.496943266,534,9152,21810,24954,731,871,1001,5119.49,0.559385445,737,5069,5937,16915,511,336,902,2285.22,0.450857336,577,570,2732,1112,61,131,55,331.23,0.581319434,92
1153,19272,17144,70220,2048,893,3382,10562.78,0.548090878,1941,2276,1188,7452,213,60,350,1328.59,0.583785185,162,2984,5062,8170,369,304,454,1604.42,0.537631022,269,16823,12840,54493,2187,772,3159,9113.46,0.54171043,1250,7896,12590,30286,779,620,1421,4441.97,0.562568074,848,662,2578,1138,64,117,55,409.64,0.618380533,76,16973,13320,46332,2110,883,2999,10114.76,0.59592815,1281,3710,4188,8988,356,206,436,1752.79,0.472413208,267,7038,10788,18857,583,437,758,3783.66,0.537569298,516,12511,16483,43620,1372,883,2238,4865.33,0.388874236,969,5129,5800,12420,542,281,649,2847.92,0.555225859,328
