Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1113,10071.37,6854,30758,585,221,937,5761.645,0.572081554,58,103645.13,107304,252465,4935,2738,6286,18724.32,0.180657982,333,7630.35,4894,14024,281,106,315,1673,0.219255997,25,39593.09,0,114190,2124,0,3427,13127.92,0.331570989,134,21968.41,20362.48,63510.38,1062,577,1745,4299.99,0.195735149,134,10707.71,13668,18880,469,343,472,2772.64,0.258938653,45,66571.55,68784,171558,2988,1715,4270,14625.26,0.219692346,277,49190.84,41688,127006,2387,1115,3242,5265.35,0.107039237,180,29886.04,44493,67921,1903,1315,1973,1344.68,0.044993582,105,14954.84,21052,41786,775,554,1063,1896.75,0.126831848,86,55433.58,46940,157516,2723,1213,4026,7499.62,0.135290198,239,84149.42,99014,188226,4034,2554,4809,8918.94,0.105989322,249
1115,3455.32,6248,15776,193,202,478,2052.947,0.594140919,47,57145.31,72764,122891,2516,1853,3061,13446.77,0.235308374,241,2083.43,4066,3186,67,89,69,651.63,0.312767888,13,11482.88,0,48418,584,0,1449,4309.76,0.375320477,106,11578.12,16387.14,36796.22,509,464,1008,3046.37,0.263114392,124,5542.82,11492,7800,229,288,195,1668.15,0.300956914,40,40736.15,58479,99226,1707,1457,2488,11150,0.273712661,230,22280.34,29616,49668,1005,791,1285,3833.41,0.172053479,141,18503,29973,39222,1122,895,1150,1810.84,0.097867373,76,10241.67,13148,21956,487,346,561,2058.58,0.201000423,54,40963.06,38668,92758,1818,1001,2368,8987.83,0.219413052,200,43442.14,60917,97018,1962,1571,2467,6573.82,0.151323577,212
1117,12343.27,13174,33478,677,413,1019,7363.111,0.596528392,75,97713.19,68920,182062,4233,1760,4524,24892.11,0.254746672,243,4560.58,2468,7890,144,55,172,1482.28,0.325020063,19,18491.64,0,55318,935,0,1665,7047.59,0.381123037,108,23105.59,16727.04,45293.38,985,474,1238,6321.07,0.273573192,117,8965.53,7686,14680,372,193,367,2671.29,0.297951153,26,56716.6,51717,103616,2339,1302,2593,16247.92,0.286475564,194,25351.33,16322,61250,1164,441,1601,4163.19,0.164219786,122,23849.89,33897,43251,1420,1013,1269,2656.66,0.11139087,87,11647.55,13870,20854,561,365,535,2233.02,0.191715854,52,48741.09,29856,97820,2209,770,2506,9944.77,0.204032573,163,61427.89,50632,108108,2640,1298,2749,11728.44,0.190930211,187
1118,4384.42,6220,17276,259,200,526,2486.866,0.56720524,48,80787.31,74366,171960,3709,1895,4284,16946.36,0.209765123,252,3935.94,4094,7502,137,90,164,1017.86,0.258606584,15,13605.89,0,52718,735,0,1577,4605.24,0.338473999,106,13313.89,17539.84,38081.56,605,497,1043,3243.82,0.243641791,128,7604.16,10502,10000,325,263,250,2105.16,0.276843202,36,45899,61609,106282,2112,1539,2665,9338.76,0.203463256,233,27531.15,28076,64084,1297,754,1663,3803.5,0.138152602,144,16180.95,31806,39058,1042,954,1136,554.44,0.034264984,84,12063.31,14630,23754,580,385,606,2218.04,0.183866617,63,51910.62,42860,120188,2476,1109,3061,8193.19,0.157832636,204,45898.16,64043,101115,2150,1653,2579,5604.59,0.122109252,216
1119,14758.13,17768,41778,806,560,1263,8832.428,0.598478805,79,99359.5,78744,228017,4268,2011,5670,26003.89,0.261715186,291,4028.6,3928,6930,131,86,153,1246.54,0.309422628,18,18869.97,0,63676,934,0,1908,7351.45,0.389584615,124,21218.75,18762.78,47572.82,886,531,1306,6413.08,0.302236465,133,8712.68,10344,15106,346,260,379,2858.54,0.328089635,32,51370.45,67584,127916,2117,1695,3186,14535.36,0.282951775,268,35385.33,23550,83690,1563,633,2176,6816,0.192622197,151,21835.25,32625,53067,1222,977,1549,3559.37,0.16301027,80,10247.17,14706,28264,478,387,718,2212.37,0.215900585,70,45645.96,41566,116888,1984,1072,2985,10705.24,0.234527656,225,47868.49,57876,112826,2038,1486,2873,9528.17,0.199048894,219
1121,9919.9,12950,33366,572,409,1007,5700.775,0.574680692,75,109562.8,109444,239643,4943,2799,5953,24697.82,0.225421585,329,5796.96,4912,10634,186,106,234,1786.51,0.308180495,24,32009.41,0,96746,1669,0,2907,11464.07,0.35814687,133,21476.69,19585.94,56062.24,991,554,1539,4907.27,0.228492845,132,11341.74,12770,20136,502,321,504,2847.91,0.251099919,35,91807.05,76327,220720,4024,1910,5507,21992.89,0.239555568,284,28980.23,28942,78100,1372,780,2036,4039.61,0.139391923,157,19075.56,45363,40405,1107,1343,1172,2375.59,0.124535793,93,14079.54,19304,33724,684,508,862,2536.89,0.180182733,76,68732.28,43998,174836,3177,1134,4479,12921.53,0.187997983,232,54530.79,80896,126104,2466,2079,3208,8161.85,0.149674157,226
1122,11417.59,14900,33216,669,468,1008,6499.897,0.569288002,72,72877.7,84024,148727,3275,2146,3718,17065.59,0.234167516,264,4848.34,3388,8084,162,75,178,1413.65,0.291574023,18,17453.61,0,57422,893,0,1723,6491.84,0.371948267,114,17722.15,16856.1,42568.9,786,477,1166,4542.36,0.256309759,127,7433.1,9922,11874,320,249,298,2018.71,0.271583861,26,46921.23,66143,101810,2040,1658,2550,11575.82,0.246707514,243,21383.25,22830,55256,972,613,1440,3711.59,0.173574644,136,18187.84,38268,37964,1108,1146,1109,1659.72,0.091254377,81,6910.49,12730,13734,336,335,351,1290.7,0.18677402,49,37371.26,38634,85488,1705,997,2187,7406.69,0.19819214,190,43149.05,62621,95990,1945,1608,2441,6565.4,0.152156305,209
1123,8977.99,5480,26252,504,178,802,5295.585,0.589840822,49,65241.69,75340,144692,3093,1919,3604,12017.01,0.184192194,259,4146.66,5706,5670,132,124,123,1319.91,0.318306782,19,16020.7,0,55788,828,0,1668,5915.24,0.369224815,114,19827.66,16930.1,45718.8,904,480,1255,4745,0.239312153,125,6328.1,12744,8480,290,320,212,1421.5,0.224632986,40,62701.42,60238,135466,2826,1501,3405,13819.31,0.220398677,237,26771.73,29828,61244,1261,797,1590,3699.14,0.138173364,138,19097.45,33066,44360,1193,986,1299,1318.64,0.069047962,87,10740.76,14820,20638,530,390,529,1813.87,0.168877249,57,55983.29,35618,124052,2641,919,3170,9510.04,0.169872832,192,55173.34,68214,114527,2592,1761,2917,6629.62,0.120159845,214
1124,9071.2,7804,28028,523,252,850,5234.695,0.577067532,56,103095.27,105872,225367,4811,2703,5602,20603.49,0.199849033,308,7601,5920,10426,248,129,230,2330.26,0.306572819,27,29168.99,0,96424,1538,0,2892,10196.57,0.34956884,133,25350.61,19837.66,56935.06,1129,562,1561,6491.51,0.256069183,132,7961.46,16308,9960,346,410,249,2106.75,0.26461855,50,76941.75,67511,175144,3355,1684,4358,18460.57,0.239929167,274,31802.53,39450,78678,1520,1058,2043,4076.48,0.128180997,160,23643.97,43005,54009,1499,1269,1570,1042.63,0.044097078,103,13411.91,21394,30230,662,563,768,2213.85,0.165065975,80,54014.34,50352,135398,2529,1302,3463,9654.28,0.178735499,224,69064.83,84911,142453,3289,2191,3628,7460.2,0.108017351,235
1125,14530.8,13810,41118,883,437,1247,7967.87,0.548343519,76,50083.62,77614,108531,2341,1985,2699,9912.69,0.197922794,248,1603.49,2972,3340,56,66,72,401.05,0.250110696,14,12493.31,0,49604,698,0,1488,3839.49,0.30732368,107,23191.54,18196.56,50662.64,1095,516,1392,4813.39,0.207549391,116,5144.76,8360,8600,216,211,215,1490.05,0.289624783,25,42747.37,50827,95290,1932,1279,2385,9329.82,0.218254831,206,18038.89,21568,42724,854,579,1114,2489.77,0.138022351,128,16033.55,31962,31842,1002,954,929,1115.82,0.069592823,82,9583.76,14668,17136,493,386,440,1372.77,0.143239188,53,42011.29,30112,90198,2095,777,2317,5323.69,0.12672046,155,33000.08,53652,79756,1557,1376,2027,3692.25,0.111886092,181
1126,6538.24,5930,21508,383,191,658,3780.126,0.578156507,51,62152.59,69694,122012,2792,1777,3029,13947.43,0.224406256,228,5609.71,2934,8350,183,65,180,1681.06,0.29966968,12,19975.38,0,58510,1056,0,1759,6931.21,0.346987642,106,16925.88,15671.1,42196.82,755,444,1151,4172.01,0.246487036,119,6051.47,6988,11040,254,175,276,1753.79,0.289812227,20,41932.61,50561,86432,1786,1266,2158,10874.26,0.259327049,187,22505.99,20142,50224,1050,540,1315,3484.57,0.154828559,116,12436.16,31020,26780,773,926,786,896.41,0.072080932,78,8133.58,14098,14958,398,371,384,1436.72,0.176640545,49,28363.72,31200,62762,1340,807,1609,4881.8,0.172114236,144,59353.8,56976,115614,2636,1466,2944,9909,0.16694803,185
1127,16829.45,17026,48324,956,533,1466,9766.329,0.580311834,81,138400.55,112514,336090,6374,2875,8417,29131.18,0.210484568,331,9143.95,4432,15616,296,97,348,2813.06,0.307641665,29,40261.56,0,113148,2052,0,3416,15031.57,0.373347928,125,32582.34,19908.42,77398.74,1420,564,2121,8665.98,0.265971689,134,9623.04,19006,14440,426,476,361,2415.55,0.25101735,42,81612.67,72041,217734,3608,1801,5435,19059.23,0.233532735,284,41377.65,40842,93874,1941,1092,2454,6189.81,0.149593077,156,17723.72,42909,39790,1043,1273,1149,2024.92,0.114249153,100,13809.78,19532,41984,702,514,1071,1926.97,0.139536618,87,66583.3,49306,164550,3121,1269,4215,11786.76,0.177022767,231,113194.27,99497,254634,5102,2554,6492,17294.74,0.152788123,236
1128,14555.97,15816,37630,867,496,1139,8104.833,0.556804734,74,92965.54,77156,190149.6,4391,1974,4744,17759.08,0.191028633,254,3147.89,3444,5816,106,76,127,872.74,0.277246028,14,30034.16,0,82752,1645,0,2484,9711.6,0.32335181,136,25460.09,19612.6,49883.68,1192,555,1370,5485.67,0.215461532,120,6365.7,6072,12120,272,152,303,1762.46,0.276868216,31,52091.33,52441,109008,2338,1320,2729,11733.69,0.225252264,194,30392.09,22040,65524,1422,590,1711,4469.68,0.147067214,126,26216.5,34515,56130,1661,1031,1655,1511.04,0.057636984,83,12251.92,12958,22446,602,341,575,2145.28,0.175097454,54,51579.33,28828,120826,2499,743,3085,7627.83,0.147885403,169,62947.15,60330,118928,2954,1543,3036,7557.59,0.120062465,182
1130,13084.37,16488,35726,745,522,1081,7590.113,0.580090062,76,59600.04,74422,121216,2758,1904,3018,12339.33,0.207035599,239,4515.54,3130,6164,145,69,134,1412.04,0.312706786,13,17457.9,0,54916,933,0,1648,5909.44,0.338496612,110,20541.34,17633.68,42253.56,917,500,1160,5105.64,0.248554379,118,5614.36,8098,12080,254,205,302,1316.68,0.234520052,29,47296.57,51978,99528,2084,1310,2488,11187.26,0.236534277,197,17833.16,22972,40472,850,616,1055,2354.61,0.132035489,124,17332.7,32862,29690,1060,984,864,1536.15,0.088627277,79,8327.37,14934,14794,411,393,380,1413.33,0.169721052,49,37679.78,30042,75836,1778,775,1942,6488.55,0.172202439,149,37812.34,55118,82376,1727,1411,2091,5258.9,0.139078936,181
1132,5993.81,8626,22482,359,279,683,3361.665,0.560856117,54,69626.36,107022,149636,3392,2731,3737,11694.27,0.167957509,299,3378.83,8888,5004,123,192,112,755.43,0.223577392,28,19151.22,0,71926,1077,0,2161,6036.1,0.315180965,132,20420.32,18951.72,50309.34,945,536,1383,4671.87,0.228785347,128,7184.81,13528,10000,320,339,250,1770.41,0.246410135,44,56638.07,64651,136188,2594,1616,3432,12034.04,0.212472635,251,21129.18,35992,57268,1048,966,1482,1971.44,0.093304141,154,14008.18,42270,35186,952,1240,1026,-322.26,-0.02300513,97,12705.87,20178,30598,681,531,785,1238.12,0.097444724,75,49768.7,47886,117690,2453,1238,3020,6791.95,0.136470312,210,41978.24,83557,104072,2064,2161,2652,3437.17,0.081879802,229
1133,6406.26,6260,19632,372,202,598,3660.076,0.571328045,50,80571.94,79608,172028,3702,2034,4273,16531.45,0.205176269,266,3922.34,4342,6880,134,95,151,1092.59,0.278555658,16,16142.01,0,53000,892,0,1592,5178.1,0.320784091,103,15582.47,19407.32,37130.24,736,550,1016,3252.94,0.208756378,123,6573.51,12910,9400,278,323,235,1870.15,0.284497932,32,53914.15,63821,114710,2394,1597,2877,12388.62,0.229784203,228,30580.45,29302,67616,1454,782,1756,3928.45,0.128462792,137,18171.35,30423,42105,1116,909,1229,1407.97,0.077482961,78,10736.36,12844,21074,542,338,541,1619.73,0.15086398,49,61482.94,34920,148010,2916,901,3776,10132.51,0.164801976,207,50819.38,62188,103010,2371,1598,2619,6176.51,0.121538476,209
1135,10077.57,6910,30414,560,225,927,6012.009,0.596573281,56,107720.62,100918,243504,4930,2568,6048,22749.26,0.211187607,323,7136.5,4820,12414,245,105,276,1909.57,0.267577944,23,41499.59,0,119474,2164,0,3593,14944.02,0.360100425,133,27937.42,20533.4,65440.76,1243,582,1797,7090.28,0.25379151,132,9982.4,15964,15040,445,403,376,2453.41,0.245773561,47,81667.81,73859,196274,3612,1842,4885,18658.98,0.228474107,282,33554.96,38286,80660,1552,1025,2091,5268.48,0.157010469,164,22289.26,41850,45972,1361,1232,1331,1767.01,0.079276297,103,14090.55,19608,35646,711,516,908,2105.61,0.149434195,80,68821.63,51592,168392,3224,1334,4300,12121.69,0.176131981,223,79694.26,94196,165963,3741,2430,4233,9582.79,0.120244419,235
1136,10613.8,13984,29334,573,440,885,6336.713,0.597025853,74,72906.24,71178,137138,3040,1817,3427,21015.18,0.288249401,237,5584.43,3350,8448,174,74,183,1864.74,0.333917696,14,23985.55,0,65462,1174,0,1967,9558.01,0.398490341,112,20178.8,18251.86,40542.12,848,517,1108,5881.21,0.291454893,116,6193.59,7446,10400,244,187,260,2065.13,0.333430208,23,52759.9,54325,100698,2126,1368,2514,15845.25,0.300327521,188,25126.63,15608,59164,1065,421,1550,5801.11,0.230874972,127,15500.4,38856,25596,885,1164,748,2298.21,0.148267787,80,5719.91,13642,11758,255,359,301,1473.95,0.257687621,57,28305.91,31784,58266,1204,820,1496,7212.6,0.254808978,153,64043.35,55980,112102,2691,1434,2858,13577.08,0.211998279,184
1139,6557.04,6114,21138,380,197,643,3751.318,0.572105401,53,66834.32,73920,130092,2975,1889,3238,15592.77,0.233304835,244,2720.34,3184,5494,97,71,121,672.43,0.247186014,17,20513.34,0,59962,1063,0,1797,7379.82,0.359757114,107,21699.08,18437.2,47746.24,960,523,1310,5577.01,0.257015966,117,5254.77,7784,9360,212,195,234,1667.74,0.317376403,27,55551.48,50517,112224,2343,1266,2804,14859.21,0.267485403,186,21903.3,21186,48480,989,568,1269,3970.02,0.18125214,127,19511.03,29649,40797,1155,883,1196,2304.33,0.118103965,79,9366.14,12882,16570,468,339,425,1506.64,0.16086029,50,38845.3,32402,82012,1785,837,2105,7496.49,0.192983192,154,50973.56,56558,98030,2256,1447,2497,8589.58,0.168510498,180
1142,14864.25,16668,42012,872,524,1278,8479.187,0.57044163,75,139955.45,118324,327823,6541,3021,8176,28159.58,0.201203883,341,8674.42,4494,14776,290,98,334,2581.53,0.297602606,24,28634.27,0,90770,1540,0,2737,9821.75,0.343006824,124,31639.12,19700.3,74408.1,1461,559,2039,7197.92,0.227500638,132,9533.88,15010,13200,423,375,330,2376.73,0.249293048,35,93120.26,80258,217990,4169,2008,5451,21014.38,0.225669258,276,45637.05,43380,108384,2190,1160,2839,6010.97,0.131712501,157,25060.16,42474,53163,1501,1254,1544,2410.08,0.096171772,102,17400.41,18658,45444,858,491,1161,2927.41,0.16823799,85,63883.51,44888,161808,3023,1158,4147,10861.83,0.170025567,230,97692.28,99510,193500,4576,2555,4947,12102.53,0.1238842,237
1143,10379.42,6974,35774,595,225,1091,6073.482,0.585146569,62,115622.11,107268,267805,5449,2739,6686,22640.23,0.195812289,335,6588.31,6850,11184,210,148,245,2033.06,0.308585965,29,37627.67,0,116400,2035,0,3502,12623.22,0.335477057,135,31853.4,17898.84,77548.18,1440,508,2129,7700.02,0.241733065,133,11782.22,13182,20760,511,330,519,3135.92,0.266156972,42,72590.39,68861,185988,3174,1715,4633,17399.46,0.239693712,278,43765.76,43624,103870,2071,1169,2710,6149.84,0.140517153,161,21440.45,40200,48245,1353,1182,1407,1148.27,0.053556245,94,10577.35,21698,26252,560,571,669,1091.53,0.103195035,86,70232.64,43738,186196,3295,1128,4768,12387.82,0.176382662,232,82358.54,90680,184090,3843,2342,4693,10590.78,0.128593586,250
1145,5877.67,6576,23866,352,212,723,3291.873,0.560064277,56,90837.59,100816,212599,4399,2576,5274,14869.17,0.163689614,311,8068.87,4086,13176,275,89,293,2221.82,0.27535702,25,21148.33,0,75636,1208,0,2272,6473.62,0.306105494,132,19310.93,17870.76,53029.22,963,507,1454,3277.54,0.169724607,132,6249.5,12976,9360,273,325,234,1630.55,0.260908873,36,67650.36,68586,168690,3113,1713,4188,13460.94,0.198978099,269,32662.86,36708,83138,1610,985,2158,3286.28,0.100612133,163,23977.32,37218,58321,1526,1096,1690,894.33,0.037298998,101,17834.05,22458,41552,931,591,1057,2122.34,0.119004937,75,63784.73,44124,182000,3156,1139,4648,8236.81,0.129134512,237,63345.21,79971,137344,3123,2066,3507,4903.98,0.077416745,236
1147,7562.26,6260,23846,427,202,725,4436.866,0.586711644,55,141037.03,77342,344063,6620,1973,8548,27191.37,0.192795963,302,4914.34,4970,8580,183,108,194,1043.29,0.212295039,22,27784.34,0,90862,1554,0,2727,8616.34,0.310114978,142,24180.16,17233.88,57641.68,1109,489,1584,5604.63,0.231786307,133,9339.34,12832,17240,427,321,431,2114.51,0.226408933,33,59828.64,55413,150384,2722,1384,3759,12785.08,0.21369498,251,42163.51,37328,99804,2059,996,2603,4680.53,0.111009022,158,48458.78,34059,132554,3045,1015,3910,3195.3,0.065938515,84,18075.52,15314,48220,901,403,1224,2786.15,0.154139411,74,72410.69,39016,200960,3492,1008,5122,10801.21,0.149165959,226,83647.64,69430,178592,3889,1788,4562,10750.04,0.12851576,229
1149,17932.03,15772,52274,1052,492,1577,10080.624,0.562157436,81,148976.57,119140,355684.2,6900,3046,8889,30802,0.206757344,337,6463.7,5244,12601,237,114,284,1439.91,0.222768693,29,30506.95,0,94946,1672,0,2863,10280.38,0.336984851,127,32723.91,20166.46,76034.94,1521,571,2083,7174.01,0.219228387,133,12987.05,14700,20800,566,368,520,3410.33,0.262594662,40,83691.1,72608,204526,3766,1808,5102,18210.45,0.217591237,277,48801.11,40566,128075,2284,1086,3264,6872.89,0.140834706,175,31485.68,43182,74611,1893,1276,2178,3027.56,0.096156729,100,19299.5,19608,52704,943,516,1345,3419.28,0.177169357,90,89755.21,47782,216494,4297,1232,5551,14420.68,0.160666774,226,90552.04,86410,188972,4152,2218,4819,12633.29,0.13951414,236
1151,3771.67,6440,16550,210,208,501,2244.419,0.595073005,51,60142.4,83282,121271,2688,2128,3021,13889.4,0.230941898,253,2889.56,5028,4044,94,110,87,855.06,0.295913565,15,8812.99,0,44924,458,0,1346,3089.81,0.350597243,100,10726.08,19219.52,33076.08,469,544,903,2876.14,0.26814456,123,5799.42,13776,7760,257,345,194,1450.99,0.250195709,34,31991.2,65277,83734,1358,1637,2098,8447.89,0.264069182,228,26085.81,29356,57624,1183,783,1500,4489.68,0.172111964,137,13794.91,29622,32165,853,884,943,1102.98,0.079955578,81,9221.99,13452,16906,455,354,433,1580.99,0.171436968,50,40813.77,38826,96664,1854,1003,2475,8258.93,0.20235646,200,41283.23,59216,88578,1805,1522,2255,7385.64,0.178901699,202
1152,15424.34,16620,43462,817,524,1313,9361.471,0.606928465,80,80529.39,82926,179769,3355,2116,4467,23052.44,0.286261202,280,3917.84,3666,6708,118,80,147,1378.04,0.351734629,20,21510.89,0,67566,1054,0,2031,8557.11,0.397803624,120,20489.62,18136.02,48282.2,857,513,1322,6024.26,0.294015214,131,8254.81,9596,14400,333,241,361,2620.25,0.317420995,34,61089.84,63883,146450,2495,1601,3661,17905.07,0.293094073,270,26864.29,22502,71860,1171,603,1876,5595,0.208269044,144,12922.55,41595,34893,743,1245,1019,1827.32,0.141405528,89,7831.9,15124,18554,356,398,472,1874.68,0.23936465,60,46339.9,39206,111694,2011,1010,2854,10959.12,0.236494252,211,41510.46,59196,103234,1761,1519,2630,8451.97,0.203610608,226
1156,8247.23,6462,26640,471,209,812,4769.994,0.578375285,50,110103.73,77266,272863,5121,1972,6787,21874.23,0.198669291,299,4831.32,3690,8358,162,81,187,1377.87,0.28519535,20,28020.92,0,90344,1539,0,2708,8921.89,0.318401038,145,23602.92,16215.12,58919.32,1059,460,1620,5843.75,0.247585892,132,6748.99,12580,11800,303,315,295,1622.22,0.240364855,36,57849.19,55229,150232,2607,1380,3739,12488.91,0.215887379,257,45132.59,36968,107854,2148,987,2816,6011.19,0.133189564,150,58598.85,38706,155537,3695,1158,4588,3796.15,0.064781988,90,17335.1,14896,43236,837,392,1101,3124.01,0.180212978,72,65196.49,44204,163986,3048,1141,4182,11455.81,0.175712067,222,80982.24,67725,167729,3784,1747,4297,10301.43,0.127206039,231
1157,10544.74,5756,31714,583,186,961,6186.86,0.586724756,60,138532.46,105692,324081,6709,2699,8062,23007.99,0.166083747,331,6964.59,4908,12478,241,107,281,1886.14,0.270818526,29,38735.63,0,116364,2092,0,3488,12764.79,0.32953614,134,35002.85,18611.76,82536.32,1600,528,2267,8200.54,0.234282066,133,8151.07,13152,13640,365,329,341,1975.27,0.242332602,34,91011.85,64432,224524,4083,1607,5592,20065.41,0.220470301,275,37425.27,43408,111468,1829,1163,2815,3791.21,0.101300806,177,41484.8,44049,102627,2622,1297,3020,2293.92,0.055295434,97,21537.81,20862,56900,1143,549,1456,2150.29,0.099837913,82,118691.37,46830,304304,5643,1208,7779,19420.44,0.163621332,237,90821.05,93663,213341,4324,2417,5446,10094.45,0.11114659,244
1158,8116.04,5960,24108,452,192,736,4779.634,0.58891208,50,71069.09,73004,154478,3229,1860,3851,15430.21,0.217115626,258,3997.32,4214,6158,136,92,134,1091.48,0.273052945,17,15238.63,0,53244,791,0,1596,5519.91,0.362231382,110,20092.73,17546.98,43972.58,904,497,1204,4875.58,0.242653935,126,6295.49,11062,8200,263,277,205,1845.72,0.293181309,35,50545.83,62031,109674,2169,1548,2738,12765.45,0.252551991,232,30992.17,30808,66326,1441,823,1728,4762.08,0.153654294,140,25831.33,28662,60963,1616,856,1801,1759.64,0.068120379,83,10790.71,14820,21274,546,390,543,1580.17,0.146438001,61,46151.45,46358,97840,2138,1198,2501,8550.4,0.185268285,193,49032.25,61559,105319,2250,1587,2686,6903.38,0.140792642,216
1159,17417.62,15092,52544,1037,478,1580,9571.266,0.549516294,81,83598.83,107340,197889,3938,2745,4921,16109.96,0.192705568,313,4202.65,5664,6034,143,123,134,1140.35,0.271340702,26,23194.67,0,82330,1287,0,2467,7386.48,0.318455921,136,32519.93,18408.82,76236,1551,522,2098,6732.29,0.207020433,132,6213.37,12848,11324,271,323,284,1628.05,0.262023668,38,82964.39,78744,201208,3741,1971,4991,17798.54,0.214532283,281,24345.29,28420,69704,1173,765,1801,2779.45,0.114167874,155,26051.14,43206,58406,1596,1274,1717,2199.86,0.084443905,102,12157.78,19456,28190,598,512,722,2130.93,0.175272953,74,53745.09,46118,131828,2587,1189,3381,8403.99,0.156367586,221,59654.15,76708,136256,2840,1972,3472,6349.41,0.106437021,226
