Store #,TEXTILES/DECOR,,,,,,,,MENS FURN-CLOTHING,,,,,,,,MENS SPORTSWEAR,,,,,,,,YOUNG MENS/BOYS 8-20,,,,,,,,CHILDRENS,,,,,,,,HSEWARES/ELECTRONICS,,,,,,,,HOME DECOR/LUGGAGE,,,,,,,,INTIMATE/ACTIVE,,,,,,,,JEWELRY,,,,,,,,ACCESSORIES,,,,,,,,BEAUTY,,,,,,,,SHOES,,,,,,,,CLASSIC/SPECIALSIZES,,,,,,,,UPDTD/CONTEMP SPTSWR,,,,,,,,JUNIORS/GIRLS 7-16,,,,,,,,MISC-GMM,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %
1395,364372,948717,1241786,35236,25687,46127,154420,0.424,355764,1024338,1079140,19850,25119,28778,152068,0.427,264087,481827,1003264,16753,9807,25831,118062,0.447,332895,730338,1052205,24761,22027,38467,151613,0.455,457050,751198,1591229,56448,39054,84188,196221,0.429,289290,657439,714189,20715,21333,26356,72820,0.252,0,0,0,0,0,0,0,0,371221,752281,978467,24521,26382,34115,147127,0.396,220994,1207388,961552,12331,15378,20112,91738,0.415,153105,399260,464537,12060,12537,15788,71547,0.467,83292,257861,170854,5669,15419,10737,28624,0.344,272722,483115,815266,9179,7584,14428,120517,0.442,397943,757808,1264296,24599,17824,34891,188147,0.473,527845,597968,1626754,32057,15128,45824,283797,0.538,345861,449225,1316427,26860,14181,44930,175960,0.509,0,0,0,0,0,0,0,0
1396,277742,648249,917294,20838,16777,29148,128688,0.463,160595,434182,469127,8435,11452,12941,71809,0.447,163895,339439,538454,9663,7580,13168,75292,0.459,261264,473134,827164,16618,13904,29358,119300,0.457,269813,359902,849975,34770,18693,47785,122587,0.454,243421,581242,580026,15266,21568,19894,73124,0.3,0,0,0,0,0,0,0,0,234586,721669,694804,15802,25561,25175,94938,0.405,135700,871420,656928,7642,9846,13684,57588,0.424,112576,213369,321390,7995,7048,10931,53398,0.474,34653,155257,138986,2344,8663,6912,10301,0.297,290233,368437,694088,9069,5874,12633,129041,0.445,327146,587915,910384,18971,14182,24742,153272,0.469,260647,325501,805466,16241,8566,23660,140898,0.541,252248,282395,967465,19248,9244,33702,133822,0.531,0,0,0,0,0,0,0,0
1397,344374,709367,1089962,25393,20392,32405,156607,0.455,173750,470566,480685,9025,12271,13367,77147,0.444,158640,365563,561052,9322,7447,13791,74945,0.472,258795,543468,817481,16158,15829,29045,115219,0.445,212396,422674,689449,26599,21273,37468,90178,0.425,280499,606527,630493,20204,22722,25350,73416,0.262,0,0,0,0,0,0,0,0,266785,707648,721645,18697,25092,26821,104293,0.391,132524,934905,648652,7613,12639,13371,56437,0.426,95979,246375,290822,7408,8219,10233,44854,0.467,49135,158521,158145,3295,8633,7847,16690,0.34,308562,433896,709205,9370,7067,12639,136972,0.444,294086,744319,838210,17259,16705,22762,134340,0.457,277748,447611,820038,17384,11618,24140,149908,0.54,258923,347102,976506,19997,11056,34281,137774,0.532,0,0,0,0,0,0,0,0
1399,324353,822020,1097727,23288,20129,31273,141434,0.436,344117,467623,769577,18053,11305,22192,159961,0.465,356690,375612,955272,22243,9056,25681,170414,0.478,624991,746916,1895150,39716,19753,63355,288458,0.462,451795,386295,1525003,59034,21031,83214,207587,0.459,274421,547005,678902,20745,24191,27377,77585,0.283,0,0,0,0,0,0,0,0,367236,750709,956226,25327,26783,36601,148698,0.405,267105,1056952,1167950,13484,13634,22041,113385,0.424,225142,241383,690472,15115,8013,20659,110978,0.493,59988,150598,114749,4090,8426,5716,18626,0.31,602703,558987,1413398,18837,9513,26115,277342,0.46,410068,592269,1108852,23812,15307,30640,200236,0.488,583984,645455,1571733,34891,16831,45658,321288,0.55,573493,470824,1990205,42523,14480,67502,297978,0.52,0,0,0,0,0,0,0,0
1400,284618,769877,997376,21587,18470,30045,123308,0.433,190473,476602,482369,10061,12224,13632,88205,0.463,220651,357817,592828,13295,8681,15504,104086,0.472,330066,618649,1054099,21273,16888,36567,151008,0.458,264077,351836,950993,34794,18584,51528,118479,0.449,222994,555995,570510,15963,21336,21333,62468,0.28,0,0,0,0,0,0,0,0,202350,762412,650619,13633,27217,23843,83000,0.41,145730,944651,686225,7388,11696,13276,57781,0.396,109473,215378,365536,7433,7296,11116,53439,0.488,55977,144813,116028,2957,8672,4656,16298,0.291,356975,490163,880301,11393,8400,16351,159069,0.446,278195,567190,913620,15805,14533,24231,131249,0.472,259606,353566,794076,15554,9371,22733,141738,0.546,276741,348224,1066644,20521,11255,35790,140434,0.507,0,0,0,0,0,0,0,0
1401,390360,994059,1370364,31253,26735,41499,167122,0.428,386707,1025369,1168181,19816,25498,29432,164035,0.424,369907,567420,1275016,21629,12036,30655,156436,0.423,357338,760882,1214272,23666,22447,42169,158464,0.443,257671,596347,991135,32219,30494,52517,105651,0.41,347051,800552,861509,25614,28727,32513,87556,0.252,0,0,0,0,0,0,0,0,420701,1069939,1141769,28143,37601,41355,155653,0.37,242746,1329062,1198993,15544,20350,27400,103037,0.424,174178,337653,523059,13013,11377,18169,79383,0.456,70227,220822,173890,4420,12422,9002,23934,0.341,546723,698754,1417625,17101,10988,24730,234281,0.429,545937,811827,1586405,31819,19427,42133,249925,0.458,442025,532002,1362796,27153,13770,38582,235396,0.533,373711,484856,1490427,28554,15437,50578,190126,0.509,0,0,0,0,0,0,0,0
1403,222005,832209,849474,17222,20259,25219,89223,0.402,224168,455420,552723,11977,11756,15433,101436,0.452,203706,343260,550762,12652,8358,14626,92886,0.456,469985,672605,1321098,26262,17868,41892,198826,0.423,323986,371962,1179251,43142,19613,63816,140706,0.434,191159,600619,502856,14255,22084,19005,53593,0.28,0,0,0,0,0,0,0,0,200970,747062,634762,14469,26650,23634,77636,0.386,234606,872659,908917,10906,10985,16662,94638,0.403,115662,217568,382030,8171,7449,11850,54809,0.474,64158,149704,117213,3407,8618,4922,19047,0.297,482206,524824,1079429,15033,9134,20231,213742,0.443,307662,518699,936766,17887,13350,25190,142443,0.463,302456,335638,852313,17764,8933,24235,163802,0.542,383560,328677,1324141,28891,10594,44984,189235,0.493,0,0,0,0,0,0,0,0
1404,342358,692292,1042978,22036,17067,28548,162012,0.473,186178,452736,497663,9780,11576,13942,85055,0.457,191582,304877,623478,11875,7324,15723,87507,0.457,286744,582551,997781,17679,15659,34295,125854,0.439,227704,316468,771092,29001,16760,43011,98778,0.434,311923,575557,719119,19332,20775,24560,91535,0.293,0,0,0,0,0,0,0,0,304153,703021,805166,20649,25564,30357,125062,0.411,217909,902897,911445,10911,10385,16569,90852,0.417,122778,212936,347246,9145,7159,12102,58831,0.479,62534,140955,176608,3757,8323,8704,23331,0.373,255859,409081,661308,8174,6847,12075,113619,0.444,409984,487362,1131003,23354,12410,30370,189137,0.461,358770,310697,954764,22444,8417,28546,196125,0.547,260138,335199,1028652,20751,10949,36187,134875,0.518,0,0,0,0,0,0,0,0
1405,332936,987664,1083756,24210,26120,33978,151056,0.454,327759,1028268,970529,16721,25706,26107,149808,0.457,334643,551581,1169443,19508,11249,28797,160983,0.481,504278,855200,1520722,31534,24819,52248,233650,0.463,316135,639455,1151919,37389,32457,60661,142988,0.452,345175,805279,838120,21830,29326,28118,99050,0.287,0,0,0,0,0,0,0,0,325522,767885,887849,20398,26670,31713,135285,0.416,298030,1541388,1196009,15214,20079,24650,118237,0.397,267909,525270,793777,17905,15848,25274,133224,0.497,64040,231332,120899,4672,11345,6107,21348,0.333,488726,729268,1319461,14991,11533,23387,224495,0.459,452550,837919,1416439,24490,20127,37659,215659,0.477,681838,714181,1979456,38543,18828,56318,376978,0.553,452382,577258,1842211,31510,17544,60475,237949,0.526,0,0,0,0,0,0,0,0
1407,235348,765928,796202,16331,19806,22328,110206,0.468,156330,488685,457480,8149,12421,12592,73044,0.467,161070,325213,513114,9664,7281,13188,78567,0.488,273439,630567,940406,15915,16768,31655,125113,0.458,193184,380189,689897,23392,20005,37149,88113,0.456,212511,621692,503412,15735,21904,19480,65179,0.307,0,0,0,0,0,0,0,0,247355,746276,685299,16294,26973,25134,106459,0.43,161605,988132,735467,8537,11868,14518,69459,0.43,121318,320814,360919,8645,9892,12443,59647,0.492,41818,173519,91357,2985,9422,4569,13751,0.329,288549,402808,725139,8887,6713,13238,131742,0.457,329216,571469,989820,17871,14319,26315,158271,0.481,323760,379241,882874,18905,9995,25778,182584,0.564,302054,331669,1101075,22140,11073,38290,162595,0.538,0,0,0,0,0,0,0,0
1408,255203,762260,900144,19424,19699,27951,114819,0.45,235208,774851,746181,12613,20337,20562,106096,0.451,224436,403375,770774,12698,8643,18018,101352,0.452,266008,564017,895766,17667,16961,31557,123379,0.464,192912,457363,684011,24348,23544,36243,83746,0.434,248982,687661,594606,16644,25275,23154,67978,0.273,0,0,0,0,0,0,0,0,264768,768129,792877,17240,27474,28682,109413,0.413,142454,995037,726133,8762,13744,15645,62410,0.438,111781,311039,363786,8464,9824,12837,53805,0.481,56720,235349,139329,3734,13626,7389,19712,0.348,310145,395123,762511,9555,6308,13448,139128,0.449,379658,584045,1030840,21120,14050,27145,184523,0.486,359499,423610,1085474,21315,10919,31252,199328,0.554,273437,404751,1024199,20495,12542,35172,146233,0.535,0,0,0,0,0,0,0,0
1409,359526,872701,1239366,26396,21812,35226,159094,0.443,286758,782780,789731,15760,20729,23083,121326,0.423,259540,346776,869448,15624,7291,21383,113242,0.436,344664,632377,1169608,22873,18429,40132,151019,0.438,255530,463701,851633,32831,23122,45727,106015,0.415,360280,738752,874063,24441,28429,30982,84034,0.233,0,0,0,0,0,0,0,0,358446,945612,1005923,24655,33247,36731,131307,0.366,160085,1090673,765978,10627,15570,18188,68507,0.428,161383,361670,466545,12722,11313,16966,74058,0.459,54863,203329,131117,3964,10222,7039,19285,0.352,319896,401871,870223,10515,6434,15505,136748,0.427,471136,642155,1297466,28001,15891,35471,214409,0.455,450178,471620,1320005,27292,12128,38146,238743,0.53,407572,459673,1509057,31659,14697,52468,209555,0.514,0,0,0,0,0,0,0,0
1410,151700,723362,565317,11169,19021,17139,70523,0.465,117999,547165,402851,6053,14386,11188,57033,0.483,156446,354690,546111,8770,7576,13595,77664,0.496,253097,477626,889906,15891,13836,31128,123382,0.487,199455,428887,688063,23882,21897,36769,94935,0.476,137771,663835,395811,10264,22058,15931,43999,0.319,0,0,0,0,0,0,0,0,167948,755260,590737,11574,27004,22431,79650,0.474,97912,1049452,579051,5330,13032,11645,48300,0.493,79759,340640,300651,5382,10640,9652,41369,0.519,39077,152430,82771,2523,8561,4124,14591,0.373,286001,451829,705816,8855,7020,12951,134558,0.47,199392,698605,751593,10989,16808,20403,99727,0.5,230201,385995,764912,12640,10032,21581,133241,0.579,266943,330324,976853,18552,10632,33394,148366,0.556,0,0,0,0,0,0,0,0
1411,236599,661703,804579,16988,18123,23778,111191,0.47,174504,434987,456467,8572,11373,12622,79952,0.458,166460,342771,576977,9907,7559,14587,79194,0.476,245031,496935,804691,15495,14601,27977,113002,0.461,212250,386701,684716,26526,19480,37262,92577,0.436,231642,606423,573933,15732,22600,21466,67186,0.29,0,0,0,0,0,0,0,0,247441,690891,702514,16400,24496,25522,98462,0.398,141881,879451,697273,8037,10931,14437,65220,0.46,106301,318316,357988,8030,9154,12287,51170,0.481,54999,185019,131586,3904,11931,7836,19962,0.363,273264,444407,664872,8589,6998,12035,121383,0.444,368498,585263,1010003,20671,13718,27110,175887,0.477,319931,336377,899264,19725,8888,26914,175209,0.548,267851,294387,970694,20540,9574,34093,143616,0.536,0,0,0,0,0,0,0,0
1413,321849,630246,1048346,25876,16930,32084,137019,0.426,176293,436884,484939,9935,11320,13887,74889,0.425,182074,310710,612839,11184,6576,15193,80999,0.445,297535,459131,917184,20622,13388,32481,130405,0.438,266175,370647,857030,35914,18701,47965,110340,0.415,310467,539467,707330,19453,20574,24136,80079,0.258,0,0,0,0,0,0,0,0,278277,691627,759626,19476,24657,27750,107131,0.385,130283,872150,631059,7921,11042,13245,52045,0.399,116086,213296,330361,9020,7162,11682,52945,0.456,41115,151443,97669,3429,8701,5162,12268,0.298,382004,392301,875263,12050,6209,15669,162760,0.426,316587,554043,890482,19153,13616,24275,141312,0.446,297351,314252,866172,18696,8245,25424,156081,0.525,328031,307863,1123066,27278,10408,40697,167489,0.511,0,0,0,0,0,0,0,0
1414,371234,838663,1226698,28069,22693,36043,170791,0.46,234802,792245,769060,13028,21053,21168,103731,0.442,239084,395916,813945,13667,8312,19452,107319,0.449,255190,594923,852374,16830,17748,30289,117999,0.462,260356,484760,869903,34192,24876,48246,115603,0.444,289649,737455,672974,19963,27192,25493,81504,0.281,0,0,0,0,0,0,0,0,346495,953288,934940,23059,33632,34618,140021,0.404,142215,1192814,723062,10249,16835,18956,68280,0.48,150523,293127,450490,10593,9689,15713,72615,0.482,41135,201142,149357,3339,10314,7986,15035,0.366,237782,412421,723560,7699,6529,12996,107592,0.452,435323,590301,1194788,24867,14094,32444,209634,0.482,399033,416950,1163888,23691,10974,33606,222164,0.557,361357,443604,1276133,25319,13826,41793,193856,0.536,0,0,0,0,0,0,0,0
1415,239415,793830,854761,17451,19299,25035,112461,0.47,213345,471072,544008,11018,11638,15154,98847,0.463,184462,327822,573181,10942,7648,14748,89477,0.485,276708,598446,943402,15738,16335,31078,126595,0.458,157843,365857,593241,19650,18944,32040,72255,0.458,229017,597121,596521,17459,17775,22595,64187,0.28,0,0,0,0,0,0,0,0,257606,715759,730648,17584,25307,26962,108774,0.422,154415,892024,721803,9102,11321,16487,68977,0.447,106242,225868,342240,7744,7268,11345,52299,0.492,35998,165938,92281,3333,8100,5444,12104,0.336,270495,442925,702053,8490,7484,12785,126765,0.469,304883,562284,979756,17436,14000,26362,149787,0.491,274833,367938,837309,16591,9451,24557,157275,0.572,249832,321295,1012398,19221,10348,35494,133811,0.536,0,0,0,0,0,0,0,0
1416,282556,666061,936283,20347,18568,28157,133990,0.474,171121,432770,500988,8754,11439,13704,78532,0.459,166489,353942,613033,9375,7633,14667,77571,0.466,175756,464909,743290,11882,13859,26692,85053,0.484,197379,362956,747916,25162,18690,40857,89139,0.452,211884,576637,509577,14315,22678,18564,62103,0.293,0,0,0,0,0,0,0,0,215741,695101,655302,14233,24401,23887,89672,0.416,128388,920942,632333,7945,10986,14970,55327,0.431,94775,204041,292070,6782,6770,10105,46997,0.496,35373,162828,83954,2604,8103,4508,12227,0.346,242387,424727,701275,7948,6709,12599,112591,0.465,322330,561279,950325,18108,13335,25925,159416,0.495,326906,324971,994464,19964,8779,29910,182571,0.558,241802,308682,947099,17297,9835,32352,130925,0.541,0,0,0,0,0,0,0,0
1418,528891,889700,1869705,44130,23401,57426,219524,0.415,490810,963062,1371786,27091,23545,37007,200635,0.409,416985,456910,1439884,25874,8944,35869,180410,0.433,591445,760650,1776405,40312,22384,62267,251629,0.425,387149,525553,1304108,51726,26545,70671,154735,0.4,537113,818209,1218005,35440,29320,43118,122796,0.229,0,0,0,0,0,0,0,0,489538,977595,1329042,35482,34361,49560,178036,0.364,221424,1215376,1033175,14638,17427,23499,89864,0.406,215912,315760,620134,17229,10816,22505,94580,0.438,70287,198063,185741,4817,9731,9543,21655,0.308,786668,675533,1949416,25026,10614,34402,330246,0.42,541351,670165,1484313,32148,16162,39669,237607,0.439,630647,599528,1856160,41240,15578,54954,322093,0.511,487978,472190,1809061,39742,15057,63932,239776,0.491,0,0,0,0,0,0,0,0
1419,253781,649606,813442,16296,17778,22530,124684,0.491,187436,486440,459444,9377,13047,12987,90996,0.485,162888,377816,536381,8940,7824,13171,81390,0.5,300069,494054,888839,17882,14009,31348,142935,0.476,188852,397182,646281,23031,20075,35065,88530,0.469,236812,570600,539953,15430,19578,19410,77718,0.328,0,0,0,0,0,0,0,0,273884,678755,722931,17206,24080,25744,123148,0.45,114196,957360,523464,7217,11104,11738,52569,0.46,100127,251660,282583,7248,8148,10001,50319,0.503,33178,184792,77257,2436,9204,3993,11568,0.349,265381,426263,638920,7981,6773,11531,124430,0.469,325534,612202,874860,17616,14511,23632,161055,0.495,336721,336803,905778,19416,8669,26683,191534,0.569,325610,303127,1080365,24016,9893,38082,179719,0.552,0,0,0,0,0,0,0,0
1420,210082,672741,702959,14096,19082,20183,99255,0.472,143666,465566,421410,7076,12636,11455,66841,0.465,126326,378559,498138,7101,7906,12187,61020,0.483,217223,501417,765219,13314,14451,26857,101556,0.468,172747,403923,635747,20731,21204,34208,78184,0.453,212680,580327,512616,12540,21031,16601,60837,0.286,0,0,0,0,0,0,0,0,238167,701011,648830,15478,25279,24170,104234,0.438,107589,901097,538312,6493,10706,11605,49285,0.458,87180,258589,262832,6136,8492,8963,43153,0.495,39175,170661,137073,2524,9373,6974,13192,0.337,211838,459480,581903,6634,7305,10591,94655,0.447,250234,657680,806606,14044,15481,21692,117461,0.469,258848,357959,801336,15021,9395,23152,143471,0.554,261415,320553,979396,18633,10403,34011,140553,0.538,0,0,0,0,0,0,0,0
1421,296774,665885,986276,23307,17958,30251,130279,0.439,128294,467634,448028,6974,12643,12194,55522,0.433,160090,354505,568244,9878,7779,14131,70285,0.439,196889,471697,758873,13603,14429,27068,87420,0.444,141992,391209,581704,19075,20007,31242,59789,0.421,213098,588839,506979,13935,19864,17823,53771,0.252,0,0,0,0,0,0,0,0,189796,710357,604409,13085,25210,21749,73909,0.389,128890,850164,605150,7266,10589,12126,51238,0.398,82724,227397,266442,6004,7690,8963,37497,0.453,42327,168557,107877,2616,8654,5260,14279,0.337,221456,415179,602397,7482,6602,10897,90309,0.408,256443,580723,831674,14951,14130,22500,116113,0.453,208680,349407,742968,13192,9152,21419,111247,0.533,199642,299958,882858,15415,9670,29842,103133,0.517,0,0,0,0,0,0,0,0
1422,220563,706941,741715,16738,17118,23354,96075,0.436,143949,444012,444166,7348,11889,12011,65648,0.456,145313,355920,438848,8711,8271,11153,68171,0.469,188128,487255,704011,12881,14107,25810,86604,0.46,236088,304623,815910,31389,16504,46061,107075,0.454,208710,595513,500091,12464,19924,16553,54922,0.263,0,0,0,0,0,0,0,0,197461,739079,599929,13374,26213,22115,82301,0.417,123762,852112,603090,7442,9521,13216,54934,0.444,107991,226483,316885,7703,7371,10427,52336,0.485,29085,161905,74274,2386,8314,4068,9061,0.312,279096,398224,676995,9000,6510,12324,127144,0.456,296864,520567,886947,16777,13283,24145,143084,0.482,292437,323550,827728,16884,8401,23906,164577,0.563,253426,271214,958749,18063,8775,32604,134717,0.532,0,0,0,0,0,0,0,0
1424,241331,657507,808169,18821,18050,25273,106539,0.441,153412,447895,444337,8023,11903,12384,68442,0.446,176805,356055,586699,10680,7601,14494,80875,0.457,180009,454865,725762,12511,13224,26089,83252,0.462,190973,379891,690064,24758,19481,37967,85469,0.448,208577,611656,497883,13612,21867,16311,56536,0.271,0,0,0,0,0,0,0,0,211889,709240,620052,13970,25121,22430,86377,0.408,121873,902687,635657,7804,11272,14325,54376,0.446,82636,223934,263060,5884,7666,8831,39614,0.479,27368,162300,73466,2255,8661,3869,9166,0.335,206319,416170,605968,6631,6615,10971,91816,0.445,317775,598223,930092,17645,13999,24737,152126,0.479,287735,330242,866286,17462,8870,25284,160067,0.556,228517,297152,922054,17305,9667,31798,121355,0.531,0,0,0,0,0,0,0,0
1425,354727,745540,1211049,30546,20702,38458,150111,0.423,229810,439696,567433,12935,11388,16222,96353,0.419,216514,310634,716812,13254,6616,17306,91947,0.425,325371,526835,975080,21836,15340,34524,142104,0.437,295656,410287,939610,40319,20684,52704,120049,0.406,338778,595014,779018,22215,22067,26625,82822,0.244,0,0,0,0,0,0,0,0,313682,672987,872756,22234,24058,31725,118149,0.377,174336,933173,725356,11164,11895,17342,68867,0.395,137080,212967,379480,11208,7188,13919,59589,0.435,49881,162492,121232,4177,8562,6951,15157,0.304,394018,380651,954833,12827,6063,17073,166877,0.424,342252,564974,979542,20850,13409,26331,151841,0.444,336694,330680,970303,21681,8600,28687,175750,0.522,309237,286977,1098342,25345,9387,39757,158182,0.512,0,0,0,0,0,0,0,0
1426,284568,667176,951708,23170,17248,30350,125633,0.441,165478,451203,461276,9115,11484,13315,73687,0.445,143793,330664,544278,8671,7112,13283,65987,0.459,282811,471419,976161,18741,13993,31871,128618,0.455,258699,368610,877647,33724,18866,49313,112454,0.435,260732,570017,610686,16479,21098,19600,73015,0.28,0,0,0,0,0,0,0,0,268637,648939,750584,18496,22884,27513,107638,0.401,146664,922682,654125,9161,11862,14987,62576,0.427,120728,225494,339560,9305,7502,12056,55611,0.461,43926,158639,153018,3189,8331,8076,14822,0.337,338307,377077,760227,10713,6015,13731,147401,0.436,412587,572545,1119701,24473,14065,30697,193941,0.47,345539,294963,956832,22196,7871,29435,186514,0.54,309025,297640,1091412,24271,9812,39273,163721,0.53,0,0,0,0,0,0,0,0
1428,230623,790389,774659,19739,19737,25470,99164,0.43,270323,926138,789233,15247,23793,22189,121415,0.449,241204,425458,703979,15693,10301,18927,115044,0.477,284329,669544,890731,19226,19358,31840,133469,0.469,228995,451217,847525,30085,23940,45791,100168,0.437,232143,712345,585455,17175,24896,22810,64216,0.277,0,0,0,0,0,0,0,0,226495,964388,728185,15574,34176,27038,91109,0.402,243889,1080772,1023324,14449,16169,24041,107026,0.439,136929,414918,452528,9726,13290,13620,66745,0.487,40360,185245,89319,3196,9782,4879,13008,0.322,271040,581273,754480,8714,9567,13395,119738,0.442,491535,732711,1405996,29502,19307,38792,237354,0.483,400559,582731,1171586,23483,15289,32596,219915,0.549,293219,464051,1010300,21635,14026,33701,153974,0.525,0,0,0,0,0,0,0,0
