Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1397,6407,5518,20262,335,177,617,3966.1,0.619,51,67494,72340,128420,3038,1848,3182,14882,0.2205,242,2800,3314,4760,90,73,102,829.75,0.2964,14,11849,0,47702,663,0,1431,3775.2,0.3186,106,13068,16539,34727,597,468,950,3064.4,0.2345,118,4235,8366,7160,183,210,179,1138.9,0.2689,30,39253,43582,82496,1719,1097,2071,9660.2,0.2461,178,27315,20468,56854,1254,549,1485,4455.8,0.1631,126,25566,27846,53182,1552,832,1558,2480.1,0.097,77,11445,15276,19228,536,402,494,2468.2,0.2157,48,32382,35588,71358,1515,923,1822,5745.5,0.1774,176,51352,52800,103446,2338,1359,2640,7587.6,0.1478,184
1399,14688,13650,35360,824,431,1072,8555.6,0.5825,76,114386,74964,217295,5009,1914,5418,28151,0.2461,259,3513,3490,4876,105,77,105,1243.7,0.3541,13,24062,0,76210,1279,0,2297,8439.7,0.3508,140,31763,17598,62583,1389,499,1721,8425.2,0.2653,119,7443,7434,11880,313,187,297,2146.8,0.2884,26,64109,52184,122982,2802,1308,3079,15595,0.2433,199,36634,16770,82130,1651,453,2142,6536.6,0.1784,139,24656,34524,43423,1446,1032,1278,3086.7,0.1252,80,12493,16454,20988,592,433,537,2548.7,0.204,58,49229,28256,108654,2254,728,2778,9602.1,0.195,167,77004,54676,147652,3359,1402,3760,13820,0.1795,187
1400,8755,11934,26412,507,377,792,4939.3,0.5641,79,41098,83452,84196,1861,2136,2091,9103.6,0.2215,227,1488,3456,2636,48,76,57,456.23,0.3067,10,8762,0,43116,493,0,1292,2712,0.3095,106,10775,17458,31964,486,494,876,2647.4,0.2457,117,4065,9050,6720,175,228,168,1104,0.2716,21,34222,54115,73558,1570,1365,1847,7162.3,0.2093,189,10869,17432,35524,506,472,922,1647.7,0.1516,111,13853,32616,25358,842,974,740,1247.3,0.09,71,8245,15580,13694,438,410,351,931.37,0.113,49,22508,32046,47434,1067,827,1211,3744.8,0.1664,139,24825,51750,64228,1130,1328,1630,3495.3,0.1408,178
1403,9689,13598,27270,574,431,817,5316,0.5487,75,41016,79060,86749,1902,2023,2161,8491.4,0.207,226,1404,4048,2534,50,89,54,335.41,0.2388,10,12008,0,47114,665,0,1413,3790.7,0.3157,106,18442,18383,39242,842,521,1077,4349.1,0.2358,115,3910,8414,6680,163,212,167,1151.6,0.2946,19,33492,52813,76104,1550,1330,1901,6623.5,0.1978,182,13562,17534,40380,639,475,1046,1849.3,0.1364,111,16252,29505,36897,1040,881,1083,771.73,0.0475,81,8060,14022,14398,384,369,368,1617,0.2006,52,22744,30666,49476,1128,791,1265,2942.6,0.1294,135,33370,50712,76026,1581,1302,1929,3584.9,0.1074,180
1404,12121,12340,34120,656,388,1036,7317.3,0.6037,72,99262,68618,189974,4400,1754,4736,23813,0.2399,232,2777,2710,5110,92,60,112,825.67,0.2973,10,17323,0,59558,907,0,1785,6111,0.3528,108,13944,16508,36346,628,467,993,3394.5,0.2434,115,6422,8420,10440,281,212,261,1667.4,0.2596,22,43894,53997,87486,1878,1364,2183,11271,0.2568,183,26954,16026,65132,1229,432,1699,4552.1,0.1689,121,19603,34935,36514,1185,1045,1070,1966,0.1003,78,7450,13794,15606,379,363,399,1088,0.146,56,30918,31952,62100,1387,824,1591,6564.5,0.2123,151,54376,51138,108142,2446,1312,2754,8484.9,0.156,180
1407,9730,13286,27498,535,419,833,5814.6,0.5976,74,68055,78960,131713,2897,2022,3284,18606,0.2734,234,3005,2816,5256,96,62,113,933.06,0.3105,15,12233,0,47570,623,0,1429,4616.4,0.3774,100,11972,17058,34058,528,483,934,3123.5,0.2609,117,4416,8856,6800,174,223,170,1471.7,0.3333,26,42507,55177,84056,1781,1392,2107,11721,0.2758,185,21271,17354,50266,932,469,1315,4376.4,0.2057,119,14115,32529,23964,811,969,700,1996.8,0.1415,77,7836,13756,12542,367,362,321,1695.7,0.2164,49,23140,32688,51246,1048,845,1313,4742.8,0.205,142,36163,51326,75292,1561,1317,1914,6854.2,0.1895,181
1410,4325,5434,17906,219,175,543,2720.7,0.629,49,27853,76530,61999,1167,1954,1531,7613.7,0.2734,219,1290,3954,1906,38,87,41,489.91,0.3798,15,7890,0,42182,399,0,1263,2947,0.3735,99,11159,17211,33172,478,487,909,3153,0.2826,119,1156,9602,3280,44,241,82,411.25,0.3558,28,17235,45706,55564,707,1152,1390,4945.6,0.2869,173,9237,17988,31942,393,487,824,2023.8,0.2191,111,8825,39840,18073,533,1190,529,905.25,0.1026,82,3060,15048,7300,153,396,186,500.87,0.1637,46,14643,36718,35054,666,953,898,2954.1,0.2017,145,24022,52613,64678,1028,1358,1642,4741.3,0.1974,179
1411,7428,5574,23952,403,179,734,4523.7,0.609,54,78397,65096,156270,3517,1663,3897,18283,0.2332,230,3644,3438,5232,112,76,112,1241.3,0.3406,12,15984,0,52084,827,0,1568,5982.7,0.3743,104,12141,16717,33821,527,473,928,3317.4,0.2732,116,6749,8064,11040,273,202,276,2129.3,0.3155,26,38681,42191,80920,1637,1063,2035,10572,0.2733,170,26868,20726,57074,1202,556,1494,5079.7,0.1891,127,20417,30177,40930,1219,901,1196,2292,0.1123,78,10901,14478,19498,532,381,498,1909.3,0.1751,57,29266,30684,68234,1343,790,1742,5640.8,0.1927,153,45085,52919,94770,2018,1362,2414,7284.7,0.1616,183
1413,5306,6218,18018,311,201,545,3016.9,0.5686,52,63512,70028,128545,3017,1789,3195,11560,0.182,233,3296,2628,5378,114,58,117,850.39,0.258,13,10982,0,46382,654,0,1395,3081.7,0.2806,108,12849,15910,36950,620,451,1014,2531.2,0.197,115,4476,7712,7000,197,193,175,1142.5,0.2553,22,38382,44998,81362,1725,1131,2044,8655.2,0.2255,173,21414,21208,48112,1022,569,1251,2719.6,0.127,124,16524,29991,36459,1061,891,1070,701.86,0.0425,80,9403,16834,14668,494,443,375,1058.4,0.1126,47,33137,34228,77790,1615,889,1984,4738,0.143,161,48363,54249,104332,2216,1397,2657,6806.2,0.1407,190
1415,7956,12704,29352,454,398,894,4677,0.5879,77,65013,73864,127263,2778,1886,3175,17291,0.266,241,3423,3076,5526,107,68,118,1085.2,0.317,17,14730,0,53628,769,0,1616,5442.5,0.3695,118,16283,17496,38832,704,496,1056,4369.1,0.2683,118,4908,8290,8120,204,209,203,1456.8,0.2968,26,36285,54227,79386,1541,1368,1985,9621.8,0.2652,196,20964,21662,46362,926,581,1209,4147,0.1978,124,12628,32106,23892,728,960,696,1726.2,0.1367,82,4920,16986,9270,226,447,237,1137.2,0.2311,51,18359,33396,46038,858,862,1182,3342.9,0.1821,146,54707,56632,103670,2385,1451,2641,9931.8,0.1815,187
1416,6029,5912,19762,324,190,605,3699.4,0.6136,51,61743,69508,115768,2677,1772,2876,15514,0.2513,227,4244,3260,5754,137,72,124,1303.6,0.3071,12,10986,0,47512,572,0,1428,3997.9,0.3639,104,13575,16282,36150,585,462,989,3746.6,0.276,117,5859,7234,9440,242,181,236,1764.6,0.3012,18,37770,47637,80570,1622,1194,2022,9798.3,0.2594,191,21130,22140,44068,932,594,1146,4097,0.1939,114,12291,30966,24256,732,924,710,1357.3,0.1104,81,7959,15466,14124,386,407,361,1453.1,0.1826,55,24920,31130,53420,1146,804,1367,4786.4,0.1921,142,52901,53268,101500,2330,1373,2581,9153.7,0.173,188
1419,5011,6114,17328,277,197,526,2983.4,0.5953,51,60771,72590,111724,2570,1855,2769,16405,0.27,230,5653,2644,7682,169,58,165,1998.9,0.3536,11,14409,0,48586,711,0,1461,5828.8,0.4045,103,10256,15956,30286,433,451,828,2924.7,0.2852,115,4115,7960,6880,168,199,172,1272.1,0.3092,16,38051,43805,80832,1530,1104,2023,11508,0.3024,178,23708,17224,51418,1019,465,1345,5256.8,0.2217,116,11509,33279,22390,660,995,652,1615.6,0.1404,78,7746,15048,12758,338,396,326,2049.3,0.2645,42,20841,34842,43442,912,903,1109,4785.9,0.2296,141,35548,52065,79610,1525,1345,2021,6952.4,0.1956,190
1420,5572,5892,18958,291,190,575,3428.7,0.6154,52,50706,70238,95518,2159,1795,2366,13267,0.2616,234,3471,3834,4464,110,84,96,1090.2,0.314,10,9331,0,43682,461,0,1311,3702.9,0.3968,100,10938,17454,30364,470,494,831,3085.2,0.2821,117,4174,7494,6960,165,188,174,1382.2,0.3311,24,30948,43113,71422,1262,1088,1789,9153.2,0.2958,164,22868,18880,46942,977,510,1222,5054.1,0.221,115,13194,30048,25953,765,896,763,1856.8,0.1407,78,6534,15656,10660,289,412,273,1638.7,0.2508,47,25277,34612,57252,1094,900,1460,6043.6,0.2391,155,36324,56023,75760,1527,1443,1925,7600.1,0.2092,183
1421,4233,5948,17406,249,192,529,2435.9,0.5755,49,48294,67196,101519,2212,1715,2522,10063,0.2084,219,1476,3632,2286,45,80,49,493.8,0.3346,12,7521,0,42332,411,0,1268,2477.3,0.3294,104,7997,17440,28875,378,493,788,1665,0.2082,116,4100,7830,6800,174,196,170,1155.6,0.2819,17,27290,50873,67314,1258,1276,1684,5490,0.2012,180,18045,18458,46068,883,499,1197,1947.9,0.1079,118,12663,30714,26549,806,914,779,636.44,0.0503,73,7493,15808,15060,389,416,384,892.58,0.1191,52,21256,32892,50132,1070,849,1285,2513.1,0.1182,141,43927,55613,90381,2032,1433,2309,5977.5,0.1361,184
1422,5858,6348,19126,336,204,579,3376.9,0.5765,53,46561,76010,95924,2060,1946,2386,10938,0.2349,227,2314,3418,3202,72,75,69,773.79,0.3344,11,9249,0,44036,490,0,1320,3186.4,0.3445,101,10218,18966,28569,477,536,780,2203.9,0.2157,115,5233,10638,7520,229,269,188,1357.5,0.2594,24,30311,55955,68958,1352,1413,1726,6902.5,0.2277,179,14782,19830,37216,689,532,962,2124.9,0.1437,110,14911,29889,26799,917,891,788,1315.4,0.0882,83,5012,14668,9554,253,386,244,757.72,0.1512,51,27627,34108,54096,1279,881,1383,5126.6,0.1856,145,39453,51850,81036,1802,1328,2061,5600.7,0.142,178
1424,4063,5764,16490,227,186,499,2369.2,0.5831,51,51336,67286,103777,2220,1717,2571,12760,0.2486,235,2947,3260,4290,88,72,92,965.62,0.3277,15,9016,0,44492,471,0,1334,3213.4,0.3564,104,10800,17963,30642,469,508,835,2880.3,0.2667,118,5325,8080,8520,213,203,213,1720.8,0.3232,24,29983,49331,69180,1292,1240,1727,7514.9,0.2506,187,16223,21014,38962,728,564,1014,2958.1,0.1823,120,14417,32181,29401,878,959,862,1398.6,0.097,80,9514,16150,15804,465,425,404,1693.8,0.178,61,31494,31002,70962,1446,803,1808,6048.1,0.192,157,31799,53991,77298,1431,1391,1965,4888.6,0.1537,184
1425,3851,5994,18050,234,193,547,2124.5,0.5517,51,63291,69596,136061,3060,1776,3381,10340,0.1634,243,3669,4196,5898,132,92,128,828.92,0.2259,16,12805,0,50392,747,0,1510,3647.4,0.2848,113,14351,16297,39233,695,462,1075,2727.4,0.1901,120,4175,9196,6760,182,231,169,1095.7,0.2624,29,39420,45150,83812,1821,1134,2098,7883.1,0.2,173,18270,23822,45302,909,640,1174,1561.1,0.0854,130,21410,30135,45577,1390,899,1334,765.16,0.0357,81,9533,15124,16676,504,398,427,1046.8,0.1098,55,30491,35664,66708,1536,925,1706,3511.4,0.1152,158,53042,53999,110694,2607,1390,2826,4208.8,0.0793,197
1426,4527,5960,18348,267,192,556,2531.6,0.5592,52,66222,69666,134175,3069,1783,3331,13177,0.199,232,3223,2858,5618,111,63,121,830.34,0.2577,13,12859,0,47622,713,0,1427,4123.5,0.3207,103,15270,16702,39023,702,473,1068,3471.1,0.2273,120,4825,8200,7880,214,205,197,1204,0.2495,26,35522,42575,79986,1601,1069,2007,7852.1,0.221,177,21012,21602,48494,997,580,1262,2841.6,0.1352,128,28940,32415,60201,1802,971,1762,2171.6,0.075,77,9957,13870,18316,515,365,468,1266.4,0.1272,52,37954,31516,88044,1847,817,2249,5519.7,0.1454,172,53173,55469,106618,2496,1429,2715,6337.8,0.1192,193
1428,6600,13172,25402,382,414,769,3827.8,0.58,72,60702,109820,125152,2859,2807,3124,11841,0.1951,281,2833,6096,3872,93,132,84,808.79,0.2855,16,9892,0,51624,572,0,1560,3138.4,0.3173,110,11663,19954,34191,541,565,938,2633.1,0.2258,125,5632,14672,6600,233,367,165,1689,0.2999,41,37539,75420,91228,1672,1891,2289,8608.7,0.2293,246,23580,32524,58988,1109,872,1532,3381.3,0.1434,147,12034,44850,23232,729,1324,676,992,0.0824,91,7124,18848,14858,347,496,380,1297,0.1821,60,26396,44522,73548,1305,1148,1892,3638.9,0.1379,197,30462,76478,78558,1431,1966,1995,3536.4,0.1161,213
1429,4867,13164,20862,285,414,631,2809.6,0.5772,72,32766,118330,79315,1491,3027,1966,7147.5,0.2181,267,1696,5374,3048,51,117,65,602.69,0.3553,15,4840,0,40714,255,0,1223,1751.4,0.3619,99,8302,18427,30506,358,521,835,2243,0.2702,125,2708,13418,3560,121,335,89,660.34,0.2439,34,19834,75260,67306,893,1888,1686,4304.8,0.217,244,5977,33418,32318,270,897,831,1051,0.1758,142,5272,48432,12283,303,1422,358,677.98,0.1286,95,2550,20786,8270,134,547,212,291.5,0.1143,58,16542,45548,51082,768,1175,1308,3058.5,0.1849,181,21604,68786,62630,1024,1770,1588,2294.5,0.1062,204
1430,7387,12828,24826,413,402,753,4402.3,0.5959,75,75803,72376,155972,3448,1853,3888,16497,0.2176,248,2843,3134,5214,88,69,112,923.59,0.3249,18,10621,0,48400,575,0,1460,3676.5,0.3462,104,11626,18518,32411,503,524,886,3133,0.2695,118,4847,7556,8000,209,189,200,1311,0.2705,20,34213,54118,77066,1504,1364,1939,8393.6,0.2453,190,22313,21972,47898,1022,590,1256,3854.8,0.1728,117,13924,32403,26725,839,967,780,1449,0.1041,82,6197,13680,12942,309,360,331,989.36,0.1597,50,23033,30594,53060,1095,790,1362,3859.8,0.1676,140,48202,56576,93802,2175,1449,2392,7417.1,0.1539,187
1431,6278,6310,18256,348,203,558,3736.5,0.5952,46,61303,65520,122544,2719,1671,3045,14239,0.2323,226,4047,3028,5732,121,67,123,1429.4,0.3532,11,12069,0,48408,628,0,1454,4422.4,0.3664,104,11595,16355,32366,503,463,886,3183.5,0.2746,114,5096,6956,8640,209,174,216,1560.2,0.3061,19,40495,49233,84040,1716,1233,2102,10735,0.2651,191,23677,20550,51032,1054,552,1330,4465.3,0.1886,120,16515,30204,33416,1006,902,979,1545.6,0.0936,78,7673,15124,12918,392,398,329,1043,0.1359,50,23967,33194,51078,1101,857,1308,4668.8,0.1948,143,40496,54460,89557,1787,1402,2284,7078.8,0.1748,183
1434,6566,12456,23400,391,392,704,3669.6,0.5589,76,33509,77754,80969,1552,1987,2008,6654.1,0.1986,221,1411,4372,2126,46,96,45,416.32,0.295,10,6246,0,41694,347,0,1251,1897.8,0.3038,101,8263,18097,28429,351,512,778,2297.4,0.278,116,3002,10052,5320,131,253,133,785,0.2615,19,29366,55169,69676,1340,1392,1746,6206.2,0.2113,182,14110,21426,34986,641,575,906,2394.8,0.1697,106,8069,32844,16806,494,978,493,700.25,0.0868,68,5392,15276,10168,269,402,260,891.13,0.1653,45,15484,35874,35816,724,928,918,2784,0.1798,128,23036,55821,58234,1039,1431,1477,3435.8,0.1491,174
1435,3412,6334,17080,187,203,518,2038.8,0.5975,49,46393,70670,90524,1957,1803,2245,12387,0.267,217,1801,5390,2238,59,117,48,521.31,0.2894,11,5335,0,39518,275,0,1183,2032.5,0.3809,100,7636,16810,29514,329,475,808,2111.7,0.2766,118,3628,7244,6240,148,182,156,1123.4,0.3097,20,23899,53689,61246,1006,1346,1537,6527.7,0.2731,178,20177,27616,38992,870,740,1008,4134.6,0.2049,113,11251,30342,24266,660,902,714,1436.7,0.1277,65,6758,18278,10650,316,481,272,1428,0.2113,43,15025,34486,42176,673,889,1075,3195.2,0.2127,140,32107,57100,70296,1396,1468,1786,5861.9,0.1826,181
1436,4150,5668,17358,231,182,529,2476.6,0.5967,50,56236,71944,111366,2509,1840,2756,12600,0.2241,221,2043,3958,2462,72,87,53,506.91,0.2481,13,8701,0,42972,501,0,1288,2605.3,0.2994,100,9988,17325,31541,470,490,863,2033.1,0.2036,115,3702,8120,6400,160,203,160,994.39,0.2686,21,24448,51768,62740,1102,1301,1569,5330,0.218,179,18780,19118,45240,876,517,1170,2653.9,0.1413,112,14595,29853,31177,945,891,913,480.74,0.0329,71,8930,16454,14246,443,433,364,1457.1,0.1632,48,28423,34672,65218,1310,899,1659,5336.6,0.1878,151,35664,54541,78784,1661,1405,2003,4506.3,0.1264,184
1437,6444,6468,19464,348,208,594,3926.6,0.6093,52,38580,80900,86171,1668,2071,2144,10062,0.2608,234,2628,4704,3000,83,103,64,836.92,0.3184,21,7383,0,42946,378,0,1287,2709.5,0.367,101,11673,19824,30712,513,561,841,3044.4,0.2608,115,4127,8966,6920,168,225,173,1284,0.3111,26,28348,55930,68850,1207,1408,1730,7585.2,0.2676,194,14816,22254,36434,643,598,948,3152.7,0.2128,113,11298,33762,24684,649,1008,720,1657.8,0.1467,82,5307,14554,9844,251,383,252,1116.5,0.2104,47,21669,38080,46036,965,986,1180,4734.3,0.2185,147,24409,58648,58430,1049,1505,1484,4694.4,0.1923,182
1438,3032,6216,15312,186,200,464,1672.6,0.5517,46,61169,67828,119199,2666,1729,2959,15014,0.2454,234,2730,2984,4702,90,66,101,810.52,0.2969,12,8652,0,43128,444,0,1292,3183.3,0.3679,106,7115,16868,28208,313,477,771,1850.5,0.2601,115,3284,7184,6560,131,180,164,1067.9,0.3251,22,35446,50408,75666,1515,1264,1893,9122.3,0.2574,189,20716,22420,43532,895,602,1129,4315.4,0.2083,116,11286,30909,24252,682,923,709,1080,0.0957,82,9171,15124,15776,435,398,403,1811.1,0.1975,51,21604,33394,46064,967,866,1174,4547.2,0.2105,146,48958,55628,96138,2178,1433,2448,8125.6,0.166,193
1439,5299,6008,16790,315,194,509,2964.2,0.5594,48,41030,74540,83028,1759,1904,2051,10375,0.2529,228,2109,4092,2968,68,90,64,667.98,0.3168,11,8960,0,44666,499,0,1337,2767,0.3088,102,11625,17465,31700,524,494,868,2888.7,0.2485,114,3560,6914,6600,147,173,165,1072.7,0.3013,18,32678,49897,70300,1384,1252,1760,8689.5,0.2659,178,15999,20946,38470,711,562,992,2862.2,0.1789,112,11969,31023,23338,754,925,683,736.38,0.0615,72,7609,15656,12158,374,412,311,1289.1,0.1694,48,26719,35324,53898,1246,916,1377,4820.1,0.1804,140,35569,56259,73418,1623,1449,1866,5056.2,0.1422,185
1440,2898,6216,15538,157,200,469,1747.4,0.603,47,49721,71222,98393,2234,1818,2441,11122,0.2237,224,2177,3666,3452,75,81,74,582.94,0.2678,17,6413,0,40506,358,0,1215,2072.7,0.3232,101,8477,15937,30139,385,451,824,1969.3,0.2323,116,3548,7554,6400,151,189,160,993.08,0.2799,22,21747,45530,57950,940,1151,1448,5497.2,0.2528,166,18259,19284,44256,834,522,1147,2962.7,0.1623,120,14864,31149,28849,905,929,845,1356.6,0.0913,72,9158,16416,13806,436,432,353,1785.5,0.195,50,22519,34966,52918,1030,905,1349,4377.2,0.1944,159,31142,53763,70615,1429,1385,1797,4361.6,0.1401,179
1441,5862,6306,18516,324,203,564,3485,0.5945,48,56583,75004,112042,2401,1916,2784,14867,0.2627,241,3631,3040,6658,122,67,146,1047.9,0.2886,17,14993,0,52054,756,0,1563,5757.9,0.384,106,16032,16236,37853,716,460,1036,4018.2,0.2506,117,4682,7788,7600,180,195,190,1636.6,0.3495,25,37989,44492,83876,1623,1122,2106,10026,0.2639,184,19688,17464,47542,867,472,1241,3955.3,0.2009,125,12640,33006,31108,757,986,910,1350.7,0.1069,87,8406,15238,15144,382,401,387,1937.6,0.2305,56,20980,32610,48130,968,845,1232,3991.9,0.1903,159,44211,53457,92071,1922,1378,2339,8109.7,0.1834,190
1442,5593,6080,19578,318,196,595,3274.3,0.5855,51,64925,71214,124070,2916,1822,3077,14191,0.2186,237,1882,3638,3588,75,80,77,284.34,0.1511,12,7854,0,41844,461,0,1254,2202,0.2804,104,11227,15893,33495,531,450,916,2302,0.205,116,3599,7950,6600,159,199,165,908.91,0.2525,23,29933,44895,71180,1337,1133,1781,6783.4,0.2266,181,19614,21690,43350,898,583,1126,3151.3,0.1607,119,19563,29076,39851,1247,868,1167,992.2,0.0507,79,10726,14478,18460,524,381,473,1895.5,0.1767,53,25999,37196,63778,1230,967,1623,4278.9,0.1646,161,37017,55440,80930,1736,1429,2063,4588.7,0.124,185
1443,5615,5878,19906,306,189,607,3406.8,0.6067,51,61371,64424,121082,2614,1643,3010,16374,0.2668,214,3283,2894,4842,102,64,105,1101.8,0.3356,11,11878,0,46944,604,0,1412,4583.8,0.3859,104,12597,16536,37570,568,468,1028,3132.5,0.2487,115,6019,7234,9720,239,181,243,1974.7,0.3281,18,38999,47775,80444,1648,1197,2014,10496,0.2691,179,25027,21560,51808,1103,578,1350,4919.7,0.1966,117,17734,30207,34271,1025,899,1004,2448.3,0.1381,77,9586,15580,16044,456,410,410,1886.2,0.1968,48,29396,37976,54300,1326,984,1391,6153.2,0.2093,143,50839,55195,98372,2184,1422,2510,9932.9,0.1954,185
1445,4436,6680,17040,258,214,518,2549.9,0.5748,52,56892,74566,112661,2530,1912,2794,13114,0.2305,230,2377,3692,3808,75,81,82,772.01,0.3248,13,10329,0,45170,560,0,1357,3518.3,0.3406,104,12177,17865,31777,537,506,869,3146.1,0.2584,117,4247,7958,6680,174,199,167,1303.1,0.3068,17,44208,54019,85890,1891,1361,2155,11571,0.2617,196,20311,21202,43838,918,569,1138,3498.3,0.1722,114,13081,30126,23501,770,898,686,1564.5,0.1196,76,6441,14174,11202,333,373,286,827.68,0.1285,46,30385,32234,59860,1414,832,1532,5554.3,0.1828,149,44215,52510,85868,1965,1345,2184,7260,0.1642,174
1447,5520,7248,18946,333,234,575,3071.3,0.5564,53,88017,65352,172858,3947,1669,4293,20081,0.2281,229,2921,4108,3898,96,90,84,865.46,0.2963,11,11828,0,46256,668,0,1388,3615.3,0.3057,104,13411,15768,34357,614,447,941,3148,0.2347,117,6339,7638,9960,266,191,249,1838.1,0.29,20,38181,45586,78538,1689,1146,1974,9089.3,0.2381,171,29652,23022,60816,1378,616,1590,4548.5,0.1534,125,26033,29844,59067,1601,890,1730,2249.2,0.0864,80,8404,14212,16846,406,374,430,1553.5,0.1848,51,32324,30650,75260,1562,791,1924,4930.9,0.1525,160,48956,54238,95564,2262,1395,2434,6513.3,0.133,188
1448,6640,6958,20744,407,223,634,3702.9,0.5577,54,87012,68216,182079,4054,1743,4532,17352,0.1994,263,4165,4800,5902,145,105,127,1039.5,0.2496,20,10188,0,46850,582,0,1405,3102.4,0.3045,118,15266,18023,35306,695,511,965,3613.6,0.2367,119,5251,7546,9480,230,189,237,1359.7,0.2589,32,43659,45873,92872,1936,1150,2323,10128,0.232,207,26088,21172,58872,1218,567,1537,3889.8,0.1491,134,18115,30996,35573,1110,926,1040,1536.9,0.0848,87,10819,15314,17522,538,403,450,1795.8,0.166,58,29398,32840,68354,1438,847,1757,4265.5,0.1451,170,42112,57709,89035,1952,1488,2266,5512.6,0.1309,201
1450,2233,0,8168,122,0,261,1307.3,0.5856,34,19797,0,51108,844,0,1261,5183,0.2618,156,1492,0,2440,44,0,53,551.5,0.3697,10,4218,0,14428,206,0,434,1625.2,0.3853,70,4423,0,14487,191,0,393,1182,0.2672,77,1127,0,4080,44,0,102,382.18,0.3392,15,13346,0,36096,549,0,906,3842.1,0.2879,118,11816,0,25404,514,0,652,2288.6,0.1937,86,4471,0,11539,264,0,333,529.43,0.1184,48,6509,0,6866,292,0,176,1565.7,0.2405,30,12936,0,27022,564,0,693,3044.3,0.2353,94,17831,0,39720,799,0,1007,2702.3,0.1516,138
1452,5904,7042,19896,325,227,604,3532.4,0.5983,55,70434,68752,140727,3129,1755,3503,16750,0.2378,245,3580,2902,6206,118,64,134,1058,0.2956,18,10976,0,46710,588,0,1401,3776,0.344,108,11776,17256,34304,537,489,935,2738.8,0.2326,119,6308,6906,10600,265,173,265,1824.3,0.2892,28,34293,46483,77550,1474,1168,1941,8787.7,0.2563,181,22076,22474,50466,1025,603,1323,3591.5,0.1627,124,16037,32478,30313,965,966,889,1694.5,0.1057,86,6647,15922,11128,320,419,285,1256.3,0.189,53,16723,33812,43800,812,875,1123,2500.7,0.1495,153,40760,56879,85460,1859,1468,2176,5964.7,0.1463,193
1453,4691,5616,18474,262,182,561,2783.7,0.5934,51,53021,65184,105967,2328,1664,2625,12646,0.2385,223,1996,3904,2848,66,86,61,588.33,0.2947,11,9487,0,43926,524,0,1321,3132.3,0.3302,100,9935,16039,31566,466,454,863,2175.1,0.2189,117,4069,7920,7000,170,198,175,1192.8,0.2931,15,37300,49372,76664,1622,1239,1919,9200.7,0.2467,178,18997,18686,46162,873,506,1200,3094.5,0.1629,118,13400,29664,27557,819,886,808,1158.1,0.0864,75,9880,15618,17110,488,411,439,1672.8,0.1693,52,25441,32260,54764,1200,835,1400,4326.5,0.1701,143,36720,54140,79744,1672,1394,2028,5358.8,0.1459,182
1454,5495,6154,20604,323,199,626,3123,0.5683,53,66699,70366,137135,3137,1800,3416,12540,0.188,249,2411,3362,4340,76,74,94,782.05,0.3244,14,15477,0,53724,833,0,1608,5231.6,0.338,113,14383,16427,37158,665,466,1020,3228.4,0.2245,115,5725,7320,10040,253,183,251,1444.4,0.2523,20,35099,44860,80550,1610,1127,2022,7326.5,0.2087,181,20544,21590,51298,990,578,1345,2605.8,0.1268,125,22357,29190,49818,1438,870,1461,954.01,0.0427,84,8784,15162,15566,451,399,398,1188.1,0.1353,60,28211,32646,66736,1350,840,1706,4508.2,0.1598,166,46561,55089,98194,2254,1418,2500,4319.7,0.0928,194
