Store,Apt 9,,,,,,,,,Arrow,,,,,,,,,Chaps,,,,,,,,,C&B,,,,,,,,,VH,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1277,4242,20430,13860,221,454,308,2176.489,0.513080858,58,2692.97,13985,10000,147,349,250,1053.95,0.391370866,29,4839.96,24610,21170,208,472,432,1303.74,0.269369995,60,2679.69,19215,8370,140,401,186,1382.837,0.516043647,50,11044.76,43514,55725,474,898,1155,3756.03,0.340073483,97
1279,1970.8,10665,6480,99,237,144,1046.53,0.531017861,31,2626.87,16335,5320,135,407,133,1117.12,0.425266572,31,4015.75,26145,14835,166,508,310,1189.75,0.296270933,53,1831.18,18893.5,3600,90,395,80,1029.828,0.56238491,41,6433.78,39020,11410,251,804,231,2558.28,0.397632496,62
1280,2897.63,8010,7560,154,178,168,1457.901,0.503135666,32,1681.78,7720,6560,87,193,164,701.53,0.417135416,24,4221.11,18960,15365,176,382,321,1311.61,0.310726326,53,2608.69,8778,9900,125,183,220,1463.56,0.561032549,35,3596.82,8630,15650,140,173,313,1422.57,0.395507698,35
1281,8622.88,40995,27180,452,911,604,4368.518,0.506619366,79,4783.59,22875,20840,254,571,521,1951.58,0.407973928,42,4082.92,30505,20145,184,611,420,982.92,0.240739471,53,3651.84,29656.04,16445,178,655,330,1879.048,0.514548283,66,20047.29,56955,78920,835,1187,1625,7208.82,0.359590748,97
1282,8668.85,35190,36990,458,782,822,4376.413,0.504843549,79,5233.98,20710,17040,282,516,426,2074.98,0.396444006,36,0,-50,0,0,-1,0,0,0,3,2070.83,17123.54,11115,95,397,247,1154.674,0.557589952,48,18181.63,68415,74055,761,1413,1541,6541.63,0.359793374,133
1283,2752.08,12108,6075,150,269,135,1342.32,0.487747449,39,2404.15,9080,7800,135,227,195,883.15,0.367343968,23,5818.71,25385,31815,235,489,615,1584.21,0.272261378,71,2864.39,22445,6165,141,475,137,1459.595,0.509565737,57,8557.19,39364,31375,350,815,650,3161.94,0.369506812,87
1284,2377.23,9048,9900,114,201,220,1310.037,0.551077094,29,2280.37,6120,7000,114,153,175,999.37,0.438249056,22,5963.49,19065,25240,240,376,522,1933.99,0.324305063,56,1504.92,8933.5,4365,68,172,97,875.941,0.582051538,29,3524.75,8835,15550,130,177,311,1506.25,0.427335272,27
1285,4512.18,14445,8055,232,321,179,2333.861,0.517235793,39,1691.98,10320,4880,83,258,122,758.23,0.448131775,25,1623.32,13935,5900,69,278,118,500.78,0.30849124,36,1909.27,16792.5,12915,92,353,287,1068.361,0.559565174,62,9814.85,25755,27060,410,542,554,3651.64,0.372052553,52
1286,979.6,10578,4725,49,235,105,521.291,0.532146795,27,1168.23,11000,4160,65,275,104,436.98,0.374053055,20,4583.15,20000,20910,196,392,433,1269.66,0.277027808,54,875.65,8699.5,2970,44,184,66,513.403,0.586310741,33,2926.91,7595,15550,118,152,311,1096.41,0.374596417,26
1287,3611.75,11925,17910,186,265,398,1875.289,0.519218938,55,2542.35,7280,7880,124,182,197,1147.34,0.451291128,22,0,180,0,0,3,0,0,0,2,1494.27,8485,10260,70,174,228,843.918,0.564769419,42,7657.37,27585,22830,305,574,463,3063.89,0.400123019,51
1288,4410.66,17685,11880,224,393,264,2315.987,0.525088536,56,1877.45,8800,5400,102,220,135,729.94,0.38879331,22,16,750,0,1,15,0,0,0,10,2061.98,16286.5,3600,105,337,80,1087.877,0.527588531,38,4262.04,15930,10650,172,321,213,1640.54,0.384918959,28
1290,5071.09,31005,24225,269,689,573,2618.422,0.516343035,81,2475.52,15450,8760,140,385,219,908.03,0.366803742,30,-14.44,450,0,-1,8,0,1.56,-0.108033241,7,1431.87,13100.5,13140,76,266,292,708.226,0.494616131,42,9461.42,64865,39000,406,1330,814,3290.41,0.347771265,122
1291,2286.35,7065,8370,117,157,186,1193.164,0.521864107,28,1657.01,9680,5000,92,242,125,622.01,0.375380957,21,3756.38,17020,17445,161,347,361,1117.88,0.297595025,52,1438.66,11317.5,10215,71,235,227,794.761,0.552431429,46,4924.59,11685,18900,206,242,382,1757.34,0.356850012,40
1292,5441.4,14265,10980,251,317,244,3095.968,0.56896534,45,1840.57,9685,5120,88,242,128,850.57,0.462123147,24,0,0,0,0,0,0,0,0,0,1925.69,9213.5,6750,87,190,150,1101.957,0.57224008,35,6796.26,27950,12950,248,562,259,3010.77,0.443003946,53
1293,5304.95,19935,23085,281,443,513,2681.746,0.505517677,71,2542,8680,6840,144,217,171,922,0.36270653,20,-14,150,0,-1,3,0,2,-0.142857143,2,1814.27,12169,10035,85,256,223,978.484,0.539326561,51,5765.53,17770,14780,235,359,297,2221.52,0.385310631,39
1294,4971.43,14625,17910,241,325,398,2715.476,0.54621628,57,2262.5,9965,6720,118,249,168,935,0.413259669,23,0,150,0,0,3,0,0,0,2,1760.37,7396.5,4545,75,157,101,1089.793,0.619070423,31,8273.55,26835,25235,334,547,525,3173.05,0.383517353,54
1295,2615.91,18090,9735,138,402,251,1359.453,0.519686457,51,1898.55,10120,5160,107,253,129,694.8,0.365963498,21,2121.78,13700,10435,91,274,218,619.78,0.2921038,38,695.22,14092,1395,32,295,31,389.002,0.559537988,34,3643.58,16687.5,10650,146,334,213,1374.83,0.37732944,37
1300,4208.5,21330,14445,235,474,321,2005.889,0.476628015,62,2808.05,19950,9920,155,497,248,1070.3,0.381154182,32,2511.31,24505,11625,107,491,245,708.31,0.282048015,51,1660.68,25002,4320,88,540,96,880.251,0.530054556,50,10122.76,57680,42000,432,1192,864,3466.25,0.342421434,102
1301,3001.12,24570,9270,162,546,206,1484.276,0.494574026,60,2856.56,14240,8200,147,356,205,1205.8,0.422116112,26,1919.34,24520,16125,86,470,320,481.84,0.25104463,59,1684.97,15595,5985,83,323,133,886.719,0.526252099,39,7049.41,46715,27165,299,963,563,2458.16,0.34870436,89
1302,3931.1,13365,7425,199,297,165,2064.348,0.525132406,39,1805.22,8400,7640,96,210,191,725.21,0.401729429,20,769.57,9715,4650,32,194,93,248.07,0.322348844,26,1906.21,10939,3015,96,227,67,985.216,0.516845468,31,3724.19,14134,13750,151,283,275,1381.19,0.370869907,37
1303,2149.75,8682,6075,117,193,135,1058.193,0.492240028,34,1607.62,7720,6600,93,193,165,561.37,0.349193217,23,3518.89,20210,12460,155,403,262,949.39,0.269798147,51,1534.98,11038.5,1125,74,238,25,868.556,0.5658419,36,3933.61,7514,18550,167,151,371,1342.61,0.341317517,39
1304,3161.87,9765,11115,169,217,247,1580.789,0.499953825,34,2840.15,7520,7160,156,188,179,1085.15,0.38207489,19,4290.82,16640,14860,181,334,310,1288.08,0.300194368,52,1882.8,12992,2520,92,270,56,1059.893,0.562934459,39,5358.58,12185,14650,207,244,293,2150.08,0.401240627,28
1305,7888.47,29022,20970,420,645,466,3949.231,0.500633329,65,5015.96,17020,20560,277,425,514,1908.72,0.38052935,37,3078.77,25025,14765,139,490,313,769.28,0.249866018,55,1696.7,21371.5,7560,85,467,168,906.727,0.5344062,45,15227.09,50990,63000,653,1048,1315,5240.58,0.344161622,108
1306,4534.82,21645,8595,233,481,191,2358.966,0.520189555,54,4491.2,18270,12640,231,456,316,1896.95,0.422370413,32,4029.16,25085,17810,169,488,359,1116.16,0.27702052,59,2792.46,18248.5,7920,132,380,176,1602.398,0.573830243,47,9759.48,53080,42155,402,1086,882,3592.97,0.368151787,96
1307,1655.82,9627,10980,87,214,244,845.932,0.510884033,39,2348.65,14425,10160,119,360,254,1017.41,0.433189279,30,3399.63,30185,24180,138,573,466,906.13,0.266537829,69,1841.76,22579,17415,82,474,387,1041.115,0.565282664,70,6559.16,40245,33750,259,830,703,2599.65,0.39633886,78
1308,4706.8,12873,7425,244,286,165,2416.214,0.513345373,46,1805.92,7000,6760,108,175,169,590.91,0.327207185,21,2589.86,10290,7450,114,206,149,675.86,0.260963913,30,1877.71,8426,1845,84,179,41,1104.882,0.588419937,34,6731.85,13770,19150,287,276,383,2279.6,0.338629054,42
1309,2279.7,9720,5805,118,216,129,1175.491,0.515634075,29,1554.88,9960,6760,85,249,169,598.63,0.385000772,25,3826.61,18395,15535,167,369,323,1072.61,0.280302931,51,985.17,15271.5,630,51,319,14,498.514,0.506018251,34,3570.44,14415,15955,144,299,322,1366.44,0.382709134,41
1310,2515.85,9090,6570,118,202,146,1409.666,0.560314009,29,1552.05,9120,4240,82,228,106,629.56,0.405631262,21,2746.19,22895,11275,110,457,236,934.19,0.340176754,50,2278.76,15893.5,945,104,341,21,1299.189,0.570129807,34,3322.81,7489,15800,136,150,316,1210.32,0.364245924,32
1312,2970.83,17235,9450,166,383,210,1409.383,0.474407152,38,1924.04,14590,9680,107,364,242,730.79,0.379820586,35,4289.16,27830,24440,185,531,467,933.16,0.217562413,70,2537.19,29213.54,12070,133,652,236,1206.076,0.47535896,62,8578.12,45385,30920,366,934,645,2973.62,0.346651714,83
1313,2593.39,11340,15120,128,252,336,1395.387,0.53805521,47,2862.82,13920,13200,144,348,330,1242.82,0.434124395,31,5433.83,31965,28070,210,610,538,1593.33,0.293224116,70,2831.65,21689.04,18090,132,479,402,1518.81,0.536369255,67,10210.18,44550,47400,422,918,990,3702.18,0.362596938,94
1314,3769.38,13815,8415,185,307,187,2034.27,0.539682919,43,1114.27,9325,4880,62,233,122,416.77,0.374029634,22,2827.99,14095,7650,118,276,153,822.99,0.291015881,40,969.22,15015.5,1980,53,323,44,509.243,0.525415282,48,5535.36,20875,14390,238,429,294,1898.36,0.342951497,49
1315,3663.43,10620,6615,193,236,147,1858.237,0.507239663,36,2029.05,9000,6240,111,225,156,780.3,0.384564205,24,1642.14,10550,4150,71,211,83,475.14,0.289341956,25,1456.77,12479.5,1530,75,259,34,749.425,0.514442911,31,7343.14,16940,20610,307,348,417,2621.89,0.357052977,49
1316,4606.42,15390,19575,242,342,435,2344.639,0.508993752,62,2133.87,7960,6920,111,199,173,885.11,0.414790967,21,0,395,0,0,7,0,0,0,5,1232.2,8525.5,4230,67,177,94,644.175,0.522784451,34,7358.44,27575,20830,290,557,418,2970.68,0.403710569,56
1317,3361.3,13275,14265,160,295,317,1862.239,0.554023443,49,3997.71,17180,17000,204,429,425,1707.21,0.427046984,38,5827.93,33890,29595,225,643,572,1755.43,0.301209864,69,2312.02,24184.5,14010.5,110,538,302,1262.084,0.545879361,64,13457.33,39605,53635,539,822,1107,5137.82,0.381785986,86
1318,3373.43,17145,7965,180,381,177,1681.372,0.498416152,38,2745.97,17950,7160,151,447,179,1054.73,0.384101064,30,1173.47,23500,8620,52,460,160,260.47,0.221965623,44,1501.03,24191.5,8280,74,495,184,801.369,0.533879403,61,9291.33,65780,20755,396,1379,418,3402.1,0.366158559,88
1319,6193.32,30246,11520,315,672,256,3235.549,0.522425613,67,4694.14,17175,16720,238,429,418,2025.64,0.431525263,35,4475.05,25475,22165,178,502,442,1401.05,0.313080301,59,2824.9,27543.5,6300,144,632,140,1515.952,0.536639173,53,13866.83,56095,52320,573,1159,1085,5182.57,0.373738627,101
1320,4618.24,28128,14130,242,625,314,2337.406,0.506124844,56,3929.72,24810,13840,207,618,346,1603.98,0.408166485,37,2577.63,28560,11415,119,555,239,559.13,0.216916315,54,1706.83,31780.54,23112.5,87,694,483,878.063,0.514440805,80,15458.08,75460,55425,668,1580,1144,5457.82,0.353072309,100
1322,2551.83,13860,14940,134,308,332,1288.388,0.504887865,45,2874.6,16980,10960,152,423,274,1172.1,0.407743686,35,8117.79,40425,38920,317,774,754,2390.3,0.294452061,75,4713.83,31027.5,24268.5,208,679,519,2705.589,0.573968302,89,12716.93,40830,49385,511,843,1024,4836.67,0.380333146,84
1324,8909.73,20565,20520,436,457,456,4831.869,0.54231374,54,3473.34,8640,8280,167,216,207,1594.59,0.459094128,21,0,280,0,0,6,0,0,0,4,1160.68,7441.5,6075,50,159,135,739.44,0.637074818,38,11310.14,49015,18400,421,987,368,4862.63,0.429935438,52
1325,6162.06,28980,13320,320,644,296,3165.103,0.513643652,58,3754.58,22605,16880,199,562,422,1526.32,0.406522168,37,3413.71,26600,16545,139,528,346,1080.21,0.316432855,54,2722.26,23047.5,10080,142,524,224,1458.06,0.535606445,52,16742.58,64595,59535,675,1324,1230,6342.59,0.378829906,103
1326,4331.26,17460,8055,221,388,179,2263.715,0.522645835,57,1153.25,11080,3040,54,277,76,545.75,0.473227834,20,0,150,0,0,3,0,0,0,2,1605.48,9879,2565,70,207,57,970.995,0.604800434,27,5947.35,19985,9800,230,403,196,2458.1,0.41331013,35
1327,4113.55,29475,14940,214,655,332,2104.635,0.511634719,75,1927.38,17190,8080,103,427,202,776.88,0.403075678,34,-114.3,215,0,-4,4,0,-41.3,0.361329834,6,1302.45,12530,3285,57,262,73,767.01,0.588897846,33,13621.13,61685,61415,556,1265,1268,5144.63,0.377694802,134
1328,5552.61,33255,12690,299,739,282,2752.799,0.495766675,63,3216.62,17550,10600,169,438,265,1327.36,0.412656764,35,3980.9,24295,12895,168,485,270,1159.9,0.291366274,53,2086.59,28070.54,15003.5,100,622,297,1077.02,0.516162734,75,12538.77,47239,42740,514,976,888,4645.54,0.370494076,89
1329,2501.09,9000,7560,124,200,168,1341.226,0.536256592,30,2261.09,8680,5600,125,217,140,854.84,0.378065446,23,3590.92,24690,14075,148,482,293,1038.92,0.289318615,59,2088.56,12953.5,6885,94,265,153,1189.084,0.56933198,55,4331.7,8535,16500,174,171,330,1632.45,0.376861278,38
1330,4009.07,13140,14895,215,292,331,1991.12,0.496653837,45,2947.7,16840,9240,156,420,231,1200.22,0.407171693,34,8783.94,29350,52835,363,572,1027,2368.44,0.269632989,79,2691.65,33121.04,14880,133,734,321,1427.715,0.530423718,80,12161.91,40905,45320,510,846,935,4318.41,0.355076629,84
1331,1329.72,10845,6120,69,241,136,681.287,0.512353729,31,1817.29,13760,5400,100,343,135,704.29,0.387549593,29,3508.84,24010,18500,152,450,377,898.85,0.25616728,65,1761.06,23663,17280,82,477,384,971.061,0.551407107,77,4607.04,31995,15715,196,667,323,1611.79,0.349853702,54
1332,2547.91,15840,6615,135,352,147,1278.653,0.501843864,46,2024.56,10080,4760,109,252,119,798.31,0.394312838,19,1047.33,7545,4550,43,151,91,330.33,0.315402022,22,1375.98,12380,315,58,261,7,800.161,0.581520807,27,5380.75,20660,13835,226,427,281,1919.25,0.356688194,48
1334,1063.61,7515,5715,52,167,127,578.138,0.54356202,26,865.99,8280,3760,48,207,94,325.99,0.376436218,20,2440.07,19015,16105,107,375,335,678.07,0.277889569,51,970.01,14157,8415,47,291,187,493.955,0.509226709,53,2566.29,7777.5,15650,108,156,313,891.29,0.347306813,32
1340,2092.18,9315,10125,108,207,225,1084.356,0.518290013,32,2860.91,14985,9920,143,373,248,1258.16,0.439776155,32,3826.08,31530,23820,143,592,458,1126.58,0.294447581,66,2410.71,18344.5,13814.5,110,385,297,1396.808,0.579417682,50,9174,37900,41535,373,785,859,3419.75,0.372765424,81
1342,1757.43,8775,8415,95,195,187,871.489,0.495888314,33,1590.22,8760,4640,84,219,116,645.22,0.405742602,20,1845.51,19585,13845,79,392,288,537.01,0.290981897,50,1250.08,12706,1845,48,260,41,752.321,0.601818284,36,2385.45,9100,13250,96,182,265,885.7,0.371292628,34
1343,4604.65,14364,7875,242,319,175,2332.687,0.506593769,54,1941.77,8920,6400,104,223,160,771.78,0.397462109,24,425.21,6355,850,22,127,17,74.21,0.174525529,21,1635.09,11043.5,3420,82,226,76,831.083,0.508279667,37,6816.63,18390,19545,274,377,396,2609.88,0.382869541,54
1347,3336.44,18225,7380,176,405,164,1684.793,0.504967271,53,2724.35,18395,7320,151,459,183,1030.1,0.37810854,31,2598.65,22925,12495,111,449,261,695.66,0.267700537,52,2402.36,19116,5085,112,407,113,1340.502,0.557993806,49,9752.28,48335,39020,410,1003,815,3558.53,0.364892107,105
1349,2758.53,9495,6345,151,211,141,1341.584,0.486340188,30,868.93,9520,4480,53,238,112,272.68,0.313811239,22,1824.99,22615,6300,76,450,126,549.99,0.301366035,49,1580.35,14471,6570,69,314,146,890.576,0.563530863,43,4637.95,10625,18900,195,213,378,1610.45,0.347233153,35
1350,4027.14,8595,9720,202,191,216,2134.94,0.530138014,32,2353.64,8960,7840,121,224,196,992.37,0.421632025,26,3611.33,19465,9000,143,391,180,1187.32,0.328776379,50,2026.36,14135.5,4365,104,302,97,1077.043,0.531516118,44,5847.18,7627.5,24800,222,153,496,2404.93,0.411297412,38
1352,2935.04,10575,7200,158,235,160,1451.147,0.494421541,31,1952.02,7160,7280,98,179,182,849.52,0.435200459,23,6546.18,14495,18570,271,292,388,2050.19,0.31318876,54,2564.1,10700,9675,115,225,215,1550.659,0.604757615,51,4482.55,7515,20250,173,151,405,1797.8,0.401066357,42
1353,3198.26,19125,6615,162,425,147,1679.163,0.525023919,52,1747.34,9360,4960,99,234,124,633.59,0.362602584,21,1161.42,14285,5200,59,285,104,194.42,0.167398529,38,697.81,9328.5,1485,33,195,33,387.322,0.555053668,25,3751.75,14845,14820,155,307,299,1372,0.365696009,39
1354,2842.06,9045,8775,132,201,195,1604.084,0.564408915,29,1704.05,9000,5880,82,225,147,781.55,0.458642645,20,3299.44,20560,14225,141,410,299,972.45,0.294731833,51,1574.68,13136.5,8820,77,280,196,854.569,0.542693754,42,2909.4,7650,14400,108,153,288,1230.15,0.422819138,26
1355,6384.73,24300,16380,338,540,364,3225.598,0.505205075,61,2876.54,17005,11400,154,424,285,1151.54,0.400321219,34,5547.11,24970,31405,227,486,595,1436.11,0.25889337,65,2465.85,26177.54,3465,125,587,77,1378.632,0.559089969,55,11927.5,42530,45165,506,879,942,4175.75,0.35009432,93
1356,3376.23,9000,16290,177,200,362,1725.07,0.510945641,41,2020.96,8280,7480,106,207,187,828.46,0.409933893,24,2548.99,21805,8450,101,434,169,833.49,0.326988337,44,1154.49,16151.5,11655,62,339,259,614.214,0.532021932,49,5289.11,15615,22800,206,322,461,2119.45,0.400719592,40
1357,4977.56,18450,12510,249,410,278,2645.558,0.531496958,54,2853.28,10720,7800,152,268,195,1143.29,0.400693237,26,1820.18,10650,5100,74,212,102,578.68,0.317924601,32,2322.18,11929,11115,105,244,247,1365.895,0.588195144,47,7632.55,27400,23950,304,571,479,3026.8,0.396564713,41
1358,6109.26,22320,15840,299,496,352,3311.703,0.542079237,59,2589.22,7920,8320,130,198,208,1125.21,0.434574891,23,15.82,600,0,1,12,0,-0.18,-0.011378003,6,1471.83,8742,4500,73,184,100,885.819,0.601848719,29,10392.09,32945,21750,384,666,435,4603.08,0.442940737,62
1359,8234.3,17961,21915,413,399,487,4376.752,0.531526906,61,2775.18,8800,7920,140,220,198,1200.18,0.432469245,26,37.58,250,0,2,5,0,1.58,0.04204364,2,1689.91,7828,11700,84,167,260,981.967,0.581076507,39,7870.1,22915,20250,301,465,405,3338.6,0.424213161,53
1360,6484.23,22680,25755,359,504,607,3224.576,0.49729513,66,2341.76,8205,8120,138,205,203,789.26,0.3370371,23,-17.59,200,0,-1,4,0,-1.59,0.090392268,3,1317.98,9465,4410,65,196,98,724.285,0.549541723,34,7158.09,32755,14600,289,664,292,2797.84,0.390864043,57
1361,5969.14,18000,16470,278,400,366,3372.894,0.565055268,60,3222.77,10280,7960,156,257,199,1467.77,0.455437403,20,0,300,0,0,6,0,0,0,1,2347.95,8245,5805,98,172,129,1472.306,0.627060201,27,5784.27,19670,14750,209,399,295,2684.76,0.464148458,28
1362,7286.6,19755,22185,375,439,493,3778.219,0.518516043,55,2604.15,7600,9040,135,190,226,1085.4,0.416796267,23,0,450,0,0,9,0,0,0,1,1766.81,6878,12735,97,149,283,960.419,0.543589294,36,9955.86,31050,24320,411,638,498,3737.34,0.375390976,71
1363,3765.33,17640,14625,196,392,325,1923.63,0.510879525,52,2332.18,11365,4960,124,284,124,937.18,0.401847199,22,-65.57,450,0,-3,9,0,-5.07,0.077321946,4,1610.91,11786.5,4275,76,249,95,900.563,0.559039922,38,6543.03,34570,9150,255,696,183,2671.28,0.40826345,57
1364,4460.03,16605,14850,225,369,330,2359.509,0.529034334,52,1784.97,9480,5720,95,237,143,714.27,0.400157986,24,0,250,0,0,5,0,0,0,1,1430.31,12363,3510,60,248,78,861.339,0.602204417,29,7789.07,26905,21410,309,552,437,3105.07,0.398644511,59
1365,9020.88,18945,23445,435,421,521,4931.074,0.546628932,73,2811.09,9000,9440,156,225,236,1056.09,0.375687011,26,12.85,-215,0,0,-3,0,6.35,0.494163424,4,3128.19,8962,8955,150,189,199,1838.326,0.587664432,32,10601.02,27560,29175,419,556,585,4198.31,0.396028873,60
1366,5850.27,17685,19080,298,393,424,3070.561,0.524857998,59,1814.32,7680,6080,103,192,152,655.57,0.361330967,20,0,95,0,0,2,0,0,0,2,2010.73,9740,9810,94,202,218,1161.925,0.577862269,37,5760.28,24580,13200,224,497,264,2373.52,0.412049414,42
1367,7208.28,20655,22740,364,459,540,3925.134,0.544531289,67,2031.23,8280,5760,110,207,144,793.73,0.390763232,19,-24.82,200,0,-2,4,0,8.18,-0.329572925,6,2000.43,8464,4860,97,174,108,1148.309,0.574031083,32,6267.08,20135,17250,247,405,345,2472.83,0.394574507,36
1370,3711.35,25155,10440,207,559,232,1768.769,0.476583723,54,2139.36,10520,5480,117,263,137,823.1,0.384741231,23,-48.3,165,0,-2,3,0,-3.3,0.068322981,5,2176.81,12382,11115,104,256,247,1224.087,0.562330658,42,7590.68,27915,16655,311,574,339,2909.93,0.383355641,56
1371,4144.82,14670,11835,206,326,263,2211.519,0.533562133,43,2534.13,6720,7200,126,168,180,1116.64,0.440640378,21,0,0,0,0,0,0,0,0,0,2174.75,9451.5,8820,103,194,196,1211.99,0.557300839,33,9070.6,27410,21015,341,565,428,3972.05,0.437903777,46
1372,5278.56,14850,15480,264,330,344,2806.882,0.531751463,53,1396.8,9400,5360,72,235,134,586.8,0.420103093,19,0,450,0,0,9,0,0,0,1,1550.75,9451,3555,68,191,79,952.89,0.614470418,26,5276.41,23785,14200,197,481,284,2318.17,0.439346071,46
1373,6910.29,28035,22455,364,623,499,3492.525,0.505409324,66,3262.2,12125,9760,165,303,244,1405.96,0.430985225,31,-55.68,560,0,-3,11,0,-6.68,0.119971264,8,1567.34,14530.5,13185,75,302,293,893.462,0.570049893,51,11988.63,53517.5,21070,479,1090,423,4688.13,0.391048018,102
1374,10203.64,21555,30555,498,479,679,5558.693,0.544775492,64,2603.86,9080,9000,136,227,225,1073.86,0.412410805,24,-8.91,50,0,-1,1,0,7.09,-0.795735129,3,2143.94,9732.5,12600,94,206,280,1377.095,0.642319748,55,8395.69,25540,19700,328,517,394,3429.7,0.408507222,59
1376,8198.44,17505,21060,419,389,468,4280.495,0.522110914,60,2708.19,7640,8320,135,191,208,1189.44,0.43920109,21,66.23,590,0,1,10,0,43.73,0.6602748,6,1865.13,7790.5,11340,97,168,252,1046.415,0.561041322,47,12000.41,35260,26180,455,711,525,5035.41,0.419603164,65
1377,8225.03,22506,22275,416,500,495,4335.66,0.527129992,64,3487.51,6925,7760,173,173,194,1541.25,0.441934217,25,0,330,0,0,6,0,0,0,5,1892.08,9774,9900,89,211,220,1128.065,0.596203649,55,11927.55,11240,28180,459,229,565,4850.02,0.406623322,51
1378,9331.76,24783,27090,443,551,602,5195.227,0.556725312,73,2316.77,8640,7800,118,216,195,989.27,0.427003975,23,-0.01,145,0,0,3,0,-0.01,1,3,1959.86,7993.5,5265,91,174,117,1183.587,0.603914055,35,9920.09,28490,19800,355,578,396,4638.09,0.467545153,55
