Store,Climate,VSG,Category,Historical Space,Current Space,Store Space,Future Space,Entry Space,New Space,Exit Flag,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales %,Sales Units %,GAFS $,GAFS Units,GAFS %,GAFS Units %,BFC,BFC %,Spread,Sales per Space,Inventory Turnover,Inventory Turnover %,Gross Margin %,Penetration,Penetration %,Optimal Space,Optimal Space unrounded
1363,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2332.18,11365.0,4960.0,124,284,124,937.18,0.401847199,22,0.16364510277901545,0.19047619047619047,16325.0,408,0.15001631111499106,0.17310140008485364,1.2,0.19999999999999998,0.17045949861102766,0.1454676541685232,1.1003734827264238,0.2792587183021011,0.21374508836586198,0.17045949861102766,0.17010778271746407,1.0,1.0206466963047844
1363,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,450.0,0.0,0,9,0,0.0,0.0,4,0.0,0.0,450.0,9,0.0041352122512554965,0.003818413237165889,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1610.91,11786.5,4275.0,76,249,95,900.563,0.5590399220000001,38,0.11303481400138232,0.11674347158218126,16061.5,344,0.147594914607867,0.14594823928722953,1.2,0.19999999999999998,0.09575476369813998,0.06955222100207349,0.7998964026720966,0.20300202403206,0.29735690039719453,0.09575476369813998,0.09555718906867383,0.5,0.573343134412043
1363,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,6543.03,34570.0,9150.0,255,696,183,2671.28,0.40826345,57,0.4591132832097786,0.391705069124424,43720.0,879,0.40175884361086733,0.3729316928298685,1.2,0.19999999999999998,0.48779050300923427,0.588669924814668,1.0503399862642404,0.26656094766918603,0.21715793319938428,0.4877905030092343,0.4867840253765081,3.0,2.9207041522590487
1364,HOT,ST,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,4460.03,16605.0,14850.0,225,369,330,2359.509,0.529034334,52,0.28840664805184557,0.3265602322206096,31455.0,699,0.2831411520077773,0.29137140475198,1.2,0.19999999999999998,0.29103939607387974,0.3326099720777684,1.1207696668057832,0.3012880532917795,0.2741051957040868,0.29103939607387974,0.29071229142796595,2.0,1.7442737485677957
1364,HOT,ST,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,1784.97,9480.0,5720.0,95,237,143,714.27,0.400157986,24,0.11542460803472238,0.1378809869375907,15200.0,380,0.13682230203523174,0.15839933305543977,1.2,0.19999999999999998,0.1047257610344677,0.07313691205208357,0.8704644412191582,0.23400038805661538,0.2073313129523333,0.1047257610344677,0.10460805778383102,0.5,0.6276483467029861
1364,HOT,ST,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,250.0,0.0,0,5,0,0.0,0.0,1,0.0,0.0,250.0,5,0.0022503668097899956,0.0020842017507294707,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1364,HOT,ST,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1430.31,12363.0,3510.0,60,248,78,861.3389999999999,0.602204417,29,0.09249061391403988,0.08708272859216255,15873.0,326,0.14288028948718642,0.13588995414756147,1.2,0.19999999999999998,0.06729577612746662,0.038735920871059835,0.640832717461957,0.17227022433615857,0.3120163455698331,0.06729577612746662,0.06722014114018099,0.5,0.40332084684108593
1364,HOT,ST,VH,1.2,1.2,6.0,6.0,0,6.0,0,7789.07,26905.0,21410.0,309,552,437,3105.07,0.39864451100000003,59,0.5036781299993922,0.44847605224963716,48315.0,989,0.4349058896600146,0.4122551062942893,1.2,0.19999999999999998,0.538064250169081,0.6555171949990883,1.0878605150120118,0.29244133431544655,0.2065471457737467,0.538064250169081,0.537459509648022,3.0,3.224757057888132
1365,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,9020.88,18945.0,23445.0,435,421,521,4931.0740000000005,0.5466289320000001,73,0.3527359590960048,0.375,42390.0,942,0.31288289219232074,0.32128240109140516,1.2,0.19999999999999998,0.37266249254784684,0.4291039386440072,1.1671974522292994,0.2971583407195877,0.2867923818174465,0.37266249254784684,0.37294357798747874,2.5,2.2376614679248723
1365,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2811.09,9000.0,9440.0,156,225,236,1056.09,0.375687011,26,0.10991971151985042,0.13448275862068965,18440.0,461,0.13610664147266796,0.1572305593451569,1.2,0.19999999999999998,0.09682624654344164,0.06487956727977563,0.8553220136135836,0.21775756095157875,0.19710660449009534,0.09682624654344166,0.09689927897525816,0.5,0.5813956738515489
1365,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,12.85,0.0,0.0,0,0,0,6.35,0.0,4,0.0005024628500083874,0.0,0.0,0,0.0,0.0,1.2,0.19999999999999998,0.0007536942750125811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,3128.19,8962.0,8955.0,150,189,199,1838.326,0.5876644320000001,32,0.12231900877569941,0.12931034482758622,17917.0,388,0.1322463500686438,0.13233287858117326,1.2,0.19999999999999998,0.11735533812922722,0.08347851316354912,0.9771596160682546,0.24877635705461396,0.3083219205870296,0.11735533812922722,0.11744385489029344,0.5,0.7046631293417607
1365,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,10601.02,27560.0,29175.0,419,556,585,4198.31,0.39602887299999995,60,0.414522857758437,0.3612068965517241,56735.0,1141,0.4187641162663675,0.3891541609822647,1.2,0.19999999999999998,0.4124022285044717,0.5217842866376555,0.9281845930671824,0.23630774127421966,0.2077790931054286,0.4124022285044717,0.4127132881469697,2.5,2.4762797288818184
1366,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,5850.27,17685.0,19080.0,298,393,424,3070.5609999999997,0.524857998,59,0.3790115058695484,0.4144645340751043,36765.0,817,0.3405743399722094,0.3485494880546075,1.2,0.19999999999999998,0.3982300888182179,0.4685172588043226,1.1891124453758195,0.3085010821573923,0.27976004302302226,0.3982300888182179,0.3980549372710166,2.5,2.3883296236261
1366,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,1814.32,7680.0,6080.0,103,192,152,655.57,0.361330967,20,0.11754126823706239,0.14325452016689846,13760.0,344,0.12746641963872163,0.14675767918088736,1.2,0.19999999999999998,0.11257869253623276,0.0763119023555936,0.9761296374163082,0.253245225579705,0.19259679238701483,0.11257869253623276,0.11252917761324405,0.5,0.6751750656794643
1366,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,95.0,0.0,0,2,0,0.0,0.0,2,0.0,0.0,95.0,2,0.0008800370541917554,0.0008532423208191126,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2010.73,9740.0,9810.0,94,202,218,1161.925,0.577862269,37,0.1302657493067973,0.13073713490959665,19550.0,420,0.18110236220472442,0.17918088737201365,1.2,0.19999999999999998,0.10484744285783373,0.09539862396019595,0.7296377243526061,0.18929583019753446,0.30801240307444316,0.10484744285783373,0.10480132833170351,0.5,0.628807969990221
1366,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,5760.28,24580.0,13200.0,224,497,264,2373.52,0.412049414,42,0.37318147658659206,0.31154381084840055,37780.0,761,0.34997684113015287,0.3246587030716723,1.2,0.19999999999999998,0.3847837943148117,0.4597722148798881,0.9596040639009867,0.2489578620653681,0.21963076151551972,0.38478379431481163,0.38461455678403583,2.5,2.307687340704215
1367,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,7208.28,20655.0,22740.0,364,459,540,3925.134,0.544531289,67,0.4117365491100141,0.4449877750611247,43395.0,999,0.4005297939895149,0.4186923721709975,1.2,0.19999999999999998,0.41733992667026376,0.5176048236650211,1.0628036349307743,0.26968784571625976,0.2860083288266587,0.41733992667026376,0.41695508294754036,2.5,2.501730497685242
1367,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2031.23,8280.0,5760.0,110,207,144,793.73,0.390763232,19,0.11602374361827426,0.13447432762836187,14040.0,351,0.1295872406409215,0.1471081307627829,1.2,0.19999999999999998,0.10924199510695065,0.07403561542741141,0.914118933678836,0.23195890364860045,0.20524355754922272,0.10924199510695065,0.10914125924779115,0.5,0.6548475554867469
1367,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,200.0,0.0,0,4,0,8.18,0.0,6,0.0,0.0,200.0,4,0.0018459720889020157,0.0016764459346186086,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2000.43,8464.0,4860.0,97,174,108,1148.309,0.5740310829999999,32,0.11426444934660496,0.11858190709046455,13324.0,282,0.12297866056265229,0.1181894383906119,1.2,0.19999999999999998,0.1099073437385813,0.07139667401990744,1.0033206748859873,0.25459396494274333,0.30150273099070163,0.1099073437385813,0.10980599433821008,0.5,0.6588359660292604
1367,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,6267.08,20135.0,17250.0,247,405,345,2472.83,0.394574507,36,0.3579752579251066,0.3019559902200489,37385.0,750,0.3450583327180093,0.3143336127409891,1.2,0.19999999999999998,0.36443372052865525,0.4369628868876599,0.9606226568867156,0.24375928569239647,0.20724538263341696,0.36443372052865525,0.36409766346645855,2.5,2.1845859807987513
1370,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,3711.35,25155.0,10440.0,207,559,232,1768.769,0.47658372299999996,54,0.2376298164961391,0.28010825439783493,35595.0,791,0.29705325177130365,0.3030651340996169,1.2,0.19999999999999998,0.20791809885855683,0.25644472474420865,0.924251003765296,0.23756057189305937,0.2637414250789948,0.20791809885855683,0.20777504728086005,1.0,1.2466502836851603
1370,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2139.36,10520.0,5480.0,117,263,137,823.1,0.384741231,23,0.1369786531098334,0.15832205683355885,16000.0,400,0.13352583307601792,0.1532567049808429,1.2,0.19999999999999998,0.13870506312674113,0.1054679796647501,1.0330514208389716,0.2655255826930793,0.21291579139933559,0.13870506312674113,0.13860963142443267,1.0,0.831657788546596
1370,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,165.0,0.0,0,3,0,0.0,0.0,5,0.0,0.0,165.0,3,0.0013769851535964349,0.0011494252873563218,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2176.81,12382.0,11115.0,104,256,247,1224.087,0.5623306579999999,42,0.13937649665134266,0.14073071718538566,23497.0,503,0.19609103123669958,0.19272030651340996,1.2,0.19999999999999998,0.1110192293586642,0.109064744977014,0.730232946031524,0.18769203989791336,0.31119377760731626,0.1110192293586642,0.11094284603272181,0.5,0.6656570761963309
1370,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,7590.68,27915.0,16655.0,311,574,339,2909.93,0.383355641,56,0.4860150337426848,0.4208389715832206,44570.0,913,0.3719528987623824,0.34980842911877397,1.2,0.19999999999999998,0.543046101232836,0.6290225506140272,1.2030555485566328,0.30922180551594786,0.21214900591435334,0.543046101232836,0.5426724752619854,3.5,3.256034851571912
1371,MILD,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,4144.82,14670.0,11835.0,206,326,263,2211.519,0.533562133,43,0.231240271586617,0.2654639175257732,26505.0,589,0.24742932091130165,0.2538793103448276,1.2,0.19999999999999998,0.2231457469242747,0.2468604073799255,1.0456303712390387,0.2650950101741097,0.2709252574975575,0.2231457469242747,0.22314574692427475,1.5,1.3388744815456484
1371,MILD,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2534.13,6720.0,7200.0,126,168,180,1116.64,0.44064037799999994,21,0.14137957967675166,0.16237113402061856,13920.0,348,0.1299459025499083,0.15,1.2,0.19999999999999998,0.14709641824017333,0.1120693695151275,1.0824742268041239,0.27443590398757645,0.22374265430390106,0.14709641824017333,0.14709641824017336,1.0,0.8825785094410401
1371,MILD,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,MILD,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2174.75,9451.5,8820.0,103,194,196,1211.99,0.5573008389999999,33,0.12132970325200983,0.1327319587628866,18271.5,390,0.17056799988797766,0.16810344827586207,1.2,0.19999999999999998,0.09671055493402592,0.08199455487801474,0.7895849854612741,0.20018071922121872,0.28297898964595347,0.0967105549340259,0.09671055493402593,0.5,0.5802633296041556
1371,MILD,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,9070.6,27410.0,21015.0,341,565,428,3972.05,0.43790377700000005,46,0.5060504454846214,0.43943298969072164,48425.0,993,0.4520567766508124,0.42801724137931035,1.2,0.19999999999999998,0.5330472799015259,0.6590756682269321,1.026671234725553,0.2602883666170952,0.22235309855258792,0.5330472799015259,0.533047279901526,3.0,3.198283679409156
1372,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,5278.56,14850.0,15480.0,264,330,344,2806.882,0.531751463,53,0.3909314705699381,0.43926788685524126,30330.0,674,0.3141995835534699,0.3229516051748922,1.2,0.19999999999999998,0.42929741407817223,0.48639720585490714,1.3601662906036922,0.3573234735521499,0.26512396652762166,0.42929741407817223,0.42829910990925674,2.5,2.5697946594555403
1372,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,1396.8,9400.0,5360.0,72,235,134,586.8,0.420103093,19,0.10344735649345455,0.11980033277870217,14760.0,369,0.1529042483761693,0.17680881648298993,1.2,0.19999999999999998,0.07871891055209716,0.055171034740181826,0.6775699038188385,0.17800149384637767,0.20945762469238816,0.07871891055209716,0.0785358546705578,0.5,0.47121512802334686
1372,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,450.0,0.0,0,9,0,0.0,0.0,1,0.0,0.0,450.0,9,0.004661714889517357,0.004312410158121706,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1550.75,9451.0,3555.0,68,191,79,952.89,0.614470418,26,0.11484893190308179,0.11314475873544093,13006.0,270,0.13473391967347276,0.12937230474365116,1.2,0.19999999999999998,0.10490643801788631,0.0722733978546227,0.8745670795587601,0.22975378002023195,0.3063664998962978,0.10490643801788631,0.10466248468626838,0.5,0.6279749081176103
1372,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,5276.41,23785.0,14200.0,197,481,284,2318.17,0.439346071,46,0.3907722410335256,0.3277870216306156,37985.0,765,0.3935005335073707,0.366554863440345,1.2,0.19999999999999998,0.38940809479660304,0.4861583615502884,0.8942372733896664,0.23492125258124058,0.21905190888369233,0.38940809479660304,0.38850255073391715,2.5,2.331015304403503
1373,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,6910.29,28035.0,22455.0,364,623,499,3492.525,0.5054093239999999,66,0.2912237035188967,0.3361034164358264,50490.0,1122,0.28812243919697783,0.2961985216473073,1.2,0.19999999999999998,0.2927743356798561,0.3368355552783451,1.1347234772361054,0.30356401060185895,0.2663564333741806,0.2927743356798561,0.29230727922986033,1.5,1.753843675379162
1373,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,3262.2,12125.0,9760.0,165,303,244,1405.96,0.430985225,31,0.1374804770305363,0.1523545706371191,21885.0,547,0.12488729613440007,0.14440337909186907,1.2,0.19999999999999998,0.14377706747860444,0.10622071554580448,1.0550623648508357,0.2822528742326885,0.22713409095707293,0.14377706747860444,0.14354770308923123,1.0,0.8612862185353873
1373,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,560.0,0.0,0,11,0,0.0,0.0,8,0.0,0.0,560.0,11,0.003195653910681473,0.002903907074973601,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1567.34,14530.5,13185.0,75,302,293,893.462,0.570049893,51,0.06605316990651731,0.06925207756232687,27715.5,595,0.15815918921695066,0.15707497360084477,1.2,0.19999999999999998,0.020000160251300643,0.0,0.4408854954724272,0.11794677021029844,0.3004227447628435,0.020000160251300643,0.019968254436111523,0.0,0.11980952661666913
1373,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,11988.63,53517.5,21070.0,479,1090,423,4688.13,0.391048018,102,0.5052426495440496,0.4422899353647276,74587.5,1513,0.42563542154099,0.3994192185850053,1.2,0.19999999999999998,0.5450462635455795,0.6578639743160745,1.1073326339468528,0.29623634495515405,0.20608673090590307,0.5450462635455795,0.5441767632447969,3.5,3.2650605794687815
1374,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,10203.64,21555.0,30555.0,498,479,679,5558.693,0.5447754920000001,64,0.43704044137330794,0.4715909090909091,52110.0,1158,0.37812244897959185,0.3849734042553192,1.2,0.19999999999999998,0.466499437570166,0.5555606620599619,1.2249960747370074,0.3348279720909525,0.2713007433531066,0.466499437570166,0.4664148271706793,3.0,2.7984889630240755
1374,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2603.86,9080.0,9000.0,136,227,225,1073.86,0.412410805,24,0.11152805505430433,0.12878787878787878,18080.0,452,0.13119274376417234,0.1502659574468085,1.2,0.19999999999999998,0.10169571069937032,0.0672920825814565,0.857066237597211,0.23426177128274123,0.20538251005489996,0.10169571069937032,0.10167726584388845,0.5,0.6100635950633306
1374,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,50.0,0.0,0,1,0,7.09,0.0,3,0.0,0.0,50.0,1,0.00036281179138321996,0.0003324468085106383,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2143.94,9732.5,12600.0,94,206,280,1377.095,0.642319748,55,0.09182884577247824,0.08901515151515152,22332.5,486,0.1620498866213152,0.16156914893617022,1.2,0.19999999999999998,0.05671832534805976,0.03774326865871737,0.5509415139044769,0.15058875178923248,0.319878239131176,0.056718325348059755,0.056708038175601605,0.5,0.34024822905360963
1374,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,8395.69,25540.0,19700.0,328,517,394,3429.7,0.408507222,59,0.35960265779990946,0.3106060606060606,45240.0,911,0.3282721088435374,0.3028590425531915,1.2,0.19999999999999998,0.3752679322780955,0.4394039866998642,1.0255796161394404,0.2803215048370737,0.20343850746081749,0.37526793227809546,0.3751998688098307,2.0,2.2511992128589844
1376,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,8198.44,17505.0,21060.0,419,389,468,4280.495,0.522110914,60,0.3300711801082195,0.3785004516711834,38565.0,857,0.2842234431829488,0.2932922655715264,1.2,0.19999999999999998,0.35299504857085484,0.39510677016232926,1.2905231269348867,0.3203192518895549,0.20063970332168285,0.3529950485708548,0.3536406224991228,2.0,2.1218437349947368
1376,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2708.19,7640.0,8320.0,135,191,208,1189.44,0.43920109,21,0.1090323853388302,0.12195121951219512,15960.0,399,0.11762494887073416,0.13655030800821355,1.2,0.19999999999999998,0.10473610357287821,0.0635485780082453,0.8930863744727673,0.22167193549124634,0.168778652261921,0.10473610357287821,0.1049276498795156,0.5,0.6295658992770936
1376,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,66.23,590.0,0.0,1,10,0,43.73,0.6602748,6,0.002666435841278021,0.0009033423667570009,590.0,10,0.00434829071639932,0.0034223134839151265,1.2,0.19999999999999998,0.0018255084037173716,0.0,0.26395663956639565,0.06551637204519058,0.2537340944816631,0.0,0.0,0.0,0.0
1376,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1865.13,7790.5,11340.0,97,168,252,1046.415,0.561041322,47,0.07509058554496263,0.08762420957542909,19130.5,420,0.1409914839831817,0.1437371663244353,1.2,0.19999999999999998,0.042140136325853096,0.012635878317443956,0.6096141437604853,0.1513116211519878,0.21560009832946098,0.042140136325853096,0.0422172041868777,0.5,0.25330322512126624
1376,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,12000.41,35260.0,26180.0,455,711,525,5035.41,0.419603164,65,0.48313941316670955,0.4110207768744354,61440.0,1236,0.452811833246736,0.42299794661190965,1.2,0.19999999999999998,0.4983032031266963,0.6247091197500643,0.9716850404750002,0.24118081942202033,0.16124745160527218,0.4983032031266963,0.4992145234344838,3.0,2.995287140606903
1377,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,8225.03,22506.0,22275.0,416,500,495,4335.66,0.527129992,64,0.32214378957996914,0.3658751099384345,44781.0,995,0.3766590966439566,0.3837254145777092,1.2,0.19999999999999998,0.2948861360479754,0.38321568436995374,0.9534815679099102,0.24974605917113152,0.2673220496883606,0.2948861360479754,0.29447744920199737,2.0,1.7668646952119842
1377,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,3487.51,6925.0,7760.0,173,173,194,1541.25,0.441934217,25,0.13659277687717106,0.1521547933157432,14685.0,367,0.12351753721927833,0.14153490165831084,1.2,0.19999999999999998,0.14313039670611744,0.1048891653157566,1.0750337304297604,0.28158429768014254,0.22411693986074832,0.14313039670611744,0.14293203027500148,1.0,0.857592181650009
1377,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,330.0,0.0,0,6,0,0.0,0.0,5,0.0,0.0,330.0,6,0.0027756749936916477,0.0023139220979560356,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1892.08,9774.0,9900.0,89,211,220,1128.065,0.596203649,55,0.07410572622695212,0.07827616534740545,19674.0,431,0.16548069644208932,0.16621673736984188,1.2,0.19999999999999998,0.02841824111938352,0.011158589340428196,0.47092829871420494,0.1233505614732038,0.30235119211801537,0.028418241119383524,0.028378855879076955,0.0,0.17027313527446172
1377,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,11927.55,11240.0,28180.0,459,229,565,4850.02,0.406623322,51,0.4671577073159077,0.40369393139841686,39420.0,794,0.3315669947009841,0.306209024296182,1.2,0.19999999999999998,0.5349530636233695,0.6007365609738615,1.3183606600958375,0.345319081675522,0.20620981833287577,0.5349530636233695,0.5342116646439242,3.0,3.205269987863545
1378,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,9331.76,24783.0,27090.0,443,551,602,5195.227,0.5567253120000001,73,0.39661550597403655,0.4399205561072492,51873.0,1153,0.3990031267667386,0.4071327683615819,1.2,0.19999999999999998,0.39542169557768553,0.4949232589610548,1.080533404072619,0.2849180512607233,0.27088771339195344,0.39542169557768553,0.395201305868898,2.5,2.3712078352133883
