Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag
1399,HOT,SM,LEVI DENIM,1.0,1.0,13652.34,10734.0,26890.0,598,253,681,6599.53,0.48339918299999995,28,7.5,7.5,0,7.5,0
1399,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,27931.82,22494.0,67380.0,3211,931,3659,13052.794,0.467309112,365,7.5,7.5,0,7.5,0
1399,HOT,SM,NIKE,3.0,3.0,19228.58,5542.0,50154.0,1027,202,1886,11270.7,0.586143127,215,7.5,7.5,0,7.5,0
1399,HOT,SM,OSHKOSH,0.25,0.25,8195.55,4120.0,27786.0,719,144,1019,2447.41,0.29862669399999997,91,7.5,7.5,0,7.5,0
1399,HOT,SM,OUTERWEAR,0.0,0.0,3011.87,0.0,7452.0,137,0,132,1507.37,0.500476448,15,7.5,7.5,0,7.5,0
1399,HOT,SM,SONOMA,0.0,0.0,21194.58,4496.0,62628.0,2414,222,2973,10799.892,0.5095591420000001,166,7.5,7.5,0,7.5,0
1399,HOT,SM,SONOMA DENIM,0.5,0.5,11115.88,2522.0,24518.0,897,97,943,4477.818,0.402830725,22,7.5,7.5,0,7.5,0
1399,HOT,SM,SWIMWEAR,0.0,0.0,1712.27,0.0,5168.0,171,0,202,707.77,0.413351866,24,7.5,7.5,0,7.5,0
1400,HOT,SM,ADIDAS,1.0,1.0,-13.88,0.0,0.0,-1,0,0,-6.63,0.477665706,2,8.0,8.0,0,8.0,0
1400,HOT,SM,CARTERS,0.0,0.0,5877.87,3068.0,17748.0,700,141,845,1651.37,0.28094701,89,8.0,8.0,0,8.0,0
1400,HOT,SM,CHAPS,0.0,0.0,88.4,624.0,0.0,7,19,0,16.4,0.185520362,6,8.0,8.0,0,8.0,0
1400,HOT,SM,HURLEY - HAWK,0.5,0.5,24636.63,13520.0,60204.0,1666,443,2211,11446.753,0.46462332700000003,138,8.0,8.0,0,8.0,0
1400,HOT,SM,JUMPING BEANS,0.0,0.0,20727.7,8712.0,67868.0,3260,497,3988,10670.093,0.5147745770000001,275,8.0,8.0,0,8.0,0
1400,HOT,SM,JUMPING BEANS ACTIVE,1.0,1.0,2456.8,4398.0,9982.0,279,193,477,1272.376,0.517899707,91,8.0,8.0,0,8.0,0
1400,HOT,SM,LEE DENIM,1.0,1.0,2347.7,320.0,6096.0,167,10,193,990.94,0.422089705,12,8.0,8.0,0,8.0,0
1400,HOT,SM,LEVI DENIM,1.0,1.0,9192.38,5600.0,16188.0,391,138,416,4649.47,0.505796105,24,8.0,8.0,0,8.0,0
1400,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,15095.77,19810.0,37384.0,1701,843,2074,7000.347,0.463729045,356,8.0,8.0,0,8.0,0
1400,HOT,SM,NIKE,3.0,3.0,14063.16,3906.0,33480.0,743,149,1248,8280.12,0.5887809,157,8.0,8.0,0,8.0,0
1400,HOT,SM,OSHKOSH,0.5,0.5,-37.21,0.0,0.0,-2,0,0,-18.81,0.5055092720000001,6,8.0,8.0,0,8.0,0
1400,HOT,SM,OUTERWEAR,0.0,0.0,2396.26,0.0,6624.0,114,0,117,1149.76,0.479814377,12,8.0,8.0,0,8.0,0
1400,HOT,SM,SONOMA,0.0,0.0,12722.46,2660.0,36274.0,1457,133,1720,6442.991,0.506426509,159,8.0,8.0,0,8.0,0
1400,HOT,SM,SONOMA DENIM,0.0,0.0,7928.08,2782.0,17732.0,660,107,682,3042.95,0.383819285,22,8.0,8.0,0,8.0,0
1400,HOT,SM,SWIMWEAR,0.0,0.0,1353.27,0.0,4472.0,132,0,174,558.87,0.412977455,23,8.0,8.0,0,8.0,0
1401,MILD,ST,ADIDAS,1.5,1.5,2238.13,4740.0,4160.0,121,154,136,1078.53,0.48188889799999995,41,9.5,9.5,0,9.5,0
1401,MILD,ST,CARTERS,1.0,1.0,5216.79,3982.0,16806.0,629,188,804,1537.27,0.294677378,135,9.5,9.5,0,9.5,0
1401,MILD,ST,CHAPS,0.0,0.0,8821.94,8558.5,40344.4,664,291,1290,2349.59,0.266334842,118,9.5,9.5,0,9.5,0
1401,MILD,ST,HURLEY - HAWK,0.5,0.5,2917.56,0.0,10140.0,199,0,348,1348.484,0.462195807,59,9.5,9.5,0,9.5,0
1401,MILD,ST,JUMPING BEANS,0.0,0.0,19110.75,15344.0,72860.0,3055,866,4195,9488.501,0.496500713,301,9.5,9.5,0,9.5,0
1401,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3358.64,5976.0,10182.0,359,246,463,1771.1570000000002,0.527343508,108,9.5,9.5,0,9.5,0
1401,MILD,ST,LEE DENIM,1.0,1.0,2677.5,3080.0,6520.0,171,110,221,983.25,0.367226891,20,9.5,9.5,0,9.5,0
1401,MILD,ST,LEVI DENIM,1.0,1.0,2129.34,4702.0,6018.8,104,121,164,1030.95,0.484164107,20,9.5,9.5,0,9.5,0
1401,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,11609.81,22208.0,35561.0,1252,913,1823,5374.499,0.462927386,363,9.5,9.5,0,9.5,0
1401,MILD,ST,NIKE,1.0,1.0,11603.61,6038.0,30462.0,583,204,1002,6896.66,0.594354688,161,9.5,9.5,0,9.5,0
1401,MILD,ST,OSHKOSH,0.5,0.5,6158.63,5928.0,23568.0,580,213,883,1695.64,0.275327467,101,9.5,9.5,0,9.5,0
1401,MILD,ST,OUTERWEAR,0.0,0.0,2930.46,0.0,11990.0,93,0,148,1346.46,0.459470527,18,9.5,9.5,0,9.5,0
1401,MILD,ST,SONOMA,0.0,0.0,10314.84,7380.0,35044.0,1187,369,1654,5018.373,0.48651971299999996,172,9.5,9.5,0,9.5,0
1401,MILD,ST,SONOMA DENIM,1.0,1.0,6150.5,4784.0,13000.0,514,184,500,2270.4339999999997,0.36914624799999995,25,9.5,9.5,0,9.5,0
1401,MILD,ST,SWIMWEAR,0.0,0.0,1325.17,0.0,3764.0,131,0,148,582.02,0.43920402700000005,24,9.5,9.5,0,9.5,0
1403,HOT,SM,ADIDAS,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,7.5,7.5,0,7.5,0
1403,HOT,SM,CARTERS,0.0,0.0,6058.43,3592.0,18558.0,775,163,907,1494.55,0.246689324,97,7.5,7.5,0,7.5,0
1403,HOT,SM,CHAPS,0.0,0.0,240.91,1044.0,0.0,21,32,0,24.9,0.103358101,7,7.5,7.5,0,7.5,0
1403,HOT,SM,HURLEY - HAWK,0.5,0.5,28292.22,10596.0,88860.0,1969,351,3187,12425.819,0.439195616,142,7.5,7.5,0,7.5,0
1403,HOT,SM,JUMPING BEANS,0.0,0.0,30208.43,11152.0,102698.4,4818,645,5949,15012.95,0.49697882299999996,276,7.5,7.5,0,7.5,0
1403,HOT,SM,JUMPING BEANS ACTIVE,0.5,0.5,2350.62,6036.0,12748.0,267,266,606,1146.0339999999999,0.487545414,91,7.5,7.5,0,7.5,0
1403,HOT,SM,LEE DENIM,1.0,1.0,1871.03,384.0,5240.0,137,12,167,745.03,0.398192439,9,7.5,7.5,0,7.5,0
1403,HOT,SM,LEVI DENIM,1.0,1.0,21100.17,13070.0,32948.0,928,319,840,10213.94,0.48406908600000004,26,7.5,7.5,0,7.5,0
1403,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,17346.21,26660.0,56870.4,1931,1153,2863,7477.825,0.431092729,367,7.5,7.5,0,7.5,0
1403,HOT,SM,NIKE,3.0,3.0,13186.33,3672.0,34848.0,695,135,1303,7795.09,0.591149319,159,7.5,7.5,0,7.5,0
1403,HOT,SM,OSHKOSH,0.5,0.5,21.14,204.0,0.0,3,7,0,3.64,0.17218543,9,7.5,7.5,0,7.5,0
1403,HOT,SM,OUTERWEAR,0.0,0.0,3247.58,0.0,9636.0,166,0,170,1462.59,0.45036304,11,7.5,7.5,0,7.5,0
1403,HOT,SM,SONOMA,0.0,0.0,19494.22,5000.0,57634.0,2279,248,2735,9660.774,0.49557120000000005,169,7.5,7.5,0,7.5,0
1403,HOT,SM,SONOMA DENIM,0.0,0.0,13541.59,7124.0,26910.0,1139,274,1035,5160.244000000001,0.38106633,22,7.5,7.5,0,7.5,0
1403,HOT,SM,SWIMWEAR,0.0,0.0,892.24,0.0,3206.0,94,0,126,338.09,0.378922711,23,7.5,7.5,0,7.5,0
1404,MILD,SM,ADIDAS,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,8.0,8.0,0,8.0,0
1404,MILD,SM,CARTERS,0.0,0.0,3326.63,1798.0,12026.0,375,83,571,991.93,0.29817863699999997,90,8.0,8.0,0,8.0,0
1404,MILD,SM,CHAPS,0.0,0.0,215.44,1048.0,0.0,16,35,0,64.81,0.30082621600000004,10,8.0,8.0,0,8.0,0
1404,MILD,SM,HURLEY - HAWK,0.5,0.5,11518.2,6104.0,28100.0,755,200,1019,5460.103,0.47404134299999995,139,8.0,8.0,0,8.0,0
1404,MILD,SM,JUMPING BEANS,0.0,0.0,14056.46,8200.0,51504.0,2205,448,2947,6881.996999999999,0.489596741,259,8.0,8.0,0,8.0,0
1404,MILD,SM,JUMPING BEANS ACTIVE,1.0,1.0,2280.98,4080.0,9164.0,237,165,424,1247.48,0.546905278,92,8.0,8.0,0,8.0,0
1404,MILD,SM,LEE DENIM,1.0,1.0,1247.42,0.0,4768.0,85,0,149,535.17,0.4290215,7,8.0,8.0,0,8.0,0
1404,MILD,SM,LEVI DENIM,1.0,1.0,7316.15,6554.0,11492.0,320,159,296,3602.13,0.492353219,22,8.0,8.0,0,8.0,0
1404,MILD,SM,LICENSED CHARACTER - JBD,0.0,0.0,11503.95,15888.0,29312.0,1178,621,1459,5381.264,0.46777532899999996,311,8.0,8.0,0,8.0,0
1404,MILD,SM,NIKE,3.0,3.0,7050.35,6634.0,21870.0,368,214,776,4073.32,0.577747204,153,8.0,8.0,0,8.0,0
1404,MILD,SM,OSHKOSH,0.5,0.5,-1.92,0.0,0.0,1,0,0,-1.92,1.0,1,8.0,8.0,0,8.0,0
1404,MILD,SM,OUTERWEAR,0.0,0.0,2985.97,720.0,7996.0,120,12,118,1390.97,0.46583522299999996,11,8.0,8.0,0,8.0,0
1404,MILD,SM,SONOMA,0.0,0.0,9034.38,3820.0,30510.0,1062,191,1444,4374.527,0.48420887799999995,172,8.0,8.0,0,8.0,0
1404,MILD,SM,SONOMA DENIM,0.0,0.0,5409.46,3172.0,12194.0,439,122,469,2155.952,0.39855216600000004,23,8.0,8.0,0,8.0,0
1404,MILD,SM,SWIMWEAR,0.0,0.0,1834.21,0.0,4660.0,170,0,183,847.33,0.46195909999999996,23,8.0,8.0,0,8.0,0
1405,MILD,ST,ADIDAS,1.5,1.5,1698.77,3550.0,1852.0,91,113,56,829.67,0.488394544,25,8.5,8.5,0,8.5,0
1405,MILD,ST,CARTERS,1.0,1.0,7243.98,3796.0,20896.0,829,176,991,2294.18,0.316701592,114,8.5,8.5,0,8.5,0
1405,MILD,ST,CHAPS,0.0,0.0,5496.21,7315.5,21242.8,388,252,660,1509.05,0.274561925,92,8.5,8.5,0,8.5,0
1405,MILD,ST,HURLEY - HAWK,0.5,0.5,4778.23,0.0,13668.0,322,0,492,2251.28,0.471153544,60,8.5,8.5,0,8.5,0
1405,MILD,ST,JUMPING BEANS,0.0,0.0,19598.32,14804.0,63728.0,3018,811,3694,10070.2,0.513829757,265,8.5,8.5,0,8.5,0
1405,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3787.83,5024.0,10472.0,391,205,475,2100.2110000000002,0.554462845,111,8.5,8.5,0,8.5,0
1405,MILD,ST,LEE DENIM,1.0,1.0,6599.35,1624.0,16496.0,421,58,564,2364.85,0.358345898,18,8.5,8.5,0,8.5,0
1405,MILD,ST,LEVI DENIM,1.0,1.0,6719.92,3814.0,11696.8,309,99,313,3376.67,0.5024866370000001,20,8.5,8.5,0,8.5,0
1405,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,19918.43,26982.0,45842.0,2071,1089,2381,9826.648000000001,0.493344506,371,8.5,8.5,0,8.5,0
1405,MILD,ST,NIKE,1.0,1.0,15167.21,6868.0,28920.0,718,224,977,8979.99,0.592066042,157,8.5,8.5,0,8.5,0
1405,MILD,ST,OSHKOSH,0.5,0.5,5015.67,5522.0,17150.0,458,193,648,1464.42,0.29196896899999997,97,8.5,8.5,0,8.5,0
1405,MILD,ST,OUTERWEAR,0.0,0.0,3483.69,720.0,9880.0,114,12,113,1686.79,0.484196355,17,8.5,8.5,0,8.5,0
1405,MILD,ST,SONOMA,0.0,0.0,11612.04,5660.0,34380.0,1319,283,1624,5761.578,0.496172766,172,8.5,8.5,0,8.5,0
1405,MILD,ST,SONOMA DENIM,1.0,1.0,7109.11,2912.0,14742.0,571,112,567,2815.4,0.396027069,24,8.5,8.5,0,8.5,0
1405,MILD,ST,SWIMWEAR,0.0,0.0,1748.37,0.0,5836.0,168,0,226,758.98,0.43410719700000006,23,8.5,8.5,0,8.5,0
1407,MILD,SM,ADIDAS,1.0,1.0,0.0,38.0,0.0,0,1,0,0.0,0.0,1,7.5,7.5,0,7.5,0
1407,MILD,SM,CARTERS,0.0,0.0,2728.46,1968.0,11236.0,302,93,527,849.41,0.311314808,93,7.5,7.5,0,7.5,0
1407,MILD,SM,CHAPS,0.0,0.0,149.34,870.0,0.0,9,29,0,67.24,0.450247757,9,7.5,7.5,0,7.5,0
1407,MILD,SM,HURLEY - HAWK,0.5,0.5,10245.47,6830.0,28556.0,633,227,1021,5141.099,0.5017924020000001,139,7.5,7.5,0,7.5,0
1407,MILD,SM,JUMPING BEANS,0.0,0.0,10898.72,8142.0,42892.0,1641,441,2468,5517.835999999999,0.50628294,269,7.5,7.5,0,7.5,0
1407,MILD,SM,JUMPING BEANS ACTIVE,0.5,0.5,2028.69,4390.0,8876.0,205,178,413,1073.396,0.5291079470000001,93,7.5,7.5,0,7.5,0
1407,MILD,SM,LEE DENIM,1.0,1.0,529.88,0.0,1920.0,30,0,60,271.88,0.513097305,6,7.5,7.5,0,7.5,0
1407,MILD,SM,LEVI DENIM,1.0,1.0,7247.93,7596.0,14712.0,326,186,370,3415.11,0.471184186,25,7.5,7.5,0,7.5,0
1407,MILD,SM,LICENSED CHARACTER - JBD,0.0,0.0,9690.87,14760.0,27902.0,916,574,1381,4824.844,0.49787521700000004,328,7.5,7.5,0,7.5,0
1407,MILD,SM,NIKE,3.0,3.0,4862.08,6930.0,19392.0,235,226,683,2894.68,0.595358365,157,7.5,7.5,0,7.5,0
1407,MILD,SM,OSHKOSH,0.5,0.5,-27.72,0.0,0.0,-2,0,0,-17.52,0.632034632,5,7.5,7.5,0,7.5,0
1407,MILD,SM,OUTERWEAR,0.0,0.0,1839.82,720.0,5592.0,71,12,83,927.82,0.5042993339999999,19,7.5,7.5,0,7.5,0
1407,MILD,SM,SONOMA,0.0,0.0,6484.35,4320.0,25122.0,727,216,1197,3315.22,0.511264815,169,7.5,7.5,0,7.5,0
1407,MILD,SM,SONOMA DENIM,0.0,0.0,4811.11,3900.0,9516.0,376,150,366,2037.47,0.423492708,21,7.5,7.5,0,7.5,0
1407,MILD,SM,SWIMWEAR,0.0,0.0,807.34,0.0,3504.0,78,0,138,346.04,0.428617435,24,7.5,7.5,0,7.5,0
1408,MILD,LO,ADIDAS,1.0,1.0,2160.87,3910.0,4086.0,116,126,134,1067.22,0.493884408,36,8.5,8.5,0,8.5,0
1408,MILD,LO,CARTERS,1.0,1.0,5599.95,3360.0,14594.0,649,158,686,1651.0,0.294824061,118,8.5,8.5,0,8.5,0
1408,MILD,LO,CHAPS,0.0,0.0,6499.25,4871.5,29576.7,488,166,961,1743.79,0.268306343,109,8.5,8.5,0,8.5,0
1408,MILD,LO,HURLEY - HAWK,0.5,0.5,2182.97,0.0,10140.0,158,0,348,911.27,0.41744504,58,8.5,8.5,0,8.5,0
1408,MILD,LO,JUMPING BEANS,0.0,0.0,17765.89,10248.0,59944.0,2811,567,3448,8866.367,0.499066864,274,8.5,8.5,0,8.5,0
1408,MILD,LO,JUMPING BEANS ACTIVE,0.5,0.5,3681.03,5710.0,9910.0,393,223,453,1912.381,0.51952334,109,8.5,8.5,0,8.5,0
1408,MILD,LO,LEE DENIM,1.0,1.0,2611.77,1288.0,7036.0,167,46,244,900.53,0.344796824,18,8.5,8.5,0,8.5,0
1408,MILD,LO,LEVI DENIM,1.0,1.0,4377.64,3772.0,9182.8,207,97,248,2112.88,0.48265275399999996,21,8.5,8.5,0,8.5,0
1408,MILD,LO,LICENSED CHARACTER - JBD,1.0,1.0,10365.71,18156.0,30362.0,1077,719,1516,5045.715,0.48676984,358,8.5,8.5,0,8.5,0
1408,MILD,LO,NIKE,1.0,1.0,9995.27,5188.0,25242.0,529,180,868,5826.93,0.582968744,157,8.5,8.5,0,8.5,0
1408,MILD,LO,OSHKOSH,0.5,0.5,-75.77,32.0,0.0,-6,1,0,-23.67,0.312392768,11,8.5,8.5,0,8.5,0
1408,MILD,LO,OUTERWEAR,0.0,0.0,2391.97,0.0,8280.0,73,0,101,1159.96,0.484939192,16,8.5,8.5,0,8.5,0
1408,MILD,LO,SONOMA,0.0,0.0,8454.72,5188.0,28518.0,988,259,1354,4116.093,0.486839659,173,8.5,8.5,0,8.5,0
1408,MILD,LO,SONOMA DENIM,1.0,1.0,4197.5,3224.0,11050.0,347,124,425,1571.918,0.374489101,24,8.5,8.5,0,8.5,0
1408,MILD,LO,SWIMWEAR,0.0,0.0,977.38,0.0,3708.0,101,0,146,388.43,0.397419632,24,8.5,8.5,0,8.5,0
1409,COLD,LO,ADIDAS,1.5,1.5,5266.71,4816.0,13844.0,316,157,512,2394.0,0.45455322200000003,68,8.5,8.5,0,8.5,0
1409,COLD,LO,CARTERS,1.0,1.0,5588.02,3960.0,16460.0,661,186,779,1626.72,0.291108478,128,8.5,8.5,0,8.5,0
1409,COLD,LO,CHAPS,0.0,0.0,4396.71,4107.0,17581.6,316,129,560,1125.08,0.255891337,80,8.5,8.5,0,8.5,0
1409,COLD,LO,HURLEY - HAWK,0.5,0.5,2208.9,0.0,10140.0,138,0,348,1026.6,0.464756213,58,8.5,8.5,0,8.5,0
1409,COLD,LO,JUMPING BEANS,0.0,0.0,19033.99,10868.0,71156.0,3062,596,4092,9423.769,0.49510213,268,8.5,8.5,0,8.5,0
1409,COLD,LO,JUMPING BEANS ACTIVE,1.0,1.0,3846.02,5862.0,11242.0,410,234,510,1958.9370000000001,0.509341345,112,8.5,8.5,0,8.5,0
1409,COLD,LO,LEE DENIM,1.0,1.0,1905.38,1932.0,3224.0,126,69,108,626.63,0.32887403,15,8.5,8.5,0,8.5,0
1409,COLD,LO,LEVI DENIM,1.0,1.0,3200.74,4192.0,7260.8,151,108,197,1570.27,0.490595925,20,8.5,8.5,0,8.5,0
1409,COLD,LO,LICENSED CHARACTER - JBD,0.0,0.0,12142.31,18092.0,34972.0,1295,724,1768,5658.859,0.46604468200000004,361,8.5,8.5,0,8.5,0
1409,COLD,LO,NIKE,1.0,1.0,9588.23,6974.0,25626.0,487,226,876,5632.98,0.587489036,160,8.5,8.5,0,8.5,0
1409,COLD,LO,OSHKOSH,0.5,0.5,5749.32,5574.0,20218.0,516,200,766,1657.07,0.288220172,97,8.5,8.5,0,8.5,0
1409,COLD,LO,OUTERWEAR,0.0,0.0,3187.73,540.0,11710.0,94,6,137,1680.02,0.527027069,13,8.5,8.5,0,8.5,0
1409,COLD,LO,SONOMA,0.0,0.0,9855.68,4500.0,35578.0,1119,225,1685,4860.767,0.49319448299999996,173,8.5,8.5,0,8.5,0
1409,COLD,LO,SONOMA DENIM,1.0,1.0,4212.94,5096.0,9880.0,352,196,380,1555.626,0.369249503,22,8.5,8.5,0,8.5,0
1409,COLD,LO,SWIMWEAR,0.0,0.0,1793.11,0.0,6058.0,191,0,240,690.66,0.38517436200000005,24,8.5,8.5,0,8.5,0
1410,COLD,SM,ADIDAS,1.5,1.5,2635.75,4818.0,10396.0,150,152,373,1283.35,0.48690126200000006,63,7.5,7.5,0,7.5,0
1410,COLD,SM,CARTERS,1.0,1.0,4052.75,2182.0,12266.0,440,103,578,1397.6,0.344852261,94,7.5,7.5,0,7.5,0
1410,COLD,SM,CHAPS,0.0,0.0,3463.42,4304.0,10694.0,228,139,329,1127.18,0.325452876,72,7.5,7.5,0,7.5,0
1410,COLD,SM,HURLEY - HAWK,0.5,0.5,3674.53,0.0,13884.0,255,0,570,1716.43,0.467115522,70,7.5,7.5,0,7.5,0
1410,COLD,SM,JUMPING BEANS,0.0,0.0,18696.75,10876.0,61042.4,2689,590,3474,9844.595,0.526540442,261,7.5,7.5,0,7.5,0
1410,COLD,SM,JUMPING BEANS ACTIVE,1.0,1.0,4006.31,5634.0,11308.0,390,226,506,2199.587,0.549030654,108,7.5,7.5,0,7.5,0
1410,COLD,SM,LEE DENIM,1.0,1.0,4610.13,3864.0,10488.0,279,138,359,1742.62,0.377998017,17,7.5,7.5,0,7.5,0
1410,COLD,SM,LEVI DENIM,1.0,1.0,4665.98,3376.0,10936.0,216,87,284,2207.82,0.47317391,17,7.5,7.5,0,7.5,0
1410,COLD,SM,LICENSED CHARACTER - JBD,0.0,0.0,13354.56,18392.0,35434.0,1280,745,1703,6626.596,0.49620474200000003,343,7.5,7.5,0,7.5,0
1410,COLD,SM,NIKE,1.0,1.0,11095.62,5048.0,29400.0,555,166,1108,6645.63,0.598941745,177,7.5,7.5,0,7.5,0
1410,COLD,SM,OSHKOSH,0.5,0.5,-9.0,0.0,0.0,-1,0,0,-1.0,0.111111111,2,7.5,7.5,0,7.5,0
1410,COLD,SM,OUTERWEAR,0.0,0.0,1996.96,0.0,7380.0,58,0,86,997.96,0.499739604,13,7.5,7.5,0,7.5,0
1410,COLD,SM,SONOMA,0.0,0.0,8182.15,5020.0,29344.0,885,251,1381,4300.899,0.525644116,171,7.5,7.5,0,7.5,0
1410,COLD,SM,SONOMA DENIM,0.0,0.0,5345.23,4082.0,11700.0,443,157,450,2006.582,0.375396756,21,7.5,7.5,0,7.5,0
1410,COLD,SM,SWIMWEAR,0.0,0.0,1154.96,0.0,3504.0,112,0,138,505.21,0.437426404,24,7.5,7.5,0,7.5,0
1411,COLD,SM,ADIDAS,1.0,1.0,3573.02,5136.0,14024.0,200,162,499,1699.97,0.47577959299999995,79,7.5,7.5,0,7.5,0
1411,COLD,SM,CARTERS,1.0,1.0,5226.72,2428.0,17024.0,600,116,808,1613.22,0.30864863600000003,101,7.5,7.5,0,7.5,0
1411,COLD,SM,CHAPS,0.0,0.0,3655.51,4434.0,14399.6,266,142,464,941.5,0.257556401,80,7.5,7.5,0,7.5,0
1411,COLD,SM,HURLEY - HAWK,0.5,0.5,1909.02,0.0,10140.0,127,0,348,869.02,0.45521786,58,7.5,7.5,0,7.5,0
1411,COLD,SM,JUMPING BEANS,0.0,0.0,18146.11,13240.0,59824.0,2799,735,3478,9327.984,0.514048686,260,7.5,7.5,0,7.5,0
1411,COLD,SM,JUMPING BEANS ACTIVE,0.5,0.5,3535.61,5216.0,10648.0,359,209,482,1914.5710000000001,0.5415108000000001,106,7.5,7.5,0,7.5,0
1411,COLD,SM,LEE DENIM,1.0,1.0,3081.77,2128.0,7292.0,195,76,249,1123.02,0.36440746700000004,16,7.5,7.5,0,7.5,0
1411,COLD,SM,LEVI DENIM,1.0,1.0,3337.57,4900.0,5640.0,155,126,146,1574.32,0.471696474,14,7.5,7.5,0,7.5,0
1411,COLD,SM,LICENSED CHARACTER - JBD,1.0,1.0,10180.81,16478.0,29196.0,1043,662,1501,4885.032,0.47982744,316,7.5,7.5,0,7.5,0
1411,COLD,SM,NIKE,1.0,1.0,8983.29,6924.0,23148.0,470,220,829,5188.5,0.577572359,156,7.5,7.5,0,7.5,0
1411,COLD,SM,OSHKOSH,0.5,0.5,-16.88,0.0,0.0,-1,0,0,-6.63,0.392772512,4,7.5,7.5,0,7.5,0
1411,COLD,SM,OUTERWEAR,0.0,0.0,2686.97,540.0,9570.0,75,6,111,1366.98,0.50874405,12,7.5,7.5,0,7.5,0
1411,COLD,SM,SONOMA,0.0,0.0,10957.65,4900.0,33660.0,1223,245,1600,5589.448,0.510095504,172,7.5,7.5,0,7.5,0
1411,COLD,SM,SONOMA DENIM,0.0,0.0,4755.24,5564.0,8476.0,376,214,326,1919.64,0.403689404,21,7.5,7.5,0,7.5,0
1411,COLD,SM,SWIMWEAR,0.0,0.0,1319.49,0.0,4106.0,132,0,161,546.59,0.41424338200000005,23,7.5,7.5,0,7.5,0
1413,COLD,SM,ADIDAS,1.0,1.0,4605.7,4048.0,12966.0,283,128,459,1949.6,0.423301561,72,7.5,7.5,0,7.5,0
1413,COLD,SM,CARTERS,1.0,1.0,4856.72,2758.0,15248.0,602,130,730,1309.67,0.269661418,101,7.5,7.5,0,7.5,0
1413,COLD,SM,CHAPS,0.0,0.0,3935.23,3700.0,14579.6,283,117,462,993.99,0.252587523,78,7.5,7.5,0,7.5,0
1413,COLD,SM,HURLEY - HAWK,0.5,0.5,3351.43,0.0,10476.0,238,0,360,1418.48,0.423246196,60,7.5,7.5,0,7.5,0
1413,COLD,SM,JUMPING BEANS,0.0,0.0,20582.31,12704.0,72792.0,3342,705,4193,10222.814,0.496679624,263,7.5,7.5,0,7.5,0
1413,COLD,SM,JUMPING BEANS ACTIVE,0.5,0.5,4321.23,4302.0,11850.0,459,173,536,2230.532,0.516179884,106,7.5,7.5,0,7.5,0
1413,COLD,SM,LEE DENIM,1.0,1.0,4026.89,2744.0,10104.0,275,98,340,1286.91,0.31957912899999996,17,7.5,7.5,0,7.5,0
1413,COLD,SM,LEVI DENIM,1.0,1.0,3200.48,4002.0,6128.0,152,103,160,1480.88,0.462705594,12,7.5,7.5,0,7.5,0
1413,COLD,SM,LICENSED CHARACTER - JBD,1.0,1.0,10600.83,14378.0,30322.0,1133,566,1499,4786.3679999999995,0.451508797,313,7.5,7.5,0,7.5,0
1413,COLD,SM,NIKE,1.0,1.0,15700.77,2998.0,34398.0,794,102,1178,9277.48,0.5908933129999999,159,7.5,7.5,0,7.5,0
1413,COLD,SM,OSHKOSH,0.5,0.5,-31.83,30.0,0.0,-2,1,0,-8.63,0.27112786699999997,7,7.5,7.5,0,7.5,0
1413,COLD,SM,OUTERWEAR,0.0,0.0,2983.18,0.0,10780.0,87,0,124,1486.18,0.498186499,13,7.5,7.5,0,7.5,0
1413,COLD,SM,SONOMA,0.0,0.0,11252.51,5620.0,36002.0,1319,281,1705,5493.81,0.48822973700000005,172,7.5,7.5,0,7.5,0
1413,COLD,SM,SONOMA DENIM,0.0,0.0,4570.24,4082.0,10088.0,391,157,388,1629.848,0.356621972,23,7.5,7.5,0,7.5,0
1413,COLD,SM,SWIMWEAR,0.0,0.0,1108.4,0.0,3528.0,111,0,139,473.5,0.42719234899999997,25,7.5,7.5,0,7.5,0
1414,MILD,SM,ADIDAS,1.0,1.0,2203.8,4332.0,1316.0,117,142,41,1065.7,0.483573827,23,7.5,7.5,0,7.5,0
1414,MILD,SM,CARTERS,1.0,1.0,3959.29,2630.0,12312.0,462,123,583,1211.19,0.305910908,107,7.5,7.5,0,7.5,0
1414,MILD,SM,CHAPS,0.0,0.0,6671.39,6251.5,32063.7,519,221,1030,1747.54,0.261945412,113,7.5,7.5,0,7.5,0
1414,MILD,SM,HURLEY - HAWK,0.5,0.5,2765.47,0.0,9972.0,190,0,342,1284.02,0.46430444,57,7.5,7.5,0,7.5,0
1414,MILD,SM,JUMPING BEANS,0.0,0.0,20577.21,16592.0,70512.0,3211,929,4106,10575.64,0.51394917,281,7.5,7.5,0,7.5,0
