Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag,Penetration,Optimal Space,Sales Penetration
1124,COLD,ST,LEE DENIM,1.0,1.0,2305.64,3304.0,4428.0,147,118,144,903.38,0.391813119,18,9.5,9.5,0,9.5,0,0.024365130449110466,0.0,0.019232639665696875
1124,COLD,ST,LEVI DENIM,1.0,1.0,3995.2,11512.0,5592.8,187,290,154,1947.14,0.487369844,23,9.5,9.5,0,9.5,0,0.034218605178568715,0.0,0.033326209639142346
1124,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,13683.28,21626.0,39678.0,1439,902,1938,6524.581,0.476828728,369,9.5,9.5,0,9.5,0,0.10529153675869725,1.0,0.11413993237662289
1124,COLD,ST,NIKE,1.0,1.0,13620.31,6762.0,32226.0,682,224,1078,8048.78,0.59093956,164,9.5,9.5,0,9.5,0,0.11540352632204953,1.0,0.1136146641995662
1124,COLD,ST,OSHKOSH,0.5,0.5,8303.21,6348.0,31494.0,780,220,1175,2282.92,0.27494426899999996,113,9.5,9.5,0,9.5,0,0.06644721852151553,1.0,0.06926174337650759
1124,COLD,ST,OUTERWEAR,0.0,0.0,4138.16,540.0,15570.0,130,6,183,1977.84,0.477951553,16,9.5,9.5,0,9.5,0,0.03905581708783967,0.0,0.03451871938333833
1124,COLD,ST,SONOMA,0.0,0.0,13200.09,7960.0,40476.0,1536,398,1915,6434.936,0.48749182799999996,174,9.5,9.5,0,9.5,0,0.1086033273740692,1.0,0.11010937289636227
1124,COLD,ST,SONOMA DENIM,1.0,1.0,6388.8,9048.0,11206.0,530,348,431,2401.348,0.375868395,22,9.5,9.5,0,9.5,0,0.058140183246133736,1.0,0.05329257312338622
1124,COLD,ST,SWIMWEAR,0.0,0.0,2324.48,0.0,6664.0,235,0,262,956.78,0.411610339,25,9.5,9.5,0,9.5,0,0.028857822843356078,0.0,0.019389794699137368
1125,HOT,LO,ADIDAS,1.5,1.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0,8.5,8.5,0,8.5,0,0.0,0.0,0.0
1125,HOT,LO,CARTERS,0.0,0.0,6083.59,3626.0,17694.0,757,167,832,1412.85,0.232239516,110,8.5,8.5,0,8.5,0,0.04970398183359453,0.0,0.04512423649304385
1125,HOT,LO,CHAPS,0.0,0.0,170.89,872.0,0.0,16,27,0,14.72,0.086137281,14,8.5,8.5,0,8.5,0,0.00929241663413656,0.0,0.001267554318140483
1125,HOT,LO,HURLEY - HAWK,0.5,0.5,24343.42,11860.0,64792.0,1718,386,2367,10845.737,0.445530538,142,8.5,8.5,0,8.5,0,0.16921433813767348,1.0,0.18056414734219323
1125,HOT,LO,JUMPING BEANS,0.0,0.0,24194.15,10544.0,79040.0,4041,601,4686,11791.628999999999,0.487375213,283,8.5,8.5,0,8.5,0,0.1637622315692368,1.0,0.1794569565582455
1125,HOT,LO,JUMPING BEANS ACTIVE,1.0,1.0,2377.78,5742.0,10848.0,274,252,523,1171.637,0.49274407200000003,93,8.5,8.5,0,8.5,0,0.016265761704023027,0.0,0.0176368734659025
1125,HOT,LO,LEE DENIM,1.0,1.0,1586.41,624.0,4424.0,118,20,141,624.91,0.393914562,13,8.5,8.5,0,8.5,0,0.02072883553759115,0.0,0.011766989559607022
1125,HOT,LO,LEVI DENIM,1.0,1.0,14308.32,8198.0,26368.8,662,200,686,6810.83,0.47600487,37,8.5,8.5,0,8.5,0,0.10984251700733683,1.0,0.10613010007218585
1125,HOT,LO,LICENSED CHARACTER - JBD,0.0,0.0,21040.68,20292.0,57284.0,2492,815,3113,9261.21,0.44015735200000006,377,8.5,8.5,0,8.5,0,0.14215121945552517,1.0,0.15606650354387094
1125,HOT,LO,NIKE,3.0,3.0,14277.0,8680.0,42192.0,796,356,1556,7942.12,0.556287736,240,8.5,8.5,0,8.5,0,0.09710549799705578,1.0,0.10589778805132939
1125,HOT,LO,OSHKOSH,0.5,0.5,-87.78,64.0,0.0,-4,2,0,-52.13,0.593871041,10,8.5,8.5,0,8.5,0,0.0,0.0,-0.0006510967174578479
1125,HOT,LO,OUTERWEAR,0.0,0.0,2186.3,0.0,6684.0,110,0,118,1020.04,0.46655994100000003,13,8.5,8.5,0,8.5,0,0.02760433666858054,0.0,0.0162165955044212
1125,HOT,LO,SONOMA,0.0,0.0,13958.02,2856.0,43866.0,1690,142,2088,6735.6269999999995,0.482563215,167,8.5,8.5,0,8.5,0,0.10131335004797822,1.0,0.10353179544555696
1125,HOT,LO,SONOMA DENIM,0.0,0.0,8941.04,6240.0,16770.0,793,240,645,3075.512,0.343976987,22,8.5,8.5,0,8.5,0,0.07399139927637476,1.0,0.06631899971131598
1125,HOT,LO,SWIMWEAR,0.0,0.0,1438.86,0.0,5216.0,144,0,205,609.96,0.423918936,24,8.5,8.5,0,8.5,0,0.019024114130893353,0.0,0.010672556651645008
1126,HOT,LO,ADIDAS,1.5,1.5,2421.81,4752.0,5264.0,125,152,169,1142.86,0.471903246,38,8.5,8.5,0,8.5,0,0.03864984729432389,0.0,0.03329192823225788
1126,HOT,LO,CARTERS,1.0,1.0,5619.36,4764.0,16298.0,629,231,758,1752.72,0.311907406,109,8.5,8.5,0,8.5,0,0.08303626651759463,1.0,0.07724773199847247
1126,HOT,LO,CHAPS,0.0,0.0,8231.3,7062.0,39193.8,615,246,1270,2209.31,0.268403533,107,8.5,8.5,0,8.5,0,0.0970205642153576,1.0,0.11315332286933502
1126,HOT,LO,HURLEY - HAWK,0.5,0.5,2446.22,0.0,10404.0,169,0,366,1067.47,0.436375306,53,8.5,8.5,0,8.5,0,0.04089663211853099,0.0,0.03362748550890196
1126,HOT,LO,JUMPING BEANS,0.0,0.0,12566.68,11896.0,51792.0,1974,644,3026,6472.871999999999,0.515082106,266,8.5,8.5,0,8.5,0,0.14977580996230516,1.0,0.17275054966233952
1126,HOT,LO,JUMPING BEANS ACTIVE,1.0,1.0,3123.81,7148.0,9538.0,342,287,455,1663.226,0.532435071,105,8.5,8.5,0,8.5,0,0.04641784296421422,0.0,0.04294212111239506
1126,HOT,LO,LEE DENIM,1.0,1.0,2157.77,2044.0,3384.0,131,73,113,849.02,0.393471037,14,8.5,8.5,0,8.5,0,0.04706809851712361,0.0,0.029662245998537905
1126,HOT,LO,LEVI DENIM,1.0,1.0,3715.81,5984.0,7152.8,173,147,191,1814.64,0.488356509,24,8.5,8.5,0,8.5,0,0.05807441711200239,0.0,0.05108017550704066
1126,HOT,LO,LICENSED CHARACTER - JBD,1.0,1.0,8914.04,20606.0,27809.0,924,838,1446,4258.963,0.477781455,347,8.5,8.5,0,8.5,0,0.10502285543117604,1.0,0.12253875404737616
1126,HOT,LO,NIKE,1.0,1.0,10330.4,6520.0,30510.0,527,228,1038,6097.35,0.590233679,159,8.5,8.5,0,8.5,0,0.13134928614230296,1.0,0.14200904918656573
1126,HOT,LO,OSHKOSH,0.5,0.5,-37.17,38.0,0.0,-4,1,0,-12.57,0.33817594799999995,4,8.5,8.5,0,8.5,0,0.0,0.0,-0.0005109653409611099
1126,HOT,LO,OUTERWEAR,0.0,0.0,1377.72,0.0,12700.0,50,0,147,634.44,0.460499956,20,8.5,8.5,0,8.5,0,0.021389875214127555,0.0,0.01893912212937692
1126,HOT,LO,SONOMA,0.0,0.0,6899.09,4500.0,29776.0,790,225,1401,3450.3509999999997,0.500116827,174,8.5,8.5,0,8.5,0,0.0882730636794564,1.0,0.0948398136715465
1126,HOT,LO,SONOMA DENIM,0.0,0.0,3249.7,4940.0,7800.0,257,190,300,1320.2379999999998,0.406264578,27,8.5,8.5,0,8.5,0,0.05233109525957615,0.0,0.04467269487547265
1126,HOT,LO,SWIMWEAR,0.0,0.0,1728.12,0.0,5924.0,163,0,234,767.57,0.444164757,24,8.5,8.5,0,8.5,0,0.0406943455719085,0.0,0.02375597054134283
1127,SUPER HOT,LO,ADIDAS,1.5,1.5,913.05,2208.0,0.0,67,95,0,440.45,0.482394173,13,8.5,8.5,0,8.5,0,0.0172333989275205,0.0,0.009740070632446933
1127,SUPER HOT,LO,CARTERS,0.0,0.0,6686.49,3122.0,16304.0,780,141,799,2141.8,0.320317536,103,8.5,8.5,0,8.5,0,0.07500392606135511,1.0,0.07132893585581304
1127,SUPER HOT,LO,CHAPS,0.0,0.0,311.83,842.0,0.0,23,28,0,78.08,0.250392842,8,8.5,8.5,0,8.5,0,0.012350471890696341,0.0,0.0033264840099840394
1127,SUPER HOT,LO,HURLEY - HAWK,0.5,0.5,8368.1,5090.0,20158.0,545,172,737,4114.755,0.491719148,108,8.5,8.5,0,8.5,0,0.08822889360689544,1.0,0.08926771267661048
1127,SUPER HOT,LO,JUMPING BEANS,0.0,0.0,19843.35,9260.0,61232.0,3181,539,3682,10365.657,0.5223743470000001,280,8.5,8.5,0,8.5,0,0.1937539974253701,2.0,0.21168132148772342
1127,SUPER HOT,LO,JUMPING BEANS ACTIVE,1.0,1.0,3746.2,3484.0,9884.0,446,153,494,2035.293,0.5432953389999999,87,8.5,8.5,0,8.5,0,0.042687495274297986,0.0,0.03996303882949751
1127,SUPER HOT,LO,LEE DENIM,1.0,1.0,1553.09,604.0,4032.0,108,19,126,652.09,0.419866202,11,8.5,8.5,0,8.5,0,0.023539009888764967,0.0,0.016567774271449547
1127,SUPER HOT,LO,LEVI DENIM,1.0,1.0,2420.46,2566.0,8448.8,117,68,232,1226.85,0.5068664629999999,24,8.5,8.5,0,8.5,0,0.025178548764848693,0.0,0.02582054801271837
1127,SUPER HOT,LO,LICENSED CHARACTER - JBD,0.0,0.0,16569.89,19470.0,38172.0,1725,825,1964,8141.354,0.491334221,380,8.5,8.5,0,8.5,0,0.16258390011979557,1.0,0.1767612934361493
1127,SUPER HOT,LO,NIKE,2.0,2.0,14373.28,2698.0,31818.0,785,108,1242,8419.94,0.585805049,147,8.5,8.5,0,8.5,0,0.15312450128954008,1.0,0.15332869220736747
1127,SUPER HOT,LO,OSHKOSH,0.5,0.5,1.53,0.0,0.0,0,0,0,1.53,1.0,1,8.5,8.5,0,8.5,0,0.0,0.0,1.632145892080807e-05
1127,SUPER HOT,LO,OUTERWEAR,0.0,0.0,-40.8,0.0,0.0,-1,0,0,-16.8,0.41176470600000004,0,8.5,8.5,0,8.5,0,0.0,0.0,-0.00043523890455488185
1127,SUPER HOT,LO,SONOMA,0.0,0.0,12799.18,2992.0,37392.0,1443,148,1790,6734.85,0.5261938660000001,165,8.5,8.5,0,8.5,0,0.1316858861658691,1.0,0.1365367912353126
1127,SUPER HOT,LO,SONOMA DENIM,1.0,1.0,3147.18,5538.0,7202.0,262,213,277,1207.122,0.38355670799999997,23,8.5,8.5,0,8.5,0,0.034232436798486726,0.0,0.03357292097149591
1127,SUPER HOT,LO,SWIMWEAR,0.0,0.0,3048.79,0.0,8004.0,274,0,314,1450.29,0.47569363600000003,24,8.5,8.5,0,8.5,0,0.04039753378655912,0.0,0.03252333381906564
1128,SUPER HOT,LO,ADIDAS,1.5,1.5,336.76,1284.0,0.0,26,54,0,170.81,0.5072158210000001,14,7.5,7.5,0,7.5,0,0.007912432199240958,0.0,0.003674556262087213
1128,SUPER HOT,LO,CARTERS,0.0,0.0,4528.9,2694.0,13076.0,561,124,622,1245.15,0.27493431100000004,95,7.5,7.5,0,7.5,0,0.05185449948642488,0.0,0.04941708592281381
1128,SUPER HOT,LO,CHAPS,0.0,0.0,253.55,784.0,0.0,24,29,0,51.05,0.20134095800000001,8,7.5,7.5,0,7.5,0,0.010603358687529988,0.0,0.0027666104651746432
1128,SUPER HOT,LO,HURLEY - HAWK,0.5,0.5,8012.83,6162.0,18278.0,553,205,646,3942.047,0.49196688299999997,111,7.5,7.5,0,7.5,0,0.08755011182161171,1.0,0.08743198317359628
1128,SUPER HOT,LO,JUMPING BEANS,0.0,0.0,22464.68,9728.0,78092.0,3764,559,4721,11310.538,0.503480931,267,7.5,7.5,0,7.5,0,0.22119397895461318,2.0,0.24512332393926053
1128,SUPER HOT,LO,JUMPING BEANS ACTIVE,1.0,1.0,4369.92,4608.0,12178.0,518,201,617,2363.38,0.540829123,87,7.5,7.5,0,7.5,0,0.048040124108359145,0.0,0.0476823758784302
1128,SUPER HOT,LO,LEE DENIM,1.0,1.0,775.19,128.0,1920.0,56,4,60,321.69,0.414982133,9,7.5,7.5,0,7.5,0,0.01658110947414849,0.0,0.008458484584889497
1128,SUPER HOT,LO,LEVI DENIM,1.0,1.0,3099.08,2230.0,9662.8,161,59,265,1471.1,0.474689263,23,7.5,7.5,0,7.5,0,0.03454199826692282,0.0,0.033815607021942154
1128,SUPER HOT,LO,LICENSED CHARACTER - JBD,0.0,0.0,15728.82,18714.0,43446.0,1801,812,2361,7243.629,0.460532259,372,7.5,7.5,0,7.5,0,0.15506624053125329,1.0,0.1716249971084529
1128,SUPER HOT,LO,NIKE,2.0,2.0,12326.39,2476.0,26604.0,669,97,1019,7283.68,0.59090131,143,7.5,7.5,0,7.5,0,0.13674463744660903,1.0,0.13449938699200975
1128,SUPER HOT,LO,OSHKOSH,0.5,0.5,32.16,60.0,0.0,3,2,0,5.16,0.160447761,4,7.5,7.5,0,7.5,0,0.014925561664819242,0.0,0.00035091379436015194
1128,SUPER HOT,LO,OUTERWEAR,0.0,0.0,-37.99,0.0,0.0,-1,0,0,-19.99,0.5261911029999999,0,7.5,7.5,0,7.5,0,0.0,0.0,-0.00041452783108651036
1128,SUPER HOT,LO,SONOMA,0.0,0.0,13055.76,4276.0,44114.0,1550,213,2109,6573.504,0.50349455,165,7.5,7.5,0,7.5,0,0.1328615961288822,1.0,0.14245790671192468
1128,SUPER HOT,LO,SONOMA DENIM,0.0,0.0,4113.15,4862.0,9698.0,340,187,373,1581.396,0.384473214,23,7.5,7.5,0,7.5,0,0.04619146253310992,0.0,0.044880630387825214
1128,SUPER HOT,LO,SWIMWEAR,0.0,0.0,2587.24,0.0,6764.0,245,0,267,1176.09,0.454573213,24,7.5,7.5,0,7.5,0,0.03593288869647516,0.0,0.028230665588319635
1130,HOT,ST,ADIDAS,1.5,1.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0,8.5,8.5,0,8.5,0,0.0,0.0,0.0
1130,HOT,ST,CARTERS,0.0,0.0,3672.64,3606.0,13248.0,438,173,622,990.84,0.269789579,108,8.5,8.5,0,8.5,0,0.04079806889447897,0.0,0.03847443195151223
1130,HOT,ST,CHAPS,0.0,0.0,116.0,464.0,0.0,8,16,0,34.75,0.299568966,8,8.5,8.5,0,8.5,0,0.009382106537000693,0.0,0.0012152114300272878
1130,HOT,ST,HURLEY - HAWK,0.5,0.5,10973.22,5538.0,32532.0,739,181,1170,5302.4169999999995,0.48321431600000003,138,8.5,8.5,0,8.5,0,0.11100949606571278,1.0,0.11495502041555201
1130,HOT,ST,JUMPING BEANS,0.0,0.0,19283.51,9584.0,66048.0,3090,535,3907,9765.74,0.5064295870000001,280,8.5,8.5,0,8.5,0,0.18535368511430178,2.0,0.2020132910607371
1130,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,1736.33,4230.0,9782.0,202,187,466,882.9119999999999,0.5084932010000001,90,8.5,8.5,0,8.5,0,0.01643878861293432,0.0,0.018189724674993798
1130,HOT,ST,LEE DENIM,1.0,1.0,2066.69,32.0,8804.0,141,1,294,852.44,0.41246631100000003,17,8.5,8.5,0,8.5,0,0.026153159659211236,0.0,0.021650563020026686
1130,HOT,ST,LEVI DENIM,1.0,1.0,9942.06,9310.0,21714.8,451,224,567,4826.76,0.48548892299999996,37,8.5,8.5,0,8.5,0,0.10392472422016527,1.0,0.10415262887945773
1130,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,16944.21,25572.0,44436.0,1932,1082,2374,7608.005,0.449003229,396,8.5,8.5,0,8.5,0,0.15984378661047097,1.0,0.17750687642054025
1130,HOT,ST,NIKE,3.0,3.0,8840.17,3344.0,26652.0,455,126,947,5160.2,0.583721806,164,8.5,8.5,0,8.5,0,0.08956179337894409,1.0,0.0926092726498649
1130,HOT,ST,OSHKOSH,0.5,0.5,-26.46,28.0,0.0,-2,1,0,-9.96,0.376417234,8,8.5,8.5,0,8.5,0,0.0,0.0,-0.00027719391757346584
1130,HOT,ST,OUTERWEAR,0.0,0.0,2921.8,0.0,8484.0,151,0,154,1350.13,0.46208843899999996,15,8.5,8.5,0,8.5,0,0.044489975251487374,0.0,0.0306086616918425
1130,HOT,ST,SONOMA,0.0,0.0,11071.13,3520.0,38050.0,1304,176,1805,5482.969,0.495249265,164,8.5,8.5,0,8.5,0,0.11185841524549756,1.0,0.11598072171825867
1130,HOT,ST,SONOMA DENIM,0.0,0.0,6740.07,4576.0,15392.0,566,176,592,2541.256,0.377037034,22,8.5,8.5,0,8.5,0,0.0769469818001664,1.0,0.07060870778606915
1130,HOT,ST,SWIMWEAR,0.0,0.0,1175.27,0.0,3608.0,111,0,142,525.27,0.446935598,23,8.5,8.5,0,8.5,0,0.024239018609628595,0.0,0.012312082218691124
1132,COLD,ST,ADIDAS,1.5,1.5,4254.88,5128.0,14006.0,269,163,503,1787.03,0.41999539399999997,76,9.5,9.5,0,9.5,0,0.044659546965747234,0.0,0.0449755312468256
1132,COLD,ST,CARTERS,1.0,1.0,5042.72,4226.0,14706.0,606,199,688,1399.13,0.27745542100000004,127,9.5,9.5,0,9.5,0,0.05736282316829871,1.0,0.053303268465618864
1132,COLD,ST,CHAPS,0.0,0.0,4998.38,4722.5,19256.1,398,154,596,1033.36,0.20673898300000002,85,9.5,9.5,0,9.5,0,0.05228019269656701,0.0,0.05283457955888489
1132,COLD,ST,HURLEY - HAWK,0.5,0.5,2596.09,0.0,10788.0,174,0,372,1139.09,0.43877138299999996,58,9.5,9.5,0,9.5,0,0.03029329414921749,0.0,0.027441555793482186
1132,COLD,ST,JUMPING BEANS,0.0,0.0,20738.31,14220.0,86056.0,3370,770,4923,9914.976,0.47809951700000003,281,9.5,9.5,0,9.5,0,0.19789949599089846,2.0,0.21921100228710466
1132,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3008.13,6056.0,12072.0,333,242,540,1486.336,0.494106305,113,9.5,9.5,0,9.5,0,0.03064388794557647,0.0,0.031796958976402036
1132,COLD,ST,LEE DENIM,1.0,1.0,2765.4,2772.0,4644.0,190,99,151,960.15,0.34720112799999997,20,9.5,9.5,0,9.5,0,0.037546651595993775,0.0,0.02923122017776565
1132,COLD,ST,LEVI DENIM,1.0,1.0,3159.83,5138.0,6876.8,150,132,186,1507.65,0.477130099,20,9.5,9.5,0,9.5,0,0.03636320387715972,0.0,0.033400479660920385
1132,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,12658.25,24162.0,37899.0,1381,994,1842,5703.528,0.450577923,372,9.5,9.5,0,9.5,0,0.12177022138406776,1.0,0.13380201519317353
1132,COLD,ST,NIKE,1.0,1.0,9533.57,6496.0,26400.0,483,211,887,5586.52,0.585984054,167,9.5,9.5,0,9.5,0,0.10022421571533745,1.0,0.10077308300793421
1132,COLD,ST,OSHKOSH,0.5,0.5,5313.06,4560.0,18082.0,514,163,686,1423.51,0.267926581,102,9.5,9.5,0,9.5,0,0.05762511954421278,1.0,0.05616085437104201
1132,COLD,ST,OUTERWEAR,0.0,0.0,3219.78,540.0,11330.0,100,6,133,1501.77,0.466420066,23,9.5,9.5,0,9.5,0,0.04001470699538032,0.0,0.03403417158601515
1132,COLD,ST,SONOMA,0.0,0.0,12074.4,7588.0,39346.0,1471,379,1859,5641.526999999999,0.467230421,173,9.5,9.5,0,9.5,0,0.12517153365937447,1.0,0.1276305217742148
1132,COLD,ST,SONOMA DENIM,1.0,1.0,3792.37,5122.0,8996.0,337,197,346,1253.762,0.330601181,22,9.5,9.5,0,9.5,0,0.04443857770926973,0.0,0.040086642968667506
1132,COLD,ST,SWIMWEAR,0.0,0.0,1449.16,0.0,5020.0,158,0,197,532.86,0.367702669,33,9.5,9.5,0,9.5,0,0.023706528602898843,0.0,0.015318114931948679
1133,SUPER HOT,SM,ADIDAS,1.0,1.0,216.55,1880.0,0.0,16,77,0,92.05,0.42507504,13,7.5,7.5,0,7.5,0,0.004047442124958045,0.0,0.0024865319074690918
1133,SUPER HOT,SM,CARTERS,1.0,1.0,4212.07,2250.0,12542.0,501,106,599,1225.08,0.290849867,92,7.5,7.5,0,7.5,0,0.053019783235702285,0.0,0.048365026328761655
1133,SUPER HOT,SM,CHAPS,0.0,0.0,5073.34,3869.0,21320.0,395,136,707,1306.6,0.257542369,77,7.5,7.5,0,7.5,0,0.05416995464166627,0.0,0.0582545453125802
1133,SUPER HOT,SM,HURLEY - HAWK,0.25,0.25,6865.28,6158.0,17514.0,475,204,619,3353.167,0.488423924,108,7.5,7.5,0,7.5,0,0.07965851810264728,1.0,0.07883046766894207
1133,SUPER HOT,SM,JUMPING BEANS,0.0,0.0,18320.84,11404.0,64288.0,2950,636,3842,9364.598,0.511144576,281,7.5,7.5,0,7.5,0,0.1934062770144082,1.0,0.2103687519355162
1133,SUPER HOT,SM,JUMPING BEANS ACTIVE,0.5,0.5,3400.13,4244.0,9688.0,398,178,467,1798.44,0.528932717,90,7.5,7.5,0,7.5,0,0.04197893137374694,0.0,0.03904193828004102
1133,SUPER HOT,SM,LEE DENIM,1.0,1.0,2478.47,720.0,9464.0,168,23,319,966.22,0.389845348,17,7.5,7.5,0,7.5,0,0.031083629222981017,0.0,0.028458992088224055
1133,SUPER HOT,SM,LEVI DENIM,1.0,1.0,5556.76,3658.0,17862.0,247,94,453,2733.92,0.491998935,22,7.5,7.5,0,7.5,0,0.06268955698645354,0.0,0.0638054077217638
1133,SUPER HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,11885.98,17064.0,32346.0,1306,715,1719,5469.009,0.460122682,325,7.5,7.5,0,7.5,0,0.12659591807938084,1.0,0.13648057502442612
1133,SUPER HOT,SM,NIKE,2.0,2.0,9233.21,3088.0,26538.0,483,129,989,5436.12,0.5887573229999999,148,7.5,7.5,0,7.5,0,0.10445101361327525,1.0,0.10602018597720014
1133,SUPER HOT,SM,OSHKOSH,0.25,0.25,-13.7,0.0,0.0,-2,0,0,24.95,-1.8211678830000002,2,7.5,7.5,0,7.5,0,0.0,0.0,-0.00015731003062722954
1133,SUPER HOT,SM,OUTERWEAR,0.0,0.0,1879.64,0.0,6228.0,95,0,107,846.14,0.45016066899999996,13,7.5,7.5,0,7.5,0,0.03084117036806779,0.0,0.021582936202055893
1133,SUPER HOT,SM,SONOMA,0.0,0.0,10510.11,2200.0,34782.0,1184,110,1657,5484.732,0.521852959,162,7.5,7.5,0,7.5,0,0.11885549488670567,1.0,0.1206821697806972
1133,SUPER HOT,SM,SONOMA DENIM,0.5,0.5,5979.37,4160.0,15028.0,483,160,578,2370.974,0.396525721,25,7.5,7.5,0,7.5,0,0.07218909188280584,1.0,0.06865802027967427
1133,SUPER HOT,SM,SWIMWEAR,0.0,0.0,1491.12,0.0,4184.0,143,0,164,658.37,0.44152717399999997,23,7.5,7.5,0,7.5,0,0.027013218467200874,0.0,0.017121761523275512
1134,MILD,SM,ADIDAS,1.0,1.0,-12.79,0.0,0.0,-1,0,0,-3.19,0.24941360399999998,1,8.0,8.0,0,8.0,0,0.0,0.0,-0.00017737979121330686
1134,MILD,SM,CARTERS,0.0,0.0,3623.48,2822.0,11960.0,412,132,569,1048.99,0.28949794100000004,98,8.0,8.0,0,8.0,0,0.052200991762923366,0.0,0.05025270726079696
1134,MILD,SM,CHAPS,0.0,0.0,171.84,740.0,0.0,11,24,0,64.96,0.378026071,9,8.0,8.0,0,8.0,0,0.007661390139369571,0.0,0.002383185560757987
1134,MILD,SM,HURLEY - HAWK,0.5,0.5,6146.95,6646.0,16680.0,379,217,591,3171.6809999999996,0.515976379,111,8.0,8.0,0,8.0,0,0.0835124067971357,1.0,0.08524978167307558
1134,MILD,SM,JUMPING BEANS,0.0,0.0,17546.15,13430.0,57184.0,2624,725,3277,8892.19,0.506788669,266,8.0,8.0,0,8.0,0,0.22698218040926277,2.0,0.2433410808129292
1134,MILD,SM,JUMPING BEANS ACTIVE,1.0,1.0,2488.86,5160.0,9162.0,268,199,424,1319.182,0.530034634,92,8.0,8.0,0,8.0,0,0.03294892921299298,0.0,0.034517081091411335
1134,MILD,SM,LEE DENIM,1.0,1.0,632.77,0.0,1824.0,39,0,57,324.27,0.512461084,10,8.0,8.0,0,8.0,0,0.016749290059101644,0.0,0.008775653673654744
1134,MILD,SM,LEVI DENIM,1.0,1.0,6409.89,7860.0,14878.0,285,192,373,3019.78,0.47111260899999996,26,8.0,8.0,0,8.0,0,0.08849777176303535,1.0,0.0888963995230855
1134,MILD,SM,LICENSED CHARACTER - JBD,0.0,0.0,11666.62,17754.0,28236.0,1137,700,1416,5752.281999999999,0.493054715,323,8.0,8.0,0,8.0,0,0.1528959207706055,1.0,0.1618000484569969
1134,MILD,SM,NIKE,2.0,2.0,5473.01,6364.0,21078.0,272,214,730,3244.35,0.592790804,152,8.0,8.0,0,8.0,0,0.06762079862692875,1.0,0.07590315645882256
1134,MILD,SM,OSHKOSH,0.5,0.5,35.47,68.0,0.0,2,2,0,25.72,0.72511982,3,8.0,8.0,0,8.0,0,0.012617870324845409,0.0,0.0004919203435759182
1134,MILD,SM,OUTERWEAR,0.0,0.0,2703.86,720.0,11250.0,112,12,167,1265.87,0.468171429,15,8.0,8.0,0,8.0,0,0.040492748391469345,0.0,0.037498836768570125
1134,MILD,SM,SONOMA,0.0,0.0,9449.09,4420.0,33474.0,1078,221,1580,4616.727,0.488589589,173,8.0,8.0,0,8.0,0,0.12531392621133708,1.0,0.13104594303015996
1134,MILD,SM,SONOMA DENIM,1.0,1.0,4677.21,4732.0,10608.0,383,182,408,1848.0179999999998,0.39511118799999995,23,8.0,8.0,0,8.0,0,0.06895049279081644,1.0,0.06486649986401806
1134,MILD,SM,SWIMWEAR,0.0,0.0,1092.76,0.0,3528.0,106,0,139,464.26,0.424850836,23,8.0,8.0,0,8.0,0,0.023555282740176126,0.0,0.015155085273358343
1135,MILD,ST,ADIDAS,1.5,1.5,1912.17,4450.0,1894.0,98,145,59,942.07,0.492670631,26,9.0,9.0,0,9.0,0,0.0195466433836661,0.0,0.015581059939376165
1135,MILD,ST,CARTERS,1.5,1.5,7029.37,3734.0,22352.0,856,175,1063,1922.1,0.273438445,124,9.0,9.0,0,9.0,0,0.05906685432051541,1.0,0.05727787555816304
1135,MILD,ST,CHAPS,0.0,0.0,6832.94,6021.0,24199.2,515,206,778,1737.42,0.254271221,94,9.0,9.0,0,9.0,0,0.053459197580942676,0.0,0.05567729213519769
1135,MILD,ST,HURLEY - HAWK,0.5,0.5,3981.13,0.0,10356.0,270,0,360,1799.82,0.45208772399999997,59,9.0,9.0,0,9.0,0,0.039424730183505646,0.0,0.0324397020957596
1135,MILD,ST,JUMPING BEANS,0.0,0.0,24613.73,15752.0,89892.0,3962,874,5246,12269.953000000001,0.498500349,271,9.0,9.0,0,9.0,0,0.18096214304394984,2.0,0.20056166682963403
1135,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3141.22,6912.0,11056.0,353,273,510,1558.21,0.496052489,109,9.0,9.0,0,9.0,0,0.024825173436783584,0.0,0.02559580848081875
1135,MILD,ST,LEE DENIM,1.0,1.0,5190.71,2772.0,13212.0,339,99,453,1766.21,0.340263663,19,9.0,9.0,0,9.0,0,0.04631950238198176,0.0,0.04229580196212641
1135,MILD,ST,LEVI DENIM,1.0,1.0,5712.43,3234.0,12682.8,280,83,340,2654.69,0.464721668,19,9.0,9.0,0,9.0,0,0.05164382885867509,0.0,0.04654696717838403
