Store,BRAS,,,,,,,,,PANTS,,,,,,,,,SHAPE,,,,,,,,,JOCKEY,,,,,,,,,JUNIORS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1316,280986.37,392046.26,666086.96,14612,10357,17534,40502.423,0.144143728,1610,82875.25,102903,185909,11747,7119,12797,24899.39,0.300444222,1695,48843.02,65948.5,98342.2,2075,1690,2499,19555.68,0.400378191,404,39744.92,37117,66818.6,3373,1876,3655,13019.86,0.327585513,375,49855.11,45486,147866,7055,3068,9735,24234.33,0.486095207,853
1317,300626.27,394342.2,683966.54,15191,10420,17960,47460.112,0.157870807,1558,96195.37,97066,215770.9,13278,6721,15302,29245.56,0.304022532,1645,44009,57794.5,85088.9,1817,1497,2216,18690.97,0.424707901,385,43135.98,36998.5,70483,3395,1880,3717,14464.84,0.335331201,369,74477.29,43893,205763,11875,2891,15171,36593.589,0.49133889,872
1318,284370.47,326020.28,625007.32,14319,8629,16440,43814.792,0.154076448,1380,80147.98,82139,176519.6,10787,5566,12208,25145,0.313732174,1425,40911.58,42814,70889,1623,1157,1814,18194.67,0.444731541,319,28043.07,24291.5,37321,2143,1212,1947,9397.95,0.335125576,237,84784,49556,205751,12671,3248,14790,43323.37,0.510985209,754
1319,208121.29,336587.18,471658.64,10255,8889,12394,35965.966,0.172812527,1373,69220.08,86508,149674.5,9117,5787,10246,22439.36,0.324174141,1411,39660.81,46274.5,66877,1522,1310,1594,17325.03,0.436829959,331,25439.69,22671,38175.5,1954,1126,1972,8871.01,0.348707472,233,53713.41,47098,134034,8190,3160,9714,27379.478,0.509732635,732
1320,359430.9,349271.82,732742.8,17652,9245,19313,64695.014,0.179992911,1427,107795.02,84798,217213.5,14027,5711,15052,35037.258,0.325035962,1445,43395.18,47888,77255,1780,1290,2107,19975.98,0.460327161,330,46938.09,23151.5,66268,3345,1158,3336,16712.58,0.356055817,242,78254.2,47530,193106,11681,3210,13728,39575.231,0.505726606,751
1322,479837.35,493850.9,1213262.92,24184,12996,31588,73918.585,0.154049252,1891,149203.17,122953,357240.3,20567,8084,25254,45610.01,0.305690623,1991,74698.97,83444.5,134526.9,3022,2210,3402,31032.84,0.41543866,418,73916.7,50212.5,125413.5,6070,2596,6679,23911.29,0.323489685,497,74356.07,47046,221192,12176,3121,16111,35499.251,0.477422368,884
1324,318494.86,400996,715229.28,15168,10607,18776,66480.566,0.20873356,1597,91285.37,101181.5,193209.6,10866,7169,12619,32303.95,0.353878721,1685,63431.25,66241.5,111011.8,2519,1710,2889,28418.48,0.448020179,408,65785.19,43719.5,99491.5,4916,2207,5218,23640.04,0.359352006,413,62076.14,47213,178677,9573,3087,13358,31789.792,0.512109677,886
1325,284494.74,406409.1,626635.38,13497,10733,16398,57817.84,0.203229909,1599,84253.79,105973.5,174553.5,10677,7207,12129,29271.16,0.347416538,1687,52577.61,70402.5,89410.1,1954,1801,2206,23695.06,0.45066826,405,43040.08,36398.5,67653.6,3309,1837,3699,16093.18,0.37391148,378,52337.19,46382,145938,8128,3118,10437,26795.036,0.511969328,856
1326,355711.95,326801.16,775695.62,18038,8647,20522,58194.607,0.163600371,1492,108471.15,75809,240884,15111,5149,16856,31639.85,0.29168908,1430,57045.99,51054,100952.5,2353,1358,2654,25014.05,0.438489191,346,40313.61,22880,57434.5,3189,1144,2981,12510.43,0.310327703,247,99308.51,57515,250225,15976,3829,18971,48979.941,0.493209907,763
1327,313730.44,333686.64,662609.88,15373,8824,17396,55485.048,0.1768558,1395,95204.6,82153.5,201572,12539,5480,13796,30558.61,0.320978293,1410,41819.83,49223.5,68617,1715,1275,1809,18802.28,0.449602019,313,33761.19,22669,45326,2665,1118,2452,11733.56,0.347545806,222,75912.57,51628,178978,12025,3351,13770,38343.1,0.505095533,752
1328,249025.65,350707.34,517733.74,11344,9261,13547,56666.518,0.227552937,1367,76492.67,87692.5,154910.5,9172,5924,10393,28063.54,0.366878813,1415,39293.94,47512.5,64332.5,1488,1330,1608,18265.01,0.4648302,322,32076.99,21185,45914,2395,1046,2510,12313.69,0.383879223,231,46501.42,46972,120802,6403,3180,8138,24733.745,0.531892252,745
1329,451184.26,488054,1088516.06,22032,12853,28475,82302.914,0.182415304,1887,136830.88,118577,306900.5,17298,8047,21087,45260.66,0.330778111,1930,62124.69,78536.5,104892.5,2399,1987,2611,27113.18,0.436431635,405,78350.26,46133.5,128567.1,6318,2338,7143,27942.32,0.356633405,473,52913.56,43248,154317,7869,2867,10511,26098.392,0.493226916,879
1330,400433.19,494176.86,923540.58,18886,13026,24074,83620.358,0.208824743,1858,122246.77,126604,261921.5,15812,8540,18143,42168.01,0.344941711,1942,62214.29,88417.5,108191.9,2439,2314,2729,27631.61,0.444136066,451,58037.24,40045,89358.1,4474,2053,4846,21854.76,0.376564427,446,74590.76,52536,201296,10920,3535,13998,38521.631,0.516439717,903
1331,321096.48,338086.3,693587.18,16198,8943,18269,51379.347,0.160012178,1436,96448.75,82009.5,197799.75,12563,5627,13354,30776.76,0.319099625,1403,34838.4,48044,64977,1489,1261,1666,14883.61,0.427218529,314,35159.06,20567,50454.5,2682,1022,2654,12153.32,0.345666807,228,47907.8,47184,123483,7184,3107,8505,23658.239,0.493828541,744
1332,283456.48,336561.3,623858.52,14375,8897,16433,44340.097,0.156426472,1415,90557.49,81647,197652.5,12060,5501,13252,27079.54,0.299031477,1454,49108.67,47710,93939,2068,1266,2495,21223.13,0.432166662,342,35796.75,25269,50239,2822,1243,2605,11001.65,0.30733656,243,61047.4,46099,159594,9852,3108,11939,30204.403,0.494769687,740
1334,388770.34,505345.5,892578.88,18230,13341,23318,86962.048,0.223684883,1844,126330.36,121495,282344,16343,8206,19705,45454.081,0.359803305,2043,70879.8,79297.5,131682.9,2858,2007,3404,30846.16,0.435189716,425,53384.93,44497,83248.3,4410,2289,4641,20657.06,0.386945529,418,82389.18,63874,227122,12987,4146,16793,41331.415,0.501660716,998
1340,426155.56,512598.02,990976,20517,13511,25812,82052.034,0.1925401,1849,118199.3,122179,257304,15472,8261,18220,39632.4,0.335301478,1915,63132.1,86241.5,109490.4,2484,2214,2713,27107.3,0.42937428,418,64697.01,44388.5,108233.7,5012,2281,5749,23017.58,0.35577502,452,88172.26,49440,233700,13249,3396,16687,43779.358,0.496520765,903
1342,220386.57,422849.04,508896.12,10429,11195,13352,46453.737,0.210782976,1465,47105.66,122905.5,117925.5,5726,8478,7874,16744.02,0.355456648,1577,39370.48,67827,64237,1408,1805,1517,17850.13,0.453388681,385,21117.75,41566,34473,1574,2079,1748,7785.33,0.368662855,316,45125.18,44841,121861,6808,2985,8528,22228.14,0.492588395,741
1343,539038.78,510817.82,1223090,25046,13505,31964,123793.852,0.229656671,1889,153574.27,121224,332082.5,19677,8166,23476,54558.11,0.355255539,1984,72840.89,88980.5,115286,2874,2370,2972,32698.57,0.448904043,414,101799.6,54687,161393.9,7696,2796,8722,38713.78,0.380294029,515,100424.46,55148,259535,15235,3656,19442,52094.25,0.518740653,905
1347,297432.66,401084.12,697539.76,14586,10592,18259,52646.698,0.177003756,1589,70388.26,107352.5,158388.5,9016,7353,10823,22886.73,0.325149819,1683,41999.84,64718,78455.5,1603,1706,1900,17912.98,0.426501149,393,30847.85,45972,46083,2412,2296,2489,11041.35,0.357929321,377,70726.3,47361,196011,11017,3228,14057,34703.906,0.490678941,872
1349,543828.33,417385,1310917.86,25995,11027,34135,107848.035,0.198312646,1790,165799.14,109145,370925,22333,7445,26746,55433.3,0.334340094,1862,79286.59,70261,145537.5,3174,1781,3797,34292.79,0.432516899,441,74748.39,43194,124874.1,5750,2189,6626,27322.67,0.365528542,453,80296.09,54945,219558,11778,3536,15403,40537.268,0.504847347,880
1350,434743.42,354066.98,832581.08,19658,9417,22172,119745.267,0.275438941,1464,186614.61,74258,364154.5,21129,5280,24001,75476.566,0.404451538,1477,103950.01,50065.5,170688,3859,1310,4487,50039.98,0.481385043,350,80429.76,32466,104558.5,5617,1624,5448,33268.66,0.413636196,294,112229.67,60914,283513,16726,3921,21002,59675.886,0.531730032,876
1352,675041.98,621188.6,1469395.66,29433,16384,38329,184826.5,0.273800009,1901,192304.97,131543,377537.5,22640,8770,26348,74316.99,0.386453819,1924,129662.42,90550.5,213266.8,4515,2396,5199,62588.89,0.482706477,434,105765.81,64436.5,153692,7666,3261,8488,44205.26,0.417954157,505,130892.47,52118,328290,19932,3432,24819,69729.123,0.53272066,891
1353,220638.32,354101.22,482845.92,9802,9420,12685,58557.402,0.265399963,1368,79646.9,88399.5,157930,9315,6015,10589,31511.277,0.395637206,1435,38345.27,51057.5,65568.5,1315,1348,1516,18236.28,0.475580952,338,36562.87,24614.5,44519,2604,1232,2393,14756.89,0.403603164,239,62376.47,55597,154100,9010,3541,11231,33755.301,0.541154397,865
1354,425703.34,402475.62,1010369.76,21037,10666,26507,79315.401,0.186316135,1721,123699.78,100508.5,287054,16225,7017,19679,40022.941,0.323549007,1896,58494.49,64158.5,118446.9,2399,1700,3020,24808.3,0.424113451,414,58808.28,38117.5,99623.1,4475,1933,5183,21100.87,0.358807807,398,79015.31,60528,220158,12164,3898,15830,38330.332,0.485100065,999
1355,507136.12,519317.44,1138504.84,23999,13678,29973,116715.632,0.230146557,1943,177009.96,115032.5,364863,21409,7938,24665,67659.42,0.382235101,1932,119028.46,89260.5,214492,4460,2362,5376,52573.25,0.441686383,453,75608.69,52563,116617.1,5757,2669,6464,30277.96,0.400456085,480,90287.16,54560,243115,13912,3503,17925,46662.997,0.516828716,883
1356,251767.12,358868.06,547231.58,12661,9468,14426,44498.935,0.176746412,1451,92746.39,86633.5,182393.5,11688,5964,12045,31828.05,0.343172926,1460,41673.68,45518.5,80854,1699,1260,2075,18681.06,0.448269987,338,29715.94,22114.5,42677.5,2304,1111,2252,10477.83,0.352599649,242,81666.26,48964,203591,12425,3263,14538,40422.614,0.494973248,740
1357,306089.94,352222.08,644872.32,15718,9307,16887,43153.931,0.14098448,1482,97497.13,81765,194475.2,12779,5672,13114,30110.36,0.308833296,1490,47760.78,48567.5,84711,1996,1254,2198,20002.29,0.418801577,352,39028.41,21680,62498.5,2926,1098,3095,12258.45,0.314090428,274,59573.71,48399,154924,9327,3281,10983,28702.707,0.48180157,761
1358,282762.72,401001.94,599408.76,13200,10598,15655,60580.215,0.214243996,1499,96517.9,104064,188426,12417,7076,13277,33621.66,0.348346369,1603,44856.59,65435,71328.5,1781,1708,1855,19962.05,0.445019338,389,46519.83,35167.5,62848.1,3368,1780,3256,17560.79,0.377490416,334,47616.65,44870,124335,7409,2957,9109,24209.207,0.508418946,720
1359,274341.39,336430.12,593721.96,13500,8908,15572,49257.186,0.179547045,1412,89823.32,80811,185925.5,11849,5385,12891,29351.9,0.326773715,1418,36461.02,46505,63522,1465,1229,1572,16122.42,0.442182364,314,29193.2,22196,38863,2204,1120,2043,9993.71,0.342330063,239,84157.22,50655,215683,13284,3547,15897,41464.603,0.492704048,753
1360,172898.05,349806.32,416894.96,8365,9262,10954,31437.838,0.18182876,1324,59024.25,88707,130860,7489,5960,8827,19879.88,0.336808685,1426,28210.1,46724.5,49855,1083,1247,1185,12570.26,0.445594308,307,22566.34,23495.5,31221.5,1610,1163,1628,8391.04,0.371838765,222,54809.39,43252,133514,8311,2879,9635,27944.879,0.509855683,722
1361,288464.78,423273.56,615628.62,13217,11182,16066,65226.529,0.226116093,1527,88902.64,108216,179887.1,11270,7507,12718,31987.26,0.359801014,1728,55381.86,69963.5,97591.5,2102,1842,2516,25957.84,0.46870654,428,43335.65,44351,59581.8,3273,2198,3381,17297.7,0.399156353,378,50524.68,51310,146498,7415,3219,10297,26335.856,0.521247359,963
1362,184111.14,348623.16,435087.68,8635,9218,11429,38687.93,0.210133564,1370,63350.29,88877.5,139169.5,8131,6011,9337,22182.75,0.350160197,1425,32725.9,46497,60236.5,1241,1248,1450,14758.94,0.450986527,323,26368.95,22643,36355,1905,1144,1870,9580.06,0.363308361,231,40966.02,48220,111608,5873,3141,7584,21137.427,0.51597463,715
1363,248754.58,336016.12,555706.34,12390,8886,14583,41245.575,0.165808304,1436,77944.72,86584.5,175124.1,10841,5890,12120,23627.132,0.30312678,1459,35852.77,45431,62826,1425,1178,1554,15837.04,0.441724307,334,30560.75,24254.5,43677.5,2256,1202,2176,9789.52,0.320329835,261,63645.7,45306,160112,10335,3021,11769,31390.541,0.493207569,735
1364,371588.69,398189.94,792715.34,17691,10513,20698,73368.01,0.197444142,1626,105386.78,101645.5,215229,13634,7014,15056,35681.61,0.338577666,1722,55500.27,66218,95735.5,2115,1727,2421,25432.59,0.458242636,401,64750.58,38630.5,109995.1,5146,1944,6030,23489.17,0.362763855,424,47826.06,46735,148636,7098,3111,10020,24593.906,0.514236506,882
1365,187220.4,347486.2,450638.4,9590,9190,11845,26912.081,0.143745452,1370,65078.31,87877.5,145837.5,8806,5917,9933,20470.57,0.314552883,1432,35967.08,44535.5,63676,1470,1183,1609,15752.57,0.43797189,306,21512.22,25289,31174.5,1705,1251,1654,7010.15,0.325868274,232,53129.98,43232,137884,8481,2860,10140,26356.488,0.496075624,721
1366,264490.02,331732.84,557472.18,12686,8771,14594,51850.262,0.196038633,1429,81859,86722.5,165190,10788,5805,11355,26750.22,0.326784104,1488,41079.73,44033,75549,1705,1126,1936,18024.38,0.438765785,339,31750.5,22448,43789.5,2365,1121,2290,11359.72,0.357780822,247,64117.79,44466,160492,10053,3008,11979,31895.29,0.497448368,731
1367,378266.38,352926.84,733338.22,17352,9323,19179,86295.279,0.228133621,1543,153338.49,84576,300449,19024,5779,20794,56156.6,0.366226379,1535,64051.03,45184,110371,2466,1216,2827,29114.59,0.454553034,378,68011.22,24608,97261.5,4973,1232,5176,26581.29,0.390836835,336,87968.63,49661,210057,12798,3382,15417,46033.376,0.523293088,754
1370,303340,335245.14,642540.26,14888,8871,16856,53175.282,0.175299275,1407,100663.66,79301,212605.3,13703,5430,14870,32393.96,0.321803916,1420,33193.14,47542,60863,1350,1247,1547,14453.52,0.435436961,328,26537.72,24246,37299.5,2010,1223,1909,8759.81,0.33008902,241,57707.16,45804,146318,9149,3106,10749,28904.766,0.500886996,743
1371,297568.46,352154.58,570146.14,13066,9315,14952,76299.357,0.256409423,1326,90029.38,87101,169050.1,10901,5809,11847,35095.64,0.3898243,1409,60933.48,41810.5,97275,2121,1117,2397,29923.47,0.491084212,320,32927.99,22302,42967,2302,1133,2304,13906.44,0.422328845,216,46669.78,52024,123020,6412,3375,8518,25868.146,0.554280436,813
1372,456917.65,497474.98,1104963.58,23265,13130,28897,69188.279,0.151423958,1851,123456.69,119623.5,290315.25,17119,8020,20504,35977.318,0.291416512,1936,53320.95,79690,94698,2164,1988,2453,22677.79,0.425307314,417,60175.97,48166,95587.6,4846,2433,5194,19959.24,0.331681234,449,74834.28,50415,196324,11582,3527,13674,35409.839,0.473176718,862
1373,247297.63,350750.64,521850.4,11793,9275,13773,50944.353,0.20600421,1390,86161.72,82024,171891.7,11057,5533,12071,30547.3,0.354534473,1440,54052.68,52621,91076,1897,1326,2173,24941.58,0.46143096,366,25797.92,23347,35567,1816,1167,1861,9888.05,0.383288653,257,77859.35,54201,196624,12054,3490,14259,39451.391,0.506700749,879
1374,308165.93,338503.4,610152.44,14053,8970,16031,77133.672,0.250299155,1382,93428.65,80163.5,178343.5,11179,5496,11883,35308.16,0.377915768,1435,44523.94,40060,78797,1637,1099,1939,20932.65,0.470143702,340,41559.75,22371,55692,3030,1112,2961,16594.08,0.399282479,246,66323.4,44218,161098,9790,3029,11724,35076.841,0.528875796,763
1376,425132.25,345919.5,815642.92,19276,9175,21556,110855.281,0.260754815,1450,175004.64,81044.5,347043.5,20999,5614,23893,68755.242,0.39287668,1515,80796.75,47524,137292.5,3018,1246,3585,38614.06,0.477916005,353,91005.32,35172.5,116051.5,6416,1724,6230,37099.03,0.407657816,302,133464.64,70260,330751,19755,4584,24631,71524.99,0.535909661,891
1377,268320.35,361983.52,554222.34,13005,9612,14644,55977.564,0.208622134,1432,96854.61,88194,185131,12109,6017,12368,34282.797,0.353961438,1458,62550.92,52664,98736.5,2408,1366,2499,27864.4,0.445467469,339,28800.13,21785.5,40055,2179,1089,2107,10870.13,0.377433366,236,99992.31,67861,266333,16151,4212,20009,49608.64,0.496124552,881
1378,401382.14,372985.34,807485.02,19677,9926,21348,79909.121,0.199084895,1463,141510.3,83175,296261.5,19160,5663,21091,48783.812,0.344736828,1452,115012.09,47575,212112,4455,1230,5302,49215.36,0.427914665,374,38089.66,21404.5,55772.5,2871,1071,2867,14137.02,0.371151121,238,145641.55,78432,381359,22450,5092,27305,71750.776,0.492653202,869
1379,388136.52,352134.4,748093.68,17378,9345,19730,102162.143,0.26321188,1407,139745.06,78992.5,263423,16066,5402,17414,54275.177,0.388387089,1407,68274.86,46410,111013.5,2435,1210,2778,32678.98,0.47863855,321,60068.58,27999,77009,4189,1386,4123,24582.61,0.409242403,253,81542.85,59780,199416,12295,3950,15098,43353.81,0.531669055,852
1381,367752.45,370536.22,766234.88,17887,9838,20131,73556.276,0.200015733,1500,136095,88568,287180,18579,5925,20709,44954.474,0.330316867,1557,66833.01,52403,121589.5,2722,1352,3137,28585.71,0.427718428,371,56775.73,25215.5,78813,4197,1265,4176,21127.01,0.372113401,296,100829.48,65276,276715,17260,4231,20997,48123.941,0.477280464,893
1382,290068.24,350195,629239.38,13776,9281,16574,62651.474,0.215988741,1468,101104.22,83672.5,211736.5,13103,5640,14611,35985.258,0.355922414,1491,42765.65,47663.5,79638,1733,1229,2048,18979.38,0.443799638,326,45855.99,25771,60369.5,3307,1288,3102,16997.65,0.370674584,259,89689.82,57979,235503,14988,3768,18260,44124.469,0.491967416,862
1383,193724.13,382741.46,444459.46,9164,10153,11700,41812.035,0.21583287,1438,67271.54,92680,147209,8652,6300,9986,24064.008,0.35771454,1509,44790.6,55121.5,77063,1655,1423,1859,20670.71,0.461496609,375,25352,22997,35608.5,1858,1146,1852,9485.22,0.374140896,260,59424.39,55873,159349,8721,3642,11196,31208.585,0.525181411,858
1385,440720.11,423640.08,855981.56,20793,11230,22511,97943.2,0.22223447,1562,198355.5,109497.5,405536.5,25515,7494,28550,68918.836,0.347451097,1672,93554.02,64943.5,156692.5,3592,1661,4074,42564.16,0.454968798,406,73139.76,35504.5,100083,5498,1737,5429,27223.19,0.372207811,328,105871.87,62260,298699,17766,4155,22456,53299.229,0.50343145,907
1386,245968.13,359838.12,539323.44,11975,9540,14236,49418.183,0.200912952,1423,87666.47,85874.5,182497,11085,5812,12404,30939.206,0.352919491,1465,46342.05,52849,82040.5,1765,1481,2031,20811.27,0.449079616,341,38619.69,29167,48975.5,2947,1438,2591,14812.82,0.38355616,257,73447.71,50897,202219,11345,3318,14618,36720.823,0.499958719,850
1388,243111.14,358067.74,531002.88,11626,9519,14028,52470.697,0.215830081,1385,89745.28,90439.5,180670.5,11057,6118,12165,33311.997,0.371183833,1462,53447.01,52094,91387,2086,1420,2344,23961.01,0.448313386,351,34230.94,22886,46886,2482,1147,2410,12913.59,0.377249062,227,80227.84,56655,210990,11641,3733,14811,41483.54,0.51707163,847
1389,234257.96,373456.6,398866.18,14152,9893,10550,2185.553,0.009329685,1334,73416.25,91038,133068,11357,6329,9075,16676.116,0.227144753,1351,47988.86,52550.5,65374,2376,1346,1671,14157.78,0.29502222,347,34370.73,26817,37719,3156,1340,2009,8181.19,0.238027822,218,60229.29,52604,139567,9435,3412,9912,27521.443,0.456944503,799
1390,358522.67,361536.56,696277.32,17411,9586,18453,74970.165,0.209108576,1466,130785.14,83028,258502,16657,5673,17625,45594.183,0.348618987,1485,68620.91,50794,113699,2638,1332,2835,29845.35,0.43493084,363,60061.35,25611,79519,4441,1261,4248,22325.64,0.371713923,269,86951.8,63874,220722,13610,4161,16022,42704.658,0.491130235,867
1391,282029.02,357467.3,584492.96,12938,9498,15440,71916.435,0.254996578,1406,103711.01,87540,205150,12388,5956,13696,40443.062,0.389959195,1507,52497.15,51631.5,90226,2084,1381,2350,24146.6,0.459960207,349,54914.86,22730,71896,3879,1154,3684,22260.82,0.405369694,247,91365.3,61438,231259,13605,3949,17372,48181.35,0.527348457,863
1393,216718.6,363920.66,466383.48,10419,9650,12377,48259.21,0.22268144,1331,79045.09,87751,156554,9801,6054,10359,29589.999,0.374343289,1423,46929.04,50859.5,80634,1760,1354,1976,21100.66,0.449629057,343,20125.2,25279.5,28488,1470,1261,1475,8023.16,0.398662374,233,71822.87,54936,189258,11006,3603,13946,36660.17,0.510424744,865
1394,409985.39,424274.26,941880.92,19999,11258,24780,88635.644,0.216192201,1784,147677.64,103423.5,324367,19535,7186,22843,51665.873,0.34985576,1869,69460.27,74571.5,132644.4,2792,1873,3406,30025.03,0.432261925,442,59638.26,38547.5,99476.5,4623,1973,5375,22450.86,0.376450621,420,92075.35,58303,269915,14712,3590,19574,45615.443,0.495414278,1002
